time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.505365,0.207129,0.396415,0.964761,-0.251930,0.003013,-0.075881,0.061935,2.000000,1.000000,0.000000,0.000000
0.005000,0.505071,0.207009,0.396562,0.964785,-0.251951,0.002732,-0.075515,0.071618,1.999997,1.000000,0.001151,1.741193
0.010000,0.505030,0.206959,0.396562,0.964783,-0.251980,0.002659,-0.075445,0.073135,1.999987,1.000000,0.002493,1.769596
0.015000,0.505032,0.206921,0.396535,0.964778,-0.252010,0.002618,-0.075422,0.073372,1.999971,1.000000,0.003618,1.766918
0.020000,0.505042,0.206885,0.396505,0.964771,-0.252040,0.002583,-0.075406,0.073410,1.999950,1.000000,0.004545,1.759452
0.025000,0.505053,0.206848,0.396472,0.964764,-0.252070,0.002548,-0.075391,0.073416,1.999925,1.000000,0.005312,1.751275
0.030000,0.505065,0.206812,0.396440,0.964758,-0.252100,0.002513,-0.075376,0.073419,1.999897,1.000000,0.005948,1.743101
0.035000,0.505079,0.206775,0.396406,0.964751,-0.252130,0.002479,-0.075362,0.073420,1.999866,1.000000,0.006476,1.734960
0.040000,0.505092,0.206738,0.396372,0.964744,-0.252161,0.002444,-0.075347,0.073420,1.999832,1.000000,0.006910,1.726907
0.045000,0.505107,0.206701,0.396337,0.964738,-0.252191,0.002409,-0.075332,0.073420,1.999796,1.000000,0.007262,1.718948
0.050000,0.505120,0.206648,0.396281,0.964728,-0.252235,0.002354,-0.075306,0.073422,1.999759,1.000000,0.007564,1.711320
0.055000,0.505135,0.206595,0.396223,0.964719,-0.252280,0.002300,-0.075280,0.073423,1.999721,1.000000,0.007816,1.703836
0.060000,0.505152,0.206543,0.396163,0.964709,-0.252324,0.002245,-0.075255,0.073423,1.999681,1.000000,0.008012,1.696478
0.065000,0.505171,0.206491,0.396102,0.964700,-0.252369,0.002190,-0.075229,0.073425,1.999641,1.000000,0.008148,1.689323
0.070000,0.505193,0.206439,0.396040,0.964690,-0.252413,0.002135,-0.075203,0.073425,1.999600,1.000000,0.008223,1.682327
0.075000,0.505217,0.206388,0.395975,0.964681,-0.252457,0.002080,-0.075177,0.073425,1.999559,1.000000,0.008235,1.675498
0.080000,0.505243,0.206338,0.395910,0.964671,-0.252502,0.002025,-0.075151,0.073426,1.999518,1.000000,0.008185,1.668810
0.085000,0.505275,0.206269,0.395812,0.964658,-0.252565,0.001943,-0.075111,0.073427,1.999477,1.000000,0.008092,1.663062
0.090000,0.505313,0.206202,0.395711,0.964645,-0.252629,0.001862,-0.075070,0.073427,1.999437,1.000000,0.007944,1.657643
0.095000,0.505355,0.206138,0.395608,0.964632,-0.252692,0.001780,-0.075030,0.073428,1.999398,1.000000,0.007731,1.652541
0.100000,0.505403,0.206078,0.395504,0.964618,-0.252756,0.001698,-0.074990,0.073428,1.999360,1.000000,0.007444,1.647747
0.105000,0.505455,0.206022,0.395399,0.964605,-0.252819,0.001617,-0.074949,0.073429,1.999324,1.000000,0.007084,1.643277
0.110000,0.505508,0.205966,0.395294,0.964592,-0.252882,0.001535,-0.074909,0.073430,1.999290,1.000000,0.006756,1.638900
0.115000,0.505561,0.205911,0.395189,0.964578,-0.252946,0.001453,-0.074869,0.073430,1.999257,1.000000,0.006478,1.634605
0.120000,0.505619,0.205850,0.395065,0.964564,-0.253016,0.001358,-0.074821,0.073430,1.999225,1.000000,0.006246,1.631016
0.125000,0.505677,0.205789,0.394942,0.964549,-0.253086,0.001262,-0.074773,0.073431,1.999195,1.000000,0.006049,1.627515
0.130000,0.505735,0.205728,0.394818,0.964534,-0.253156,0.001166,-0.074725,0.073431,1.999165,1.000000,0.005878,1.624070
0.135000,0.505794,0.205667,0.394695,0.964520,-0.253227,0.001070,-0.074678,0.073432,1.999136,1.000000,0.005726,1.620674
0.140000,0.505852,0.205606,0.394571,0.964505,-0.253297,0.000974,-0.074630,0.073432,1.999108,1.000000,0.005586,1.617367
0.145000,0.505910,0.205545,0.394448,0.964491,-0.253367,0.000878,-0.074582,0.073433,1.999081,1.000000,0.005441,1.614122
0.150000,0.505969,0.205484,0.394325,0.964476,-0.253437,0.000782,-0.074535,0.073433,1.999054,1.000000,0.005222,1.610953
0.155000,0.506034,0.205417,0.394176,0.964459,-0.253517,0.000667,-0.074478,0.073433,1.999029,1.000000,0.004919,1.608779
0.160000,0.506100,0.205350,0.394028,0.964443,-0.253597,0.000551,-0.074421,0.073434,1.999006,1.000000,0.004536,1.606705
0.165000,0.506165,0.205283,0.393880,0.964426,-0.253676,0.000436,-0.074364,0.073434,1.998985,1.000000,0.004071,1.604706
0.170000,0.506231,0.205216,0.393732,0.964410,-0.253756,0.000321,-0.074307,0.073435,1.998966,1.000000,0.003527,1.602821
0.175000,0.506296,0.205149,0.393584,0.964393,-0.253836,0.000205,-0.074250,0.073435,1.998950,1.000000,0.002905,1.601046
0.180000,0.506362,0.205082,0.393436,0.964377,-0.253915,0.000090,-0.074193,0.073436,1.998938,1.000000,0.002209,1.599373
0.185000,0.506435,0.205006,0.393263,0.964358,-0.254007,-0.000045,-0.074126,0.073436,1.998929,1.000000,0.001463,1.598702
0.190000,0.506508,0.204929,0.393090,0.964339,-0.254099,-0.000180,-0.074059,0.073436,1.998925,1.000000,0.000692,1.598114
0.195000,0.506581,0.204852,0.392917,0.964320,-0.254190,-0.000316,-0.073992,0.073436,1.998924,1.000000,-0.000115,1.597620
0.200000,0.506654,0.204776,0.392743,0.964301,-0.254282,-0.000451,-0.073925,0.073437,1.998926,1.000000,-0.000964,1.597241
0.205000,0.506727,0.204699,0.392570,0.964281,-0.254374,-0.000586,-0.073858,0.073437,1.998932,1.000000,-0.001861,1.596950
