time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.452873,-0.106966,0.388462,0.855508,-0.515692,0.012738,-0.044786,0.006898,2.000000,1.000000,0.000000,0.000000
0.005000,0.452869,-0.106965,0.388456,0.855508,-0.515694,0.012707,-0.044775,0.013106,2.000000,1.000000,0.000076,0.596883
0.010000,0.452867,-0.106965,0.388448,0.855508,-0.515694,0.012691,-0.044773,0.018694,1.999999,1.000000,0.000139,0.594748
0.015000,0.452865,-0.106964,0.388440,0.855509,-0.515693,0.012676,-0.044771,0.023723,1.999998,1.000000,0.000179,0.592529
0.020000,0.452862,-0.106963,0.388432,0.855509,-0.515693,0.012661,-0.044769,0.028250,1.999997,1.000000,0.000204,0.590379
0.025000,0.452860,-0.106963,0.388424,0.855510,-0.515693,0.012646,-0.044767,0.032324,1.999996,1.000000,0.000219,0.588185
0.030000,0.452858,-0.106962,0.388416,0.855510,-0.515692,0.012631,-0.044765,0.035991,1.999995,1.000000,0.000229,0.586008
0.035000,0.452850,-0.106959,0.388401,0.855512,-0.515691,0.012601,-0.044759,0.039292,1.999994,1.000000,0.000234,0.583905
0.040000,0.452842,-0.106956,0.388385,0.855513,-0.515690,0.012571,-0.044753,0.042263,1.999993,1.000000,0.000237,0.581780
0.045000,0.452834,-0.106953,0.388369,0.855515,-0.515688,0.012540,-0.044746,0.044937,1.999992,1.000000,0.000238,0.579716
0.050000,0.452826,-0.106949,0.388353,0.855517,-0.515687,0.012510,-0.044740,0.047343,1.999991,1.000000,0.000238,0.577637
0.055000,0.452818,-0.106946,0.388335,0.855518,-0.515686,0.012480,-0.044734,0.049509,1.999989,1.000000,0.000236,0.575557
0.060000,0.452810,-0.106943,0.388317,0.855520,-0.515685,0.012449,-0.044727,0.051459,1.999988,1.000000,0.000234,0.573526
0.065000,0.452791,-0.106937,0.388281,0.855521,-0.515685,0.012389,-0.044713,0.053214,1.999987,1.000000,0.000231,0.571595
0.070000,0.452771,-0.106932,0.388242,0.855523,-0.515685,0.012328,-0.044698,0.054793,1.999986,1.000000,0.000227,0.569714
