time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.427824,-0.102713,0.413723,0.85284,-0.520911,-0.027605,-0.023541,6.958755,0.213932,-7.84304
0.0124,0.428338,-0.102694,0.413741,0.852961,-0.520709,-0.027445,-0.023801,7.019655,0.207001,-7.727392
0.0247,0.428853,-0.102673,0.413762,0.853082,-0.520508,-0.027283,-0.024052,7.080034,0.200755,-7.614601
0.0371,0.429369,-0.102652,0.413781,0.853203,-0.520307,-0.027122,-0.024301,7.135587,0.196335,-7.514005
0.0496,0.429886,-0.102631,0.413799,0.853323,-0.520106,-0.026964,-0.024549,7.18801,0.193213,-7.420853
0.062,0.430403,-0.102611,0.413815,0.853442,-0.519907,-0.02681,-0.024797,7.240412,0.190379,-7.326979
0.0744,0.430921,-0.102592,0.413828,0.85356,-0.519709,-0.02666,-0.025046,7.295102,0.187022,-7.226165
0.0869,0.43144,-0.102574,0.413839,0.853677,-0.519512,-0.026516,-0.025294,7.35493,0.182103,-7.111774
0.0994,0.43196,-0.102556,0.41385,0.853793,-0.519316,-0.026375,-0.02554,7.421176,0.175015,-6.981071
0.1119,0.432482,-0.102539,0.41386,0.85391,-0.51912,-0.026236,-0.025783,7.493277,0.165646,-6.835953
0.1246,0.433008,-0.102521,0.41387,0.854026,-0.518923,-0.0261,-0.026024,7.566177,0.155066,-6.68877
0.1373,0.433537,-0.102503,0.41388,0.854142,-0.518727,-0.025966,-0.026262,7.638348,0.14352,-6.543184
0.1501,0.434069,-0.102485,0.41389,0.854258,-0.51853,-0.025833,-0.026497,7.708278,0.131294,-6.402681
0.1629,0.434603,-0.102466,0.4139,0.854374,-0.518334,-0.025703,-0.026729,7.775229,0.118507,-6.268805
0.1758,0.435139,-0.102448,0.41391,0.854489,-0.518139,-0.025575,-0.026958,7.839065,0.105163,-6.141592
0.1887,0.435676,-0.102431,0.41392,0.854603,-0.517945,-0.025451,-0.027184,7.900078,0.091141,-6.020046
0.2016,0.436213,-0.102415,0.41393,0.854715,-0.517754,-0.025329,-0.027408,7.958665,0.0763,-5.903009
0.2145,0.436751,-0.1024,0.41394,0.854825,-0.517566,-0.025209,-0.02763,8.01502,0.060569,-5.789814
0.2274,0.43729,-0.102387,0.413951,0.854934,-0.517381,-0.025093,-0.027851,8.069084,0.043913,-5.680442
0.2404,0.437829,-0.102376,0.413961,0.85504,-0.517199,-0.024979,-0.028073,8.120684,0.026357,-5.575181
0.2533,0.438369,-0.102367,0.413971,0.855143,-0.517022,-0.024868,-0.028295,8.169779,0.007912,-5.474032
