time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.025100,0.532069,-0.170728,0.404685,0.848411,-0.516939,-0.105927,0.041853,3.864766,0.310402,2.288181
0.059100,0.531933,-0.170793,0.404474,0.848337,-0.517008,-0.106163,0.041900,3.909790,-0.157250,2.027352
0.093100,0.531739,-0.170963,0.404151,0.848201,-0.517155,-0.106511,0.041968,3.396238,-0.092795,1.821510
0.127100,0.531521,-0.171166,0.403841,0.848046,-0.517334,-0.106854,0.042027,3.048470,-0.185054,1.768556
0.161100,0.531367,-0.171381,0.403692,0.847915,-0.517511,-0.107027,0.042043,2.944697,-0.160902,1.421613
0.195100,0.531281,-0.171617,0.403684,0.847797,-0.517702,-0.107048,0.042018,2.837695,-0.385862,1.163740
0.229100,0.531199,-0.171876,0.403705,0.847672,-0.517910,-0.107039,0.041989,2.846380,-0.190557,1.085515
0.263100,0.531094,-0.172195,0.403702,0.847518,-0.518162,-0.107055,0.041957,2.974269,-0.128028,1.073389
0.297100,0.530967,-0.172562,0.403676,0.847337,-0.518453,-0.107097,0.041929,3.312195,-0.234624,1.202655
0.331100,0.530790,-0.173087,0.403677,0.847079,-0.518873,-0.107120,0.041876,3.825723,-0.146968,1.339518
0.365100,0.530567,-0.173701,0.403648,0.846774,-0.519362,-0.107182,0.041823,4.365406,-0.202138,1.374001
0.399100,0.530206,-0.174452,0.403459,0.846372,-0.519968,-0.107429,0.041801,5.183506,0.018966,1.845095
0.433100,0.529611,-0.175414,0.402998,0.845813,-0.520759,-0.107988,0.041824,6.081175,0.202947,2.307521
0.467100,0.528730,-0.176639,0.402219,0.845062,-0.521777,-0.108918,0.041901,7.090895,-0.062119,2.405888
0.501100,0.527545,-0.178080,0.401112,0.844131,-0.522998,-0.110230,0.042020,7.559769,-0.109927,2.133829
0.535100,0.525999,-0.179730,0.399691,0.843005,-0.524435,-0.111942,0.042178,7.502507,-0.077487,1.908354
0.569100,0.524189,-0.181461,0.398119,0.841780,-0.525970,-0.113879,0.042350,7.075276,-0.486510,1.703453
0.603100,0.522203,-0.183358,0.396532,0.840436,-0.527670,-0.115874,0.042487,7.618361,-0.242993,1.264624
0.637100,0.519888,-0.185341,0.394841,0.838973,-0.529495,-0.118083,0.042613,7.411220,-0.941808,1.074793
0.671100,0.517557,-0.187302,0.393265,0.837514,-0.531320,-0.120189,0.042701,7.957211,-0.872336,0.892481
0.705100,0.515153,-0.189141,0.391795,0.836095,-0.533084,-0.122228,0.042752,7.332184,-1.675157,0.405851
0.739100,0.512742,-0.190910,0.390612,0.834723,-0.534820,-0.124019,0.042721,8.151695,-1.924229,-0.096718
0.773100,0.510269,-0.192557,0.389615,0.833399,-0.536504,-0.125664,0.042635,7.355196,-1.759400,0.375476
0.807100,0.507759,-0.194047,0.388993,0.832173,-0.538106,-0.126996,0.042454,8.280575,-1.797759,-0.144071
0.841100,0.505297,-0.195378,0.388792,0.831066,-0.539617,-0.127920,0.042169,7.985456,-2.750233,-0.689571
0.875100,0.502929,-0.196404,0.389135,0.830176,-0.540920,-0.128331,0.041771,7.445338,-3.030512,-0.559492
0.909100,0.500658,-0.197181,0.389865,0.829452,-0.542063,-0.128343,0.041289,7.795186,-2.976851,-0.691037
0.943100,0.498467,-0.197609,0.390887,0.828938,-0.542949,-0.128087,0.040778,8.518478,-3.403971,-0.508250
0.977100,0.496292,-0.197929,0.392313,0.828528,-0.543766,-0.127460,0.040182,8.058931,-3.193961,-0.091645
1.011100,0.493984,-0.198055,0.393906,0.828194,-0.544492,-0.126720,0.039554,8.393376,-3.061923,0.081617
1.045100,0.491603,-0.198065,0.395410,0.827888,-0.545151,-0.126070,0.038961,8.291923,-2.652835,0.915193
1.079100,0.488998,-0.197888,0.396923,0.827617,-0.545743,-0.125484,0.038326,8.195534,-2.703900,1.440357
1.113100,0.486310,-0.197574,0.398458,0.827387,-0.546274,-0.124882,0.037672,8.554598,-2.298090,0.962059
1.147100,0.483607,-0.197154,0.399874,0.827194,-0.546724,-0.124382,0.037046,7.984297,-2.481891,1.321374
1.181100,0.480751,-0.196709,0.401272,0.826977,-0.547203,-0.123910,0.036405,6.978617,-1.687942,2.477050
1.215100,0.477898,-0.196173,0.402653,0.826806,-0.547613,-0.123422,0.035764,7.307972,-2.015713,1.795895
1.249100,0.475020,-0.195538,0.404025,0.826677,-0.547958,-0.122934,0.035128,8.354430,-2.427219,0.982218
1.283100,0.472050,-0.194860,0.405315,0.826541,-0.548298,-0.122511,0.034495,6.613278,-1.875057,2.382575
1.317100,0.469041,-0.194161,0.406484,0.826396,-0.548628,-0.122180,0.033885,6.714877,-1.266166,2.148808
1.351100,0.465941,-0.193494,0.407752,0.826230,-0.549017,-0.121738,0.033225,7.798144,-1.865501,1.509753
1.385100,0.462748,-0.192820,0.408702,0.826012,-0.549411,-0.121598,0.032635,6.832849,-1.445052,3.116660
1.419100,0.459536,-0.192152,0.409697,0.825797,-0.549824,-0.121356,0.032013,7.041871,-1.531875,1.534965
1.453100,0.456243,-0.191485,0.410671,0.825560,-0.550269,-0.121120,0.031379,7.085526,-1.532578,1.743843
1.487100,0.452932,-0.190805,0.411450,0.825304,-0.550703,-0.121045,0.030785,6.872549,-1.579419,1.957498
1.521100,0.449671,-0.190104,0.412457,0.825096,-0.551129,-0.120687,0.030131,6.281682,-1.394213,1.776123
1.555100,0.446414,-0.189337,0.413308,0.824908,-0.551493,-0.120461,0.029517,5.804131,-1.143758,2.997257
1.589100,0.443228,-0.188543,0.414292,0.824766,-0.551836,-0.120025,0.028861,7.381804,-1.851086,0.855914
1.623100,0.440081,-0.187730,0.415289,0.824645,-0.552156,-0.119541,0.028205,6.300510,-1.634829,1.737749
1.657100,0.436954,-0.186882,0.416073,0.824521,-0.552433,-0.119250,0.027606,6.220311,-1.545167,2.264061
1.691100,0.433874,-0.186021,0.417078,0.824444,-0.552709,-0.118655,0.026939,5.168439,-1.036715,1.842781
1.725100,0.430872,-0.185142,0.417955,0.824381,-0.552939,-0.118158,0.026313,5.490722,-1.085948,2.361193
1.759100,0.427944,-0.184265,0.418850,0.824333,-0.553157,-0.117611,0.025689,6.468974,-1.811157,1.560909
1.793100,0.425062,-0.183465,0.419749,0.824258,-0.553425,-0.117010,0.025060,4.786346,-1.190546,2.422227
1.827100,0.422236,-0.182659,0.420586,0.824188,-0.553677,-0.116442,0.024448,5.224692,-1.278888,2.235369
1.861100,0.419453,-0.181859,0.421404,0.824125,-0.553919,-0.115859,0.023839,5.580864,-1.435543,2.376735
1.895100,0.416697,-0.181071,0.422111,0.824049,-0.554162,-0.115358,0.023259,5.017782,-1.145586,2.399478
1.929200,0.414018,-0.180250,0.422819,0.824010,-0.554356,-0.114818,0.022685,5.775292,-1.603099,1.940271
1.963100,0.411397,-0.179429,0.423429,0.823971,-0.554531,-0.114350,0.022141,5.891400,-1.513229,2.606854
1.997100,0.408761,-0.178664,0.423956,0.823890,-0.554759,-0.113938,0.021608,4.589824,-0.831583,3.143052
2.031100,0.406184,-0.177889,0.424542,0.823835,-0.554963,-0.113436,0.021058,6.208283,-1.567794,1.837765
2.065100,0.403609,-0.177036,0.424878,0.823797,-0.555091,-0.113174,0.020585,5.270397,-1.515143,3.227821
2.099100,0.401077,-0.176113,0.425195,0.823809,-0.555146,-0.112902,0.020117,4.737459,-0.977535,2.693670
2.133100,0.398638,-0.175117,0.425580,0.823894,-0.555113,-0.112529,0.019645,5.658489,-1.565052,1.979666
2.167100,0.396190,-0.174073,0.425779,0.823988,-0.555028,-0.112333,0.019228,5.104492,-1.382772,2.954464
2.201100,0.393798,-0.173048,0.425901,0.824075,-0.554940,-0.112192,0.018829,4.985731,-1.270992,2.736579
2.235100,0.391433,-0.172005,0.425944,0.824171,-0.554824,-0.112120,0.018457,5.441618,-1.416814,2.197843
2.269100,0.389074,-0.170947,0.425891,0.824271,-0.554687,-0.112126,0.018111,4.308678,-1.102271,2.948092
2.303100,0.386779,-0.169915,0.425654,0.824346,-0.554546,-0.112320,0.017820,4.216030,-1.293148,2.892075
2.337100,0.384560,-0.168935,0.425450,0.824415,-0.554423,-0.112460,0.017525,4.342987,-1.374475,1.909302
2.371100,0.382447,-0.168002,0.425431,0.824504,-0.554320,-0.112374,0.017189,4.965956,-1.620706,1.642240
2.405100,0.380410,-0.167079,0.425241,0.824584,-0.554189,-0.112468,0.016917,3.727889,-1.344401,2.727052
2.439100,0.378559,-0.166263,0.425202,0.824664,-0.554097,-0.112386,0.016620,3.606586,-1.310302,1.956542
2.473100,0.376779,-0.165467,0.425158,0.824747,-0.553998,-0.112299,0.016339,4.062586,-1.562688,1.894064
2.507100,0.375117,-0.164736,0.425296,0.824845,-0.553923,-0.112000,0.016018,3.771846,-1.422645,1.876152
2.541100,0.373466,-0.164019,0.425314,0.824918,-0.553857,-0.111827,0.015727,3.936106,-1.385976,2.283308
2.575100,0.371938,-0.163336,0.425366,0.825007,-0.553775,-0.111614,0.015452,3.999466,-1.412287,2.335389
2.609100,0.370484,-0.162713,0.425509,0.825087,-0.553729,-0.111291,0.015156,4.261848,-1.252820,2.016959
2.643100,0.368998,-0.162038,0.425598,0.825188,-0.553641,-0.111016,0.014872,4.377290,-1.460366,1.716223
2.677100,0.367661,-0.161384,0.425808,0.825324,-0.553530,-0.110601,0.014581,2.950758,-1.389063,2.589440
2.711100,0.366443,-0.160700,0.425982,0.825504,-0.553342,-0.110230,0.014327,2.774357,-1.707955,2.199290
2.745100,0.365336,-0.159833,0.426043,0.825806,-0.552946,-0.109973,0.014187,2.652211,-2.627510,2.207160
2.779100,0.364589,-0.158792,0.426181,0.826305,-0.552267,-0.109633,0.014178,1.555154,-2.878546,2.415391
2.813100,0.364200,-0.157618,0.426439,0.826981,-0.551345,-0.109168,0.014271,1.601735,-3.122196,2.128766
2.847100,0.364007,-0.156261,0.426731,0.827827,-0.550168,-0.108672,0.014403,1.915755,-3.376747,1.954521
2.881100,0.363936,-0.154645,0.426923,0.828852,-0.548693,-0.108284,0.014628,0.650996,-3.563859,2.015220
2.915100,0.364119,-0.152732,0.427026,0.830107,-0.546841,-0.107998,0.014991,0.155884,-3.475157,1.999778
2.949100,0.364640,-0.150272,0.427076,0.831773,-0.544333,-0.107764,0.015554,0.325388,-3.865391,1.958313
2.983100,0.365431,-0.147571,0.427191,0.833628,-0.541530,-0.107463,0.016194,0.543587,-4.159499,1.595832
3.017100,0.366524,-0.144485,0.427329,0.835786,-0.538234,-0.107130,0.017002,0.287721,-4.252214,1.702063
3.051100,0.367891,-0.140899,0.427429,0.838274,-0.534380,-0.106820,0.017994,-0.101819,-4.398748,1.943563
3.085100,0.369388,-0.136882,0.427479,0.841022,-0.530061,-0.106545,0.019115,0.585630,-4.874005,1.609501
3.119100,0.370954,-0.132529,0.427549,0.843966,-0.525382,-0.106211,0.020342,0.990815,-4.462184,1.637367
3.153100,0.372527,-0.127977,0.427625,0.847012,-0.520480,-0.105840,0.021648,1.548950,-3.877020,1.643260
3.187100,0.374071,-0.123278,0.427739,0.850112,-0.515433,-0.105393,0.023011,2.028684,-3.876010,1.484466
3.221100,0.375537,-0.118478,0.427934,0.853232,-0.510307,-0.104829,0.024356,3.082043,-3.723310,1.397742
3.255100,0.376851,-0.113688,0.428149,0.856281,-0.505235,-0.104208,0.025719,3.859466,-3.429037,1.612921
3.289100,0.378054,-0.108861,0.428410,0.859283,-0.500187,-0.103530,0.026969,4.042885,-3.799776,1.364941
3.323100,0.379170,-0.103899,0.428763,0.862320,-0.495033,-0.102730,0.028162,4.969004,-4.173988,1.121293
3.357100,0.380083,-0.098898,0.429214,0.865305,-0.489929,-0.101783,0.029285,5.305927,-3.733151,1.205400
3.391100,0.380791,-0.093805,0.429751,0.868257,-0.484839,-0.100749,0.030172,5.713419,-4.293576,1.142464
3.425100,0.381383,-0.088444,0.430365,0.871206,-0.479709,-0.099681,0.030721,5.835510,-4.455530,1.258255
3.459100,0.381745,-0.082874,0.430950,0.874081,-0.474640,-0.098714,0.030890,6.145840,-4.167224,1.437127
3.493100,0.381781,-0.077169,0.431406,0.876886,-0.469610,-0.097939,0.030742,6.398175,-4.174154,1.310924
3.527100,0.381619,-0.071327,0.431692,0.879616,-0.464611,-0.097387,0.030474,5.368052,-4.023061,2.101191
3.561100,0.381378,-0.065550,0.432013,0.882205,-0.459819,-0.096864,0.029958,5.240088,-3.152793,2.118242
3.595100,0.380959,-0.059846,0.432285,0.884642,-0.455249,-0.096442,0.029248,6.066466,-3.048781,1.372215
3.629100,0.380373,-0.054143,0.432405,0.886931,-0.450869,-0.096325,0.028146,4.772947,-2.903184,1.706440
3.663100,0.379818,-0.048333,0.432625,0.889109,-0.446665,-0.096321,0.026407,4.542215,-3.216132,1.391342
3.697100,0.379262,-0.042648,0.433049,0.891119,-0.442784,-0.096258,0.024163,4.775054,-2.589071,1.252559
3.731100,0.378610,-0.037028,0.433420,0.892943,-0.439191,-0.096475,0.021362,4.169348,-2.476656,1.537686
3.765100,0.377963,-0.031443,0.433736,0.894671,-0.435709,-0.096862,0.018420,3.333561,-2.603160,1.722892
3.799100,0.377463,-0.025898,0.434192,0.896428,-0.432133,-0.097145,0.015506,2.986027,-2.474876,1.897280
3.833100,0.377064,-0.020644,0.434832,0.898140,-0.428646,-0.097167,0.012843,3.606059,-1.875868,1.715501
3.867100,0.376712,-0.015701,0.435521,0.899855,-0.425132,-0.097010,0.010635,3.447945,-1.834354,1.832969
3.901100,0.376344,-0.011070,0.436127,0.901590,-0.421540,-0.096729,0.009111,2.529595,-2.101039,2.175085
3.935100,0.375887,-0.006647,0.436520,0.903363,-0.417812,-0.096438,0.008330,2.181416,-1.535691,2.435754
3.969100,0.375335,-0.002564,0.436679,0.905089,-0.414113,-0.096214,0.008132,2.322798,-1.358390,2.297389
4.003100,0.374772,0.001170,0.436605,0.906766,-0.410445,-0.096124,0.008401,1.956834,-1.488492,2.232543
4.037100,0.374240,0.004724,0.436404,0.908357,-0.406895,-0.096162,0.008805,2.136938,-1.547166,2.225103
4.071100,0.373773,0.008190,0.436170,0.909928,-0.403347,-0.096198,0.009378,2.562779,-1.736285,2.036047
4.105100,0.373380,0.011441,0.435922,0.911422,-0.399932,-0.096243,0.010048,2.130729,-1.880075,2.283938
4.139100,0.373081,0.014495,0.435681,0.912850,-0.396637,-0.096261,0.010816,2.309586,-1.509956,2.147348
4.173100,0.372849,0.017507,0.435454,0.914297,-0.393270,-0.096246,0.011685,2.317733,-1.758335,2.369850
4.207100,0.372635,0.020459,0.435251,0.915716,-0.389942,-0.096182,0.012603,2.706779,-2.040202,2.227904
4.241100,0.372400,0.023449,0.435053,0.917138,-0.386567,-0.096146,0.013440,2.804119,-2.213483,2.241655
4.275100,0.372128,0.026368,0.434834,0.918499,-0.383279,-0.096225,0.014069,2.556474,-2.220802,2.292545
4.309100,0.371823,0.029195,0.434597,0.919736,-0.380224,-0.096489,0.014323,2.566192,-1.746657,2.319116
4.343100,0.371473,0.031966,0.434309,0.920864,-0.377362,-0.096982,0.014207,2.667664,-1.767035,2.122942
4.377100,0.371054,0.034778,0.433911,0.921859,-0.374725,-0.097842,0.013587,2.172748,-2.163870,2.383010
4.411100,0.370561,0.037660,0.433415,0.922675,-0.372412,-0.099140,0.012278,2.050894,-2.105117,2.267483
4.445100,0.370022,0.040443,0.432844,0.923272,-0.370540,-0.100799,0.010401,1.902854,-1.952520,2.292993
4.479100,0.369403,0.043485,0.432205,0.923833,-0.368643,-0.102810,0.008013,2.136786,-2.247936,2.446924
4.513100,0.368797,0.046516,0.431580,0.924331,-0.366851,-0.104895,0.005503,1.732135,-2.378875,2.578588
4.547100,0.368254,0.049673,0.431067,0.924895,-0.364889,-0.106846,0.003090,1.598131,-2.308818,2.773375
4.581100,0.367767,0.052834,0.430692,0.925508,-0.362833,-0.108563,0.000865,1.670759,-2.139753,2.726829
4.615100,0.367282,0.056029,0.430447,0.926200,-0.360605,-0.110072,-0.001216,1.909356,-2.253539,2.931728
4.649100,0.366791,0.059201,0.430257,0.926975,-0.358209,-0.111333,-0.002893,2.104551,-2.449598,2.967633
4.683100,0.366262,0.062401,0.430116,0.927887,-0.355528,-0.112294,-0.004070,1.978460,-2.441481,3.202671
4.717100,0.365701,0.065538,0.429995,0.928854,-0.352738,-0.113058,-0.004878,2.144740,-2.818459,3.134370
4.751100,0.365119,0.068634,0.429869,0.929918,-0.349723,-0.113654,-0.005320,1.967993,-2.430429,3.203996
4.785100,0.364499,0.071746,0.429711,0.931022,-0.346606,-0.114160,-0.005483,1.708487,-2.231470,3.303156
4.819100,0.363826,0.075016,0.429560,0.932173,-0.343336,-0.114643,-0.005602,2.016642,-2.702459,3.207688
4.853100,0.363128,0.078298,0.429398,0.933320,-0.340078,-0.115026,-0.005509,1.852707,-2.333428,3.200026
4.887100,0.362424,0.081498,0.429230,0.934434,-0.336914,-0.115305,-0.005203,1.484998,-2.094867,3.321266
4.921100,0.361721,0.084663,0.429072,0.935575,-0.333665,-0.115518,-0.004780,1.332145,-2.402915,3.484153
4.955100,0.361027,0.087749,0.428929,0.936612,-0.330649,-0.115796,-0.004539,1.398145,-2.397968,3.350158
4.989100,0.360319,0.090868,0.428810,0.937596,-0.327724,-0.116151,-0.004504,1.356435,-2.253071,3.308882
5.023100,0.359620,0.093896,0.428657,0.938552,-0.324853,-0.116497,-0.004396,0.995900,-2.149420,3.446971
5.057100,0.358967,0.096686,0.428491,0.939343,-0.322384,-0.116971,-0.004514,1.210598,-2.047553,3.198978
5.091100,0.358271,0.099587,0.428316,0.940118,-0.319880,-0.117603,-0.004882,1.026281,-1.886104,3.315805
5.125100,0.357591,0.102349,0.428126,0.940910,-0.317357,-0.118099,-0.004965,0.879572,-1.935091,3.348605
5.159100,0.356936,0.104933,0.427880,0.941742,-0.314783,-0.118375,-0.004544,0.746058,-2.067907,3.482987
5.193100,0.356297,0.107427,0.427584,0.942582,-0.312185,-0.118596,-0.003897,0.703090,-2.380824,3.478604
5.227100,0.355670,0.109852,0.427260,0.943438,-0.309535,-0.118760,-0.003135,0.687826,-2.212878,3.392208
5.261100,0.355091,0.112241,0.426909,0.944319,-0.306856,-0.118723,-0.002227,0.733627,-2.099281,3.274131
5.295100,0.354556,0.114566,0.426524,0.945195,-0.304233,-0.118524,-0.001231,0.464465,-2.092605,3.108302
5.329100,0.354073,0.116811,0.426142,0.946070,-0.301643,-0.118168,-0.000240,0.086415,-2.371924,3.334395
5.363100,0.353606,0.119065,0.425732,0.946941,-0.299056,-0.117763,0.000741,0.076123,-2.452977,3.365835
5.397100,0.353198,0.121416,0.425268,0.947851,-0.296394,-0.117160,0.001678,0.047963,-2.383701,3.191514
