time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.639871,0.068104,0.417057,0.933671,-0.352742,0.04815,-0.038906,1.725622,3.91385,-4.517294
0.034,0.639684,0.069968,0.417022,0.93417,-0.351415,0.048051,-0.039046,1.739099,3.953557,-4.733691
0.068,0.63948,0.071916,0.416983,0.934685,-0.350041,0.047944,-0.039213,1.780377,4.573619,-4.879056
0.102,0.639261,0.073993,0.416952,0.935225,-0.348583,0.047831,-0.039448,1.931141,4.260192,-5.030387
0.136,0.639021,0.076151,0.416908,0.935796,-0.347043,0.047663,-0.039702,1.874749,4.519935,-5.158342
0.17,0.638778,0.078408,0.416887,0.936378,-0.345444,0.047547,-0.040044,1.69334,4.454221,-5.109921
0.204,0.638521,0.080711,0.416897,0.93696,-0.343831,0.047481,-0.040396,1.763514,4.406841,-5.316762
0.238,0.638249,0.083096,0.41693,0.937544,-0.342195,0.047455,-0.040756,1.867931,4.567312,-5.394945
0.272,0.637974,0.085567,0.416983,0.938143,-0.340496,0.047492,-0.041162,2.007859,4.341483,-5.332167
0.306,0.637718,0.088087,0.417081,0.938734,-0.338784,0.047658,-0.041636,1.98961,4.67537,-5.142091
0.34,0.63746,0.09068,0.417215,0.93935,-0.33698,0.047876,-0.042132,2.114303,4.353417,-4.800592
0.374,0.637192,0.093432,0.417371,0.93997,-0.335132,0.048151,-0.042713,2.277049,3.907725,-4.673012
0.408,0.636922,0.096314,0.417479,0.940608,-0.333223,0.048395,-0.043327,2.18898,3.809038,-4.271372
0.442,0.636615,0.099358,0.417555,0.941252,-0.33129,0.04857,-0.043953,2.488338,3.940588,-4.116014
0.476,0.636304,0.102445,0.417576,0.941892,-0.329366,0.048701,-0.04456,2.535897,3.912532,-4.181774
0.51,0.635981,0.105532,0.417564,0.942557,-0.327368,0.048783,-0.045133,2.57913,3.872496,-4.242545
0.544,0.635665,0.108637,0.417501,0.943255,-0.325277,0.048794,-0.045656,2.27424,3.758912,-4.061201
0.578,0.635383,0.111782,0.417475,0.943961,-0.323148,0.048809,-0.046167,2.438128,4.145934,-4.273721
0.612,0.635187,0.115004,0.417496,0.94468,-0.320951,0.048848,-0.046737,2.333181,4.381994,-4.357225
0.646,0.635053,0.118336,0.417529,0.945446,-0.318599,0.048822,-0.047357,2.784707,4.247801,-4.819393
0.68,0.634966,0.121679,0.417441,0.946205,-0.31626,0.048753,-0.047937,2.319779,4.338725,-4.741954
0.714,0.634883,0.125114,0.417337,0.946977,-0.313825,0.048844,-0.048599,2.421337,4.3228,-4.895055
0.748,0.634777,0.128552,0.417208,0.947722,-0.311426,0.049056,-0.049301,2.357173,4.336626,-5.425281
0.782,0.634626,0.132014,0.417155,0.948483,-0.308926,0.049356,-0.05009,2.217217,4.833606,-5.659109
0.816,0.634466,0.135499,0.417231,0.94923,-0.3064,0.049787,-0.051013,2.588245,4.905118,-6.224912
0.85,0.634264,0.139067,0.41735,0.94997,-0.303881,0.050177,-0.051921,2.525311,4.709544,-5.798741
0.884,0.63415,0.142804,0.417569,0.950705,-0.301276,0.050842,-0.052989,2.025328,4.395526,-5.523148
0.918,0.634134,0.146737,0.417733,0.951449,-0.298569,0.051631,-0.054174,2.511792,4.504066,-5.190656
0.952,0.634116,0.150849,0.417804,0.952194,-0.295766,0.052574,-0.055537,2.62328,4.318193,-5.203195
0.986,0.634027,0.155036,0.417736,0.952938,-0.29295,0.053407,-0.056887,2.192172,4.750161,-5.231824
1.02,0.633956,0.159197,0.417796,0.953685,-0.290081,0.054302,-0.058214,1.904123,4.741924,-5.331862
1.054,0.633922,0.163353,0.418002,0.954428,-0.287207,0.055113,-0.059518,2.544469,4.582099,-5.783113
1.088,0.633799,0.167546,0.41826,0.955192,-0.284301,0.055669,-0.060686,2.286257,4.107827,-5.407103
1.122,0.633574,0.171817,0.418398,0.955963,-0.281352,0.056121,-0.061851,2.009595,4.397895,-5.168967
1.156,0.633281,0.176035,0.418331,0.956721,-0.27842,0.056527,-0.063017,1.805153,3.971757,-5.067618
1.19,0.633085,0.180023,0.418237,0.957418,-0.275608,0.057136,-0.064235,1.767176,4.77851,-5.164544
1.224,0.632959,0.183945,0.418298,0.958082,-0.272808,0.057948,-0.065549,2.160315,4.774337,-5.968931
1.258,0.632802,0.187763,0.418393,0.958721,-0.270081,0.058692,-0.06682,2.106114,4.710324,-5.769203
1.292,0.632566,0.191436,0.418298,0.959347,-0.267445,0.0592,-0.06799,1.349221,4.401951,-5.581093
1.326,0.632264,0.194904,0.418177,0.959941,-0.264934,0.059603,-0.069069,1.84429,5.093539,-6.434637
1.36,0.631917,0.198228,0.418163,0.960505,-0.262513,0.060052,-0.07008,2.252004,5.065557,-6.781596
1.394,0.631659,0.201453,0.418287,0.961035,-0.260186,0.060536,-0.071063,2.008608,5.003301,-6.748414
1.428,0.631482,0.204603,0.418486,0.961551,-0.257928,0.060914,-0.071992,1.92189,4.732396,-6.726287
1.462,0.63123,0.207646,0.418584,0.962056,-0.255742,0.06114,-0.072846,2.310062,4.952665,-6.653618
1.496,0.630866,0.210475,0.418615,0.962526,-0.253681,0.061348,-0.073668,1.859771,4.84688,-6.256096
1.53,0.630478,0.213022,0.418634,0.962951,-0.251783,0.061609,-0.074398,1.666372,5.052648,-6.442523
1.564,0.630104,0.215265,0.418673,0.963324,-0.250091,0.061924,-0.075008,1.614533,4.678484,-6.34597
1.598,0.62979,0.217162,0.418711,0.96364,-0.248638,0.062234,-0.075527,1.974289,5.339326,-6.689839
1.632,0.629476,0.218719,0.418739,0.963928,-0.247375,0.062387,-0.075875,2.279437,4.941181,-6.816853
1.666,0.629278,0.219791,0.418695,0.964174,-0.246337,0.062516,-0.076015,1.788799,4.748781,-6.383595
1.7,0.629166,0.220429,0.418595,0.964337,-0.245686,0.062544,-0.076036,1.763575,5.014583,-6.715703
1.734,0.629113,0.220669,0.418453,0.964444,-0.245305,0.062482,-0.075963,1.622323,4.83731,-6.971402
1.768,0.629133,0.220672,0.418295,0.964518,-0.24506,0.062422,-0.075848,1.934536,4.579975,-7.593358
1.802,0.629157,0.220623,0.418057,0.964562,-0.244989,0.062216,-0.075701,1.234563,3.91883,-7.831179
1.836,0.629145,0.220625,0.417738,0.964604,-0.244987,0.061838,-0.075474,0.70122,3.471599,-8.578159
1.87,0.629097,0.22061,0.417509,0.96465,-0.244987,0.061434,-0.075219,0.626597,3.328665,-9.39895
1.904,0.629017,0.220578,0.417384,0.964699,-0.244987,0.061003,-0.074939,-0.136907,2.970573,-9.845451
1.938,0.628922,0.220554,0.417315,0.964748,-0.244986,0.06057,-0.074661,-0.624479,2.623432,-9.970481
1.972,0.628839,0.220523,0.417247,0.964791,-0.244987,0.060185,-0.074413,-1.158467,2.20328,-10.039406
2.006,0.628741,0.220493,0.417238,0.964833,-0.244985,0.059816,-0.074171,-2.178757,1.882933,-9.693182
2.04,0.628605,0.220447,0.417405,0.96487,-0.244976,0.059517,-0.073958,-1.966575,1.76216,-10.086873
2.074,0.62841,0.220382,0.417634,0.96492,-0.244965,0.059113,-0.073671,-2.747963,1.493322,-9.524599
2.108,0.628164,0.220318,0.417862,0.964987,-0.244938,0.058589,-0.073303,-4.130424,1.00913,-8.322964
2.142,0.627769,0.220243,0.418082,0.965077,-0.244889,0.057904,-0.072822,-3.953936,0.700879,-7.671254
2.176,0.627185,0.220114,0.418165,0.965189,-0.244842,0.057026,-0.072185,-3.692932,0.667317,-7.314831
2.21,0.626381,0.219937,0.418184,0.965317,-0.244779,0.056046,-0.071452,-4.132361,0.238618,-6.974639
2.244,0.625356,0.219716,0.418152,0.965491,-0.244693,0.054677,-0.070444,-4.164192,-0.129787,-6.852723
2.278,0.624165,0.219484,0.418213,0.965723,-0.244574,0.052802,-0.069103,-3.883592,-0.262531,-6.490329
2.312,0.622894,0.219204,0.418397,0.965951,-0.24446,0.050905,-0.067731,-3.770824,-0.374093,-5.873717
2.346,0.621355,0.218806,0.418451,0.966171,-0.244377,0.048991,-0.06629,-3.908008,-0.51606,-5.278636
2.38,0.619623,0.21835,0.418287,0.966384,-0.244313,0.047051,-0.0648,-3.928571,-0.651987,-4.726501
2.414,0.617757,0.21788,0.418199,0.966629,-0.244214,0.0448,-0.063099,-3.499431,-0.497589,-4.888788
2.448,0.615694,0.217307,0.418011,0.966878,-0.244136,0.042365,-0.061241,-3.90131,-0.630273,-4.579905
2.482,0.613638,0.21676,0.417888,0.967099,-0.244047,0.040183,-0.059542,-3.505653,-0.594005,-4.782463
2.516,0.611445,0.216165,0.41768,0.967311,-0.243954,0.038058,-0.057852,-3.365112,-0.585015,-4.689797
2.55,0.60918,0.215552,0.417519,0.967533,-0.24385,0.035749,-0.056035,-3.519121,-0.676472,-4.711481
2.584,0.606842,0.214903,0.417326,0.967752,-0.243769,0.033258,-0.054095,-3.754145,-0.74003,-4.500333
2.618,0.604607,0.214273,0.417139,0.96795,-0.243683,0.03095,-0.052287,-4.324806,-1.044144,-4.398471
2.652,0.602439,0.213681,0.416894,0.968122,-0.243594,0.028914,-0.050657,-3.190369,-0.772054,-5.058103
2.686,0.600261,0.213061,0.416731,0.968269,-0.243528,0.027084,-0.049146,-3.177382,-0.593304,-5.10004
2.72,0.598113,0.212444,0.416524,0.968425,-0.243447,0.025065,-0.047525,-3.650917,-0.83087,-5.312237
2.754,0.596013,0.211848,0.416367,0.968576,-0.24336,0.023028,-0.0459,-4.329402,-1.12944,-5.034703
2.788,0.594081,0.211297,0.416277,0.96871,-0.243274,0.021152,-0.044405,-4.189966,-1.068373,-5.20808
2.822,0.592175,0.210753,0.416198,0.968828,-0.243194,0.019449,-0.043021,-3.839865,-0.986566,-5.060235
2.856,0.590394,0.21022,0.416168,0.968921,-0.24314,0.018039,-0.04183,-3.879799,-0.906738,-5.071651
2.89,0.588721,0.20974,0.416108,0.969007,-0.243073,0.016758,-0.040746,-3.693082,-0.949129,-5.161892
2.924,0.587174,0.209295,0.416032,0.969084,-0.243013,0.015555,-0.039729,-3.952278,-0.962367,-4.789304
2.958,0.585817,0.208904,0.416145,0.969162,-0.242948,0.014278,-0.038698,-3.688689,-0.895886,-4.877113
2.992,0.584502,0.208514,0.416158,0.969237,-0.242898,0.012875,-0.037607,-3.937266,-0.988793,-4.244457
3.026,0.583365,0.208189,0.416132,0.969296,-0.242844,0.011845,-0.03677,-4.046483,-1.068214,-3.80759
3.06,0.582437,0.207917,0.416188,0.969341,-0.242803,0.011024,-0.036096,-3.649763,-0.989412,-3.928644
3.094,0.581702,0.207698,0.416246,0.969376,-0.242774,0.010353,-0.035551,-3.498854,-0.894882,-3.587639
3.128,0.581043,0.207497,0.416244,0.969404,-0.242755,0.009783,-0.035084,-3.71584,-0.988162,-3.421024
3.162,0.580468,0.20732,0.416148,0.969423,-0.242744,0.009387,-0.034737,-3.874894,-1.035094,-3.390653
3.196,0.579989,0.207182,0.416042,0.969439,-0.242727,0.009105,-0.034481,-3.917255,-1.063654,-3.970469
3.23,0.57963,0.207075,0.41603,0.969448,-0.242719,0.008941,-0.034314,-3.693004,-1.002897,-4.108075
3.264,0.579427,0.207015,0.416099,0.969454,-0.24271,0.008874,-0.034236,-4.166789,-1.139765,-3.981673
3.298,0.579317,0.206986,0.416131,0.969461,-0.242703,0.008717,-0.034119,-4.056266,-1.091822,-3.986119
3.332,0.579277,0.20697,0.416091,0.969467,-0.2427,0.008547,-0.034007,-3.829136,-1.049931,-3.852506
3.366,0.579264,0.206968,0.416073,0.96947,-0.242696,0.008488,-0.033971,-3.690209,-1.042949,-3.964892
3.4,0.579258,0.206961,0.41608,0.96947,-0.2427,0.008469,-0.033958,-3.686101,-0.961663,-4.014081
3.434,0.579247,0.206964,0.416067,0.969472,-0.242695,0.008428,-0.033933,-3.564373,-0.987006,-4.018095
3.468,0.579243,0.206959,0.41606,0.969473,-0.242696,0.008404,-0.033917,-3.567708,-1.014942,-4.088786
3.502,0.579238,0.206959,0.41606,0.969473,-0.242697,0.008387,-0.033905,-3.599639,-1.045895,-4.02387
3.536,0.579233,0.206961,0.416059,0.969474,-0.242693,0.008376,-0.033898,-3.529892,-0.952369,-4.061939
3.57,0.579234,0.206955,0.416053,0.969475,-0.242693,0.008366,-0.03389,-3.563726,-1.026469,-4.009314
3.604,0.579233,0.206954,0.416059,0.969474,-0.242698,0.008365,-0.033891,-3.556854,-0.979585,-4.095522
3.638,0.57923,0.206957,0.416058,0.969475,-0.242695,0.008358,-0.033885,-3.498792,-0.974236,-4.089879
3.672,0.579231,0.206953,0.416053,0.969474,-0.242699,0.008352,-0.033883,-3.516722,-1.114074,-4.080008
3.706,0.579231,0.206951,0.416056,0.969474,-0.242699,0.008352,-0.033881,-3.696878,-1.017508,-3.955017
3.74,0.579229,0.206952,0.416056,0.969475,-0.242696,0.008349,-0.03388,-3.513617,-0.987448,-4.040075
3.774,0.579228,0.206954,0.416055,0.969475,-0.242696,0.008347,-0.033878,-3.577699,-0.995558,-4.013094
3.808,0.579228,0.20695,0.416058,0.969473,-0.242701,0.008347,-0.033878,-3.471764,-0.987607,-4.259789
