time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.598152,0.060746,0.391486,0.933745,-0.357528,0.002366,-0.016989,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.598152,0.060746,0.391486,0.933745,-0.357528,0.002366,-0.016989,0.000000,2.000000,1.000000,-0.000000,0.000000
0.010000,0.598152,0.060746,0.391486,0.933745,-0.357528,0.002366,-0.016989,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.598152,0.060746,0.391486,0.933745,-0.357529,0.002366,-0.016989,0.000000,2.000000,1.000000,-0.000000,0.000000
0.020000,0.598152,0.060746,0.391485,0.933745,-0.357529,0.002365,-0.016989,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.598152,0.060745,0.391485,0.933744,-0.357529,0.002365,-0.016989,0.000000,2.000000,1.000000,-0.000000,0.000000
0.030000,0.598152,0.060745,0.391484,0.933744,-0.357530,0.002364,-0.016988,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.598152,0.060744,0.391484,0.933744,-0.357531,0.002364,-0.016988,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.598152,0.060743,0.391483,0.933743,-0.357532,0.002362,-0.016988,0.000000,2.000000,1.000000,-0.000000,0.000000
0.045000,0.598152,0.060742,0.391481,0.933743,-0.357533,0.002361,-0.016988,0.000000,2.000000,1.000000,-0.000000,0.000000
0.050000,0.598151,0.060740,0.391480,0.933742,-0.357535,0.002359,-0.016987,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.598151,0.060739,0.391478,0.933742,-0.357536,0.002358,-0.016987,0.000000,2.000000,1.000000,-0.000000,0.000000
0.060000,0.598151,0.060737,0.391476,0.933741,-0.357538,0.002355,-0.016986,0.000000,2.000000,1.000000,-0.000000,0.000000
0.065000,0.598151,0.060735,0.391474,0.933740,-0.357541,0.002353,-0.016986,0.000000,2.000000,1.000000,-0.000000,0.000000
0.070000,0.598151,0.060733,0.391471,0.933739,-0.357543,0.002350,-0.016985,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.598151,0.060730,0.391468,0.933738,-0.357546,0.002346,-0.016985,0.000000,2.000000,1.000000,-0.000000,0.000000
0.080000,0.598151,0.060727,0.391464,0.933737,-0.357549,0.002342,-0.016984,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.598151,0.060724,0.391460,0.933736,-0.357552,0.002337,-0.016984,0.000000,2.000000,1.000000,-0.000000,0.000000
0.090000,0.598151,0.060720,0.391454,0.933734,-0.357556,0.002331,-0.016983,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.598151,0.060717,0.391447,0.933733,-0.357560,0.002324,-0.016983,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.598151,0.060713,0.391439,0.933731,-0.357564,0.002315,-0.016982,0.000000,2.000000,1.000000,-0.000000,0.000000
0.105000,0.598151,0.060708,0.391429,0.933730,-0.357568,0.002305,-0.016982,0.000000,2.000000,1.000000,-0.000000,0.000000
0.110000,0.598151,0.060703,0.391418,0.933728,-0.357573,0.002294,-0.016982,0.000000,2.000000,1.000000,-0.000000,0.000000
0.115000,0.598152,0.060698,0.391404,0.933726,-0.357578,0.002280,-0.016981,0.000000,2.000000,1.000000,-0.000000,0.000000
0.120000,0.598153,0.060693,0.391389,0.933724,-0.357584,0.002265,-0.016981,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.598154,0.060687,0.391371,0.933722,-0.357590,0.002248,-0.016980,0.000000,2.000000,1.000000,-0.000000,0.000000
0.130000,0.598155,0.060680,0.391351,0.933719,-0.357597,0.002228,-0.016979,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.598156,0.060672,0.391329,0.933716,-0.357604,0.002207,-0.016977,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.598158,0.060663,0.391304,0.933713,-0.357612,0.002184,-0.016974,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.598160,0.060654,0.391277,0.933710,-0.357621,0.002159,-0.016971,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.598163,0.060643,0.391246,0.933706,-0.357631,0.002131,-0.016967,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.598166,0.060631,0.391213,0.933702,-0.357643,0.002102,-0.016963,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.598169,0.060617,0.391177,0.933698,-0.357655,0.002070,-0.016957,0.000000,2.000000,1.000000,-0.000000,0.000000
0.165000,0.598173,0.060602,0.391138,0.933693,-0.357668,0.002036,-0.016950,0.000000,2.000000,1.000000,-0.000000,0.000000
0.170000,0.598177,0.060586,0.391096,0.933687,-0.357683,0.002000,-0.016943,0.000000,2.000000,1.000000,-0.000000,0.000000
0.175000,0.598182,0.060568,0.391051,0.933682,-0.357698,0.001961,-0.016934,0.000000,2.000000,1.000000,-0.000000,0.000000
0.180000,0.598187,0.060548,0.391003,0.933675,-0.357715,0.001920,-0.016924,0.000000,2.000000,1.000000,-0.000000,0.000000
0.185000,0.598193,0.060527,0.390951,0.933669,-0.357733,0.001877,-0.016913,0.000000,2.000000,1.000000,-0.000000,0.000000
0.190000,0.598199,0.060504,0.390896,0.933662,-0.357753,0.001831,-0.016901,0.000000,2.000000,1.000000,-0.000000,0.000000
0.195000,0.598206,0.060480,0.390837,0.933654,-0.357774,0.001783,-0.016888,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.598214,0.060454,0.390776,0.933646,-0.357796,0.001732,-0.016874,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.598221,0.060426,0.390710,0.933637,-0.357819,0.001679,-0.016859,0.000000,2.000000,1.000000,-0.000000,0.000000
0.210000,0.598230,0.060396,0.390642,0.933628,-0.357844,0.001623,-0.016842,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.598239,0.060365,0.390569,0.933619,-0.357870,0.001565,-0.016825,0.000000,2.000000,1.000000,-0.000000,0.000000
0.220000,0.598248,0.060332,0.390494,0.933608,-0.357897,0.001504,-0.016806,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.598258,0.060297,0.390414,0.933598,-0.357926,0.001440,-0.016786,0.000000,2.000000,1.000000,-0.000000,0.000000
0.230000,0.598269,0.060261,0.390331,0.933587,-0.357956,0.001374,-0.016764,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.598280,0.060223,0.390245,0.933575,-0.357987,0.001306,-0.016742,0.000000,2.000000,1.000000,-0.000000,0.000000
0.240000,0.598292,0.060183,0.390155,0.933564,-0.358020,0.001234,-0.016718,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.598304,0.060141,0.390062,0.933551,-0.358054,0.001161,-0.016693,0.000000,2.000000,1.000000,-0.000000,0.000000
0.250000,0.598316,0.060098,0.389965,0.933538,-0.358089,0.001085,-0.016667,0.000000,2.000000,1.000000,-0.000000,0.000000
0.255000,0.598330,0.060053,0.389865,0.933525,-0.358125,0.001007,-0.016640,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.598344,0.060006,0.389762,0.933511,-0.358163,0.000927,-0.016611,0.000000,2.000000,1.000000,-0.000000,0.000000
0.265000,0.598358,0.059958,0.389656,0.933497,-0.358202,0.000844,-0.016581,0.000000,2.000000,1.000000,-0.000000,0.000000
0.270000,0.598373,0.059908,0.389547,0.933482,-0.358242,0.000760,-0.016550,0.000000,2.000000,1.000000,-0.000000,0.000000
0.275000,0.598388,0.059856,0.389435,0.933466,-0.358284,0.000673,-0.016518,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.598404,0.059803,0.389320,0.933451,-0.358326,0.000585,-0.016484,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.598420,0.059748,0.389203,0.933435,-0.358370,0.000496,-0.016449,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.598437,0.059691,0.389083,0.933418,-0.358415,0.000407,-0.016412,0.000000,2.000000,1.000000,-0.000000,0.000000
0.295000,0.598455,0.059632,0.388962,0.933401,-0.358462,0.000317,-0.016374,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.598474,0.059571,0.388838,0.933383,-0.358509,0.000228,-0.016335,0.000000,2.000000,1.000000,-0.000000,0.000000
0.305000,0.598494,0.059508,0.388713,0.933365,-0.358557,0.000140,-0.016293,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.598516,0.059444,0.388586,0.933347,-0.358607,0.000052,-0.016251,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.598538,0.059378,0.388458,0.933329,-0.358657,-0.000034,-0.016207,0.000000,2.000000,1.000000,-0.000000,0.000000
0.320000,0.598561,0.059309,0.388329,0.933310,-0.358709,-0.000120,-0.016161,0.000000,2.000000,1.000000,-0.000000,0.000000
0.325000,0.598585,0.059239,0.388199,0.933290,-0.358761,-0.000204,-0.016115,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.598610,0.059168,0.388068,0.933271,-0.358814,-0.000287,-0.016067,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.598636,0.059095,0.387936,0.933251,-0.358868,-0.000369,-0.016018,0.000000,2.000000,1.000000,-0.000000,0.000000
0.340000,0.598662,0.059020,0.387804,0.933231,-0.358923,-0.000450,-0.015968,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.598689,0.058944,0.387671,0.933210,-0.358978,-0.000529,-0.015917,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.598717,0.058866,0.387538,0.933189,-0.359034,-0.000607,-0.015865,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.598746,0.058787,0.387405,0.933168,-0.359091,-0.000684,-0.015813,0.000000,2.000000,1.000000,-0.000000,0.000000
0.360000,0.598775,0.058707,0.387272,0.933147,-0.359149,-0.000759,-0.015760,0.000000,2.000000,1.000000,-0.000000,0.000000
0.365000,0.598805,0.058625,0.387140,0.933125,-0.359207,-0.000832,-0.015706,0.000000,2.000000,1.000000,0.000000,0.000000
