time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.598208,0.060732,0.391494,0.933747,-0.357524,0.002359,-0.016977,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.598203,0.060706,0.391457,0.933739,-0.357544,0.002329,-0.016959,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.598199,0.060680,0.391420,0.933732,-0.357565,0.002299,-0.016941,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.598194,0.060654,0.391382,0.933724,-0.357585,0.002269,-0.016922,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.598189,0.060628,0.391345,0.933717,-0.357606,0.002239,-0.016904,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.598184,0.060602,0.391308,0.933710,-0.357626,0.002209,-0.016886,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.598180,0.060576,0.391271,0.933702,-0.357647,0.002179,-0.016868,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.598178,0.060541,0.391209,0.933692,-0.357675,0.002131,-0.016839,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.598177,0.060506,0.391147,0.933681,-0.357704,0.002083,-0.016811,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.598176,0.060470,0.391085,0.933671,-0.357732,0.002036,-0.016783,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.598174,0.060435,0.391023,0.933661,-0.357761,0.001988,-0.016754,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.598173,0.060400,0.390962,0.933650,-0.357789,0.001940,-0.016726,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.598171,0.060365,0.390900,0.933640,-0.357818,0.001892,-0.016698,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.598170,0.060330,0.390838,0.933630,-0.357846,0.001844,-0.016669,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.598177,0.060275,0.390740,0.933614,-0.357891,0.001772,-0.016627,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.598184,0.060220,0.390642,0.933597,-0.357936,0.001699,-0.016584,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.598191,0.060165,0.390544,0.933581,-0.357980,0.001626,-0.016541,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.598198,0.060111,0.390446,0.933565,-0.358025,0.001554,-0.016499,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.598205,0.060056,0.390347,0.933549,-0.358070,0.001481,-0.016456,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.598211,0.060001,0.390249,0.933532,-0.358114,0.001408,-0.016414,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.598218,0.059946,0.390151,0.933516,-0.358159,0.001335,-0.016371,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.598234,0.059878,0.390030,0.933496,-0.358215,0.001247,-0.016321,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.598249,0.059810,0.389908,0.933475,-0.358270,0.001160,-0.016270,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.598265,0.059741,0.389786,0.933455,-0.358326,0.001072,-0.016220,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.598280,0.059673,0.389665,0.933435,-0.358382,0.000984,-0.016170,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.598296,0.059605,0.389543,0.933414,-0.358437,0.000896,-0.016119,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.598311,0.059536,0.389422,0.933394,-0.358493,0.000808,-0.016069,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.598331,0.059465,0.389289,0.933372,-0.358552,0.000713,-0.016017,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.598351,0.059394,0.389157,0.933350,-0.358611,0.000618,-0.015964,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.598371,0.059322,0.389025,0.933329,-0.358670,0.000523,-0.015911,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.598390,0.059251,0.388892,0.933307,-0.358729,0.000428,-0.015859,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.598410,0.059179,0.388760,0.933285,-0.358788,0.000333,-0.015806,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.598430,0.059108,0.388627,0.933264,-0.358846,0.000239,-0.015754,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.598450,0.059037,0.388495,0.933242,-0.358905,0.000144,-0.015701,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.598471,0.058967,0.388352,0.933221,-0.358963,0.000041,-0.015645,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.598492,0.058898,0.388209,0.933200,-0.359020,-0.000061,-0.015589,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.598513,0.058829,0.388066,0.933178,-0.359077,-0.000163,-0.015532,0.000000,2.000000,1.000000,0.000000,0.000000
