time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.633437,-0.049938,0.405702,0.903257,-0.426936,-0.042502,0.006807,0.042640,2.000000,1.000000,0.000000,0.000000
0.005000,0.633437,-0.049939,0.405703,0.903256,-0.426937,-0.042501,0.006808,0.081016,1.999998,1.000000,0.000625,1.011808
0.010000,0.633437,-0.049942,0.405707,0.903255,-0.426940,-0.042496,0.006810,0.115553,1.999990,1.000000,0.002334,1.433385
0.015000,0.633435,-0.049947,0.405717,0.903252,-0.426947,-0.042485,0.006814,0.146636,1.999968,1.000000,0.005259,1.807179
0.020000,0.633433,-0.049955,0.405731,0.903249,-0.426956,-0.042467,0.006819,0.174611,1.999928,1.000000,0.009522,2.138570
0.025000,0.633430,-0.049966,0.405753,0.903244,-0.426969,-0.042441,0.006827,0.199794,1.999861,1.000000,0.015062,2.432895
0.030000,0.633426,-0.049980,0.405781,0.903237,-0.426986,-0.042407,0.006836,0.222459,1.999763,1.000000,0.021637,2.694201
0.035000,0.633420,-0.049998,0.405815,0.903229,-0.427007,-0.042365,0.006847,0.242858,1.999629,1.000000,0.028985,2.926045
0.040000,0.633412,-0.050018,0.405857,0.903220,-0.427032,-0.042316,0.006857,0.261229,1.999456,1.000000,0.036849,3.131886
0.045000,0.633402,-0.050041,0.405906,0.903209,-0.427061,-0.042260,0.006869,0.277764,1.999244,1.000000,0.044995,3.314600
0.050000,0.633389,-0.050066,0.405962,0.903196,-0.427094,-0.042198,0.006880,0.292662,1.998990,1.000000,0.053207,3.477078
0.055000,0.633374,-0.050092,0.406024,0.903182,-0.427130,-0.042131,0.006891,0.306071,1.998695,1.000000,0.061346,3.621381
0.060000,0.633357,-0.050121,0.406093,0.903166,-0.427169,-0.042059,0.006901,0.318139,1.998359,1.000000,0.069409,3.750978
0.065000,0.633337,-0.050150,0.406168,0.903151,-0.427211,-0.041982,0.006909,0.329021,1.997985,1.000000,0.077136,3.866579
0.070000,0.633316,-0.050180,0.406249,0.903134,-0.427253,-0.041901,0.006916,0.338814,1.997573,1.000000,0.084490,3.969660
0.075000,0.633293,-0.050209,0.406334,0.903118,-0.427296,-0.041816,0.006919,0.347628,1.997126,1.000000,0.091444,4.061638
0.080000,0.633269,-0.050237,0.406425,0.903101,-0.427340,-0.041728,0.006919,0.355580,1.996645,1.000000,0.097988,4.144101
0.085000,0.633243,-0.050263,0.406520,0.903085,-0.427383,-0.041637,0.006915,0.362737,1.996133,1.000000,0.104110,4.218002
0.090000,0.633216,-0.050287,0.406619,0.903069,-0.427426,-0.041543,0.006907,0.369178,1.995592,1.000000,0.109812,4.284238
0.095000,0.633188,-0.050308,0.406721,0.903054,-0.427467,-0.041448,0.006894,0.374992,1.995023,1.000000,0.115229,4.344383
0.100000,0.633159,-0.050325,0.406826,0.903040,-0.427506,-0.041352,0.006876,0.380224,1.994428,1.000000,0.120221,4.398802
0.105000,0.633128,-0.050339,0.406934,0.903027,-0.427544,-0.041255,0.006853,0.384933,1.993810,1.000000,0.124819,4.448245
0.110000,0.633097,-0.050348,0.407043,0.903015,-0.427579,-0.041157,0.006825,0.389182,1.993170,1.000000,0.129049,4.493496
0.115000,0.633065,-0.050352,0.407155,0.903004,-0.427612,-0.041059,0.006792,0.393006,1.992510,1.000000,0.132931,4.534909
0.120000,0.633031,-0.050351,0.407267,0.902995,-0.427641,-0.040961,0.006754,0.396454,1.991831,1.000000,0.136492,4.573028
0.125000,0.632998,-0.050345,0.407381,0.902987,-0.427668,-0.040864,0.006711,0.399556,1.991136,1.000000,0.139761,4.608444
0.130000,0.632963,-0.050333,0.407495,0.902981,-0.427691,-0.040767,0.006664,0.402349,1.990425,1.000000,0.142763,4.641859
0.135000,0.632928,-0.050314,0.407609,0.902976,-0.427710,-0.040672,0.006613,0.404864,1.989700,1.000000,0.145506,4.673291
0.140000,0.632892,-0.050290,0.407723,0.902973,-0.427726,-0.040577,0.006557,0.407127,1.988961,1.000000,0.148014,4.703098
0.145000,0.632856,-0.050260,0.407837,0.902972,-0.427739,-0.040484,0.006498,0.409164,1.988211,1.000000,0.150311,4.731528
0.150000,0.632820,-0.050223,0.407949,0.902973,-0.427747,-0.040392,0.006435,0.410999,1.987450,1.000000,0.152420,4.758901
0.155000,0.632784,-0.050179,0.408061,0.902975,-0.427752,-0.040301,0.006368,0.412651,1.986679,1.000000,0.154360,4.785430
0.160000,0.632747,-0.050128,0.408171,0.902979,-0.427752,-0.040213,0.006299,0.414137,1.985899,1.000000,0.156155,4.811317
0.165000,0.632710,-0.050071,0.408280,0.902985,-0.427749,-0.040126,0.006227,0.415477,1.985110,1.000000,0.157743,4.836631
0.170000,0.632673,-0.050007,0.408387,0.902993,-0.427741,-0.040041,0.006153,0.416682,1.984313,1.000000,0.159226,4.861533
0.175000,0.632635,-0.049936,0.408492,0.903003,-0.427729,-0.039958,0.006076,0.417768,1.983510,1.000000,0.160620,4.886197
0.180000,0.632598,-0.049859,0.408594,0.903014,-0.427714,-0.039877,0.005998,0.418746,1.982699,1.000000,0.161938,4.910777
0.185000,0.632561,-0.049774,0.408694,0.903028,-0.427694,-0.039798,0.005918,0.419626,1.981882,1.000000,0.163187,4.935347
