time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.632751,-0.050150,0.406062,0.903087,-0.427541,-0.040074,0.006106,0.042640,2.000000,1.000000,0.000000,0.000000
0.005000,0.632064,-0.050274,0.406346,0.902949,-0.428039,-0.037893,0.005474,0.081016,1.999998,1.000000,0.000625,1.011808
0.010000,0.631447,-0.050356,0.406602,0.902829,-0.428469,-0.035914,0.004898,0.115553,1.999990,1.000000,0.002334,1.433385
0.015000,0.630898,-0.050401,0.406831,0.902727,-0.428835,-0.034134,0.004378,0.146636,1.999968,1.000000,0.005259,1.807179
0.020000,0.630410,-0.050414,0.407036,0.902642,-0.429144,-0.032532,0.003909,0.174611,1.999928,1.000000,0.009522,2.138570
0.025000,0.629967,-0.050384,0.407201,0.902574,-0.429396,-0.031091,0.003484,0.199794,1.999861,1.000000,0.015062,2.432895
0.030000,0.629576,-0.050330,0.407346,0.902520,-0.429605,-0.029795,0.003100,0.222459,1.999763,1.000000,0.021637,2.694201
0.035000,0.629228,-0.050255,0.407475,0.902479,-0.429773,-0.028630,0.002753,0.242858,1.999629,1.000000,0.028985,2.926045
0.040000,0.628918,-0.050163,0.407589,0.902448,-0.429907,-0.027581,0.002439,0.261229,1.999456,1.000000,0.036849,3.131886
0.045000,0.628643,-0.050056,0.407690,0.902428,-0.430011,-0.026639,0.002156,0.277764,1.999244,1.000000,0.044995,3.314600
0.050000,0.628399,-0.049936,0.407779,0.902416,-0.430089,-0.025791,0.001899,0.292662,1.998990,1.000000,0.053207,3.477078
0.055000,0.628182,-0.049805,0.407857,0.902413,-0.430142,-0.025028,0.001667,0.306071,1.998695,1.000000,0.061346,3.621381
0.060000,0.627979,-0.049642,0.407891,0.902423,-0.430160,-0.024344,0.001454,0.318139,1.998359,1.000000,0.069409,3.750978
0.065000,0.627799,-0.049470,0.407917,0.902440,-0.430160,-0.023728,0.001260,0.329021,1.997985,1.000000,0.077136,3.866579
0.070000,0.627638,-0.049291,0.407936,0.902463,-0.430142,-0.023175,0.001085,0.338814,1.997573,1.000000,0.084490,3.969660
