time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.615643,-0.054717,0.413442,0.897677,-0.4403,0.01477,-0.00967,0.84363,4.379995,-7.528973
0.0143,0.61584,-0.053635,0.413423,0.898031,-0.439577,0.014739,-0.00971,0.844995,4.368295,-7.552432
0.0286,0.616039,-0.052552,0.413404,0.898385,-0.438854,0.014707,-0.00975,0.846444,4.356,-7.57672
0.0428,0.616239,-0.051471,0.413385,0.898737,-0.438133,0.014675,-0.00979,0.848048,4.34285,-7.602135
0.0571,0.616439,-0.050394,0.413366,0.899087,-0.437416,0.014643,-0.00983,0.849913,4.328665,-7.628685
0.0712,0.616639,-0.049323,0.413348,0.899434,-0.436702,0.014611,-0.009868,0.852151,4.313501,-7.655818
0.0853,0.616841,-0.048259,0.413331,0.899777,-0.435993,0.01458,-0.009905,0.854853,4.297661,-7.68254
0.0992,0.617043,-0.047202,0.413314,0.900118,-0.43529,0.014548,-0.009941,0.858046,4.281507,-7.707964
0.1131,0.617245,-0.046155,0.413299,0.900455,-0.434593,0.014516,-0.009977,0.861715,4.265261,-7.731698
0.1268,0.617449,-0.045116,0.413284,0.900788,-0.433902,0.014485,-0.010012,0.86585,4.248918,-7.753884
0.1404,0.617654,-0.044086,0.413271,0.901117,-0.433218,0.014453,-0.010047,0.87046,4.23237,-7.774816
0.154,0.617859,-0.043064,0.41326,0.901444,-0.432539,0.01442,-0.010082,0.875562,4.215578,-7.794572
0.1674,0.618065,-0.04205,0.413251,0.901766,-0.431866,0.014388,-0.010116,0.881167,4.198509,-7.813238
0.1807,0.618272,-0.041044,0.413244,0.902085,-0.431199,0.014356,-0.010152,0.887279,4.181142,-7.830901
0.194,0.618479,-0.040045,0.41324,0.902402,-0.430537,0.014324,-0.010187,0.893889,4.163463,-7.847655
0.2071,0.618686,-0.039052,0.413238,0.902715,-0.429881,0.014292,-0.010222,0.900981,4.145475,-7.86359
0.2202,0.618893,-0.038066,0.413239,0.903025,-0.429228,0.01426,-0.010257,0.908527,4.127187,-7.8788
0.2332,0.619101,-0.037085,0.413243,0.903333,-0.42858,0.014228,-0.010293,0.916491,4.108622,-7.893379
0.2462,0.619307,-0.036108,0.41325,0.903639,-0.427936,0.014197,-0.010329,0.92483,4.089811,-7.907412
0.2591,0.619514,-0.035135,0.41326,0.903942,-0.427294,0.014165,-0.010365,0.933493,4.070803,-7.92097
0.272,0.61972,-0.034164,0.413273,0.904244,-0.426655,0.014134,-0.010401,0.942425,4.051659,-7.9341
0.2848,0.619926,-0.033195,0.41329,0.904545,-0.426017,0.014104,-0.010437,0.951563,4.032457,-7.946831
