time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.562498,0.108012,0.404634,0.963380,-0.266359,-0.030586,-0.004106,0.044410,2.000000,1.000000,0.000000,0.000000
0.005000,0.562417,0.108024,0.404631,0.963392,-0.266324,-0.030501,-0.004092,0.084379,1.999970,1.000000,0.011463,1.601748
0.010000,0.562332,0.108039,0.404625,0.963407,-0.266272,-0.030502,-0.004082,0.120329,1.999883,1.000000,0.021115,1.589651
0.015000,0.562245,0.108054,0.404619,0.963421,-0.266222,-0.030497,-0.004075,0.152684,1.999757,1.000000,0.027384,1.579931
0.020000,0.562155,0.108071,0.404611,0.963434,-0.266172,-0.030496,-0.004071,0.181789,1.999608,1.000000,0.031397,1.570821
0.025000,0.562064,0.108088,0.404603,0.963448,-0.266124,-0.030492,-0.004069,0.207983,1.999444,1.000000,0.033946,1.563883
0.030000,0.561957,0.108105,0.404588,0.963459,-0.266083,-0.030493,-0.004065,0.231549,1.999269,1.000000,0.035494,1.558644
0.035000,0.561848,0.108122,0.404570,0.963470,-0.266043,-0.030492,-0.004064,0.252759,1.999089,1.000000,0.036377,1.555415
0.040000,0.561737,0.108139,0.404547,0.963482,-0.266002,-0.030490,-0.004063,0.271847,1.998906,1.000000,0.036810,1.553830
0.045000,0.561626,0.108158,0.404519,0.963493,-0.265961,-0.030489,-0.004062,0.289027,1.998722,1.000000,0.036941,1.553977
0.050000,0.561515,0.108177,0.404487,0.963505,-0.265919,-0.030484,-0.004060,0.304494,1.998538,1.000000,0.036878,1.556193
0.055000,0.561405,0.108196,0.404449,0.963517,-0.265875,-0.030481,-0.004058,0.318414,1.998354,1.000000,0.036673,1.559893
0.060000,0.561298,0.108216,0.404406,0.963529,-0.265831,-0.030477,-0.004055,0.330943,1.998172,1.000000,0.036378,1.565369
0.065000,0.561175,0.108239,0.404333,0.963541,-0.265788,-0.030468,-0.004045,0.342228,1.997991,1.000000,0.036034,1.577208
0.070000,0.561059,0.108263,0.404251,0.963554,-0.265744,-0.030461,-0.004033,0.352384,1.997812,1.000000,0.035588,1.590714
0.075000,0.560946,0.108287,0.404169,0.963567,-0.265698,-0.030450,-0.004018,0.361535,1.997635,1.000000,0.035085,1.605678
0.080000,0.560833,0.108311,0.404087,0.963581,-0.265650,-0.030441,-0.004000,0.369772,1.997461,1.000000,0.034570,1.620947
0.085000,0.560720,0.108335,0.404005,0.963594,-0.265601,-0.030429,-0.003980,0.377193,1.997289,1.000000,0.034359,1.637450
0.090000,0.560607,0.108359,0.403923,0.963609,-0.265551,-0.030420,-0.003958,0.383873,1.997117,1.000000,0.034279,1.654235
0.095000,0.560494,0.108382,0.403841,0.963623,-0.265499,-0.030408,-0.003935,0.389891,1.996945,1.000000,0.034219,1.672094
0.100000,0.560377,0.108412,0.403751,0.963640,-0.265442,-0.030398,-0.003911,0.395306,1.996774,1.000000,0.034100,1.691485
0.105000,0.560259,0.108441,0.403661,0.963656,-0.265383,-0.030388,-0.003886,0.400181,1.996604,1.000000,0.033877,1.711573
0.110000,0.560142,0.108470,0.403572,0.963673,-0.265324,-0.030377,-0.003861,0.404571,1.996435,1.000000,0.033537,1.732441
0.115000,0.560024,0.108499,0.403482,0.963690,-0.265263,-0.030366,-0.003835,0.408522,1.996268,1.000000,0.033069,1.753769
0.120000,0.559907,0.108528,0.403393,0.963707,-0.265202,-0.030355,-0.003808,0.412080,1.996104,1.000000,0.032479,1.775831
0.125000,0.559789,0.108557,0.403304,0.963725,-0.265140,-0.030346,-0.003780,0.415283,1.995943,1.000000,0.031770,1.798645
0.130000,0.559670,0.108584,0.403217,0.963743,-0.265076,-0.030336,-0.003750,0.418168,1.995786,1.000000,0.030963,1.823386
0.135000,0.559558,0.108618,0.403145,0.963763,-0.265004,-0.030328,-0.003727,0.420764,1.995634,1.000000,0.030038,1.846737
0.140000,0.559447,0.108651,0.403072,0.963783,-0.264933,-0.030320,-0.003702,0.423100,1.995486,1.000000,0.029029,1.870571
0.145000,0.559337,0.108685,0.403000,0.963803,-0.264861,-0.030312,-0.003676,0.425205,1.995344,1.000000,0.027928,1.895004
0.150000,0.559225,0.108719,0.402928,0.963823,-0.264788,-0.030304,-0.003650,0.427099,1.995208,1.000000,0.026740,1.919907
0.155000,0.559114,0.108753,0.402856,0.963844,-0.264715,-0.030297,-0.003623,0.428806,1.995077,1.000000,0.025481,1.945441
0.160000,0.559003,0.108786,0.402784,0.963864,-0.264641,-0.030291,-0.003595,0.430343,1.994954,1.000000,0.024158,1.971354
0.165000,0.558891,0.108820,0.402712,0.963885,-0.264567,-0.030284,-0.003566,0.431727,1.994837,1.000000,0.022784,1.997890
