time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.402246,-0.047098,0.378104,0.919318,-0.392064,0.020547,-0.026791,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.402246,-0.047098,0.378104,0.919318,-0.392064,0.020547,-0.026791,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.402246,-0.047098,0.378104,0.919318,-0.392064,0.020547,-0.026791,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.402246,-0.047098,0.378104,0.919318,-0.392064,0.020546,-0.026791,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.402246,-0.047098,0.378103,0.919318,-0.392064,0.020545,-0.026791,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.402246,-0.047098,0.378102,0.919318,-0.392064,0.020544,-0.026791,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.402245,-0.047097,0.378101,0.919318,-0.392064,0.020542,-0.026791,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.402245,-0.047097,0.378100,0.919318,-0.392064,0.020540,-0.026791,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.402245,-0.047097,0.378099,0.919318,-0.392064,0.020538,-0.026791,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.402245,-0.047096,0.378097,0.919319,-0.392064,0.020535,-0.026791,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.402244,-0.047096,0.378096,0.919319,-0.392064,0.020531,-0.026792,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.402244,-0.047095,0.378093,0.919319,-0.392064,0.020528,-0.026792,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.402243,-0.047095,0.378091,0.919319,-0.392064,0.020523,-0.026792,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.402243,-0.047094,0.378088,0.919319,-0.392064,0.020518,-0.026793,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.402242,-0.047093,0.378085,0.919319,-0.392064,0.020513,-0.026794,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.402242,-0.047093,0.378081,0.919319,-0.392064,0.020506,-0.026794,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.402241,-0.047092,0.378076,0.919319,-0.392064,0.020498,-0.026795,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.402241,-0.047091,0.378071,0.919319,-0.392064,0.020489,-0.026796,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.402240,-0.047091,0.378064,0.919319,-0.392064,0.020478,-0.026797,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.402240,-0.047090,0.378056,0.919319,-0.392065,0.020465,-0.026798,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.402240,-0.047090,0.378047,0.919319,-0.392065,0.020451,-0.026799,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.402239,-0.047090,0.378036,0.919319,-0.392066,0.020434,-0.026801,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.402239,-0.047089,0.378023,0.919319,-0.392067,0.020414,-0.026804,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.402238,-0.047088,0.378009,0.919319,-0.392068,0.020392,-0.026808,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.402237,-0.047087,0.377992,0.919319,-0.392070,0.020366,-0.026812,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.402237,-0.047085,0.377974,0.919319,-0.392071,0.020337,-0.026818,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.402236,-0.047083,0.377954,0.919319,-0.392072,0.020304,-0.026825,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.402235,-0.047080,0.377931,0.919319,-0.392073,0.020268,-0.026833,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.402234,-0.047077,0.377906,0.919319,-0.392074,0.020229,-0.026841,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.402234,-0.047073,0.377879,0.919320,-0.392075,0.020186,-0.026851,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.402233,-0.047069,0.377850,0.919320,-0.392076,0.020139,-0.026861,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.402232,-0.047064,0.377819,0.919321,-0.392076,0.020090,-0.026872,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.402232,-0.047059,0.377785,0.919322,-0.392075,0.020036,-0.026883,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.402232,-0.047053,0.377748,0.919323,-0.392075,0.019980,-0.026895,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.402232,-0.047046,0.377710,0.919325,-0.392073,0.019920,-0.026908,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.402232,-0.047039,0.377669,0.919326,-0.392071,0.019857,-0.026921,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.402232,-0.047031,0.377626,0.919328,-0.392069,0.019791,-0.026934,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.402233,-0.047022,0.377581,0.919331,-0.392066,0.019721,-0.026948,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.402234,-0.047013,0.377533,0.919334,-0.392062,0.019649,-0.026962,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.402235,-0.047003,0.377484,0.919337,-0.392058,0.019574,-0.026977,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.402236,-0.046993,0.377432,0.919340,-0.392052,0.019496,-0.026991,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.402237,-0.046982,0.377378,0.919344,-0.392047,0.019415,-0.027006,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.402239,-0.046970,0.377322,0.919348,-0.392040,0.019331,-0.027021,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.402241,-0.046958,0.377264,0.919353,-0.392033,0.019245,-0.027036,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.402243,-0.046945,0.377205,0.919357,-0.392025,0.019156,-0.027052,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.402246,-0.046931,0.377143,0.919362,-0.392016,0.019065,-0.027068,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.402248,-0.046917,0.377080,0.919368,-0.392006,0.018972,-0.027083,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.402251,-0.046902,0.377015,0.919374,-0.391996,0.018876,-0.027099,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.402254,-0.046886,0.376949,0.919380,-0.391985,0.018778,-0.027115,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.402257,-0.046869,0.376881,0.919387,-0.391974,0.018679,-0.027131,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.402261,-0.046852,0.376812,0.919394,-0.391961,0.018577,-0.027148,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.402264,-0.046835,0.376741,0.919401,-0.391948,0.018473,-0.027164,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.402268,-0.046816,0.376670,0.919408,-0.391934,0.018368,-0.027180,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.402271,-0.046797,0.376596,0.919416,-0.391920,0.018261,-0.027197,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.402275,-0.046777,0.376522,0.919424,-0.391904,0.018153,-0.027214,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.402279,-0.046757,0.376447,0.919433,-0.391889,0.018043,-0.027231,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.402283,-0.046736,0.376371,0.919441,-0.391872,0.017931,-0.027248,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.402287,-0.046715,0.376293,0.919450,-0.391855,0.017819,-0.027265,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.402291,-0.046692,0.376215,0.919459,-0.391838,0.017705,-0.027282,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.402296,-0.046670,0.376137,0.919469,-0.391819,0.017589,-0.027299,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.402300,-0.046646,0.376057,0.919479,-0.391801,0.017473,-0.027316,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.402304,-0.046623,0.375977,0.919488,-0.391781,0.017356,-0.027334,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.402308,-0.046598,0.375896,0.919498,-0.391762,0.017238,-0.027351,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.402313,-0.046573,0.375814,0.919509,-0.391742,0.017119,-0.027369,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.402317,-0.046548,0.375732,0.919519,-0.391721,0.016999,-0.027387,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.402321,-0.046522,0.375649,0.919530,-0.391700,0.016878,-0.027404,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.402325,-0.046496,0.375566,0.919540,-0.391679,0.016757,-0.027422,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.402329,-0.046470,0.375483,0.919551,-0.391658,0.016635,-0.027439,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.402333,-0.046443,0.375400,0.919562,-0.391637,0.016513,-0.027456,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.402336,-0.046417,0.375316,0.919573,-0.391616,0.016389,-0.027473,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.402339,-0.046390,0.375232,0.919583,-0.391595,0.016264,-0.027488,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.402341,-0.046363,0.375148,0.919593,-0.391575,0.016139,-0.027503,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.402343,-0.046336,0.375064,0.919604,-0.391555,0.016014,-0.027517,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.402344,-0.046309,0.374981,0.919614,-0.391536,0.015888,-0.027531,0.000000,2.000000,1.000000,0.000000,0.000000
