time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.021900,0.402256,-0.047075,0.378031,0.919327,-0.392062,0.020536,-0.026517,0.590685,-2.161167,4.001230
0.055900,0.402054,-0.046917,0.377570,0.919418,-0.391889,0.020051,-0.026279,1.078003,-1.987875,3.358980
0.089900,0.401717,-0.046648,0.376827,0.919546,-0.391654,0.019264,-0.025907,0.872202,-1.814061,3.145004
0.123900,0.401392,-0.046343,0.376012,0.919685,-0.391397,0.018400,-0.025480,1.133936,-1.614158,2.646508
0.157900,0.401150,-0.046032,0.375166,0.919829,-0.391131,0.017500,-0.024987,-0.466967,-1.289285,2.899879
0.191900,0.400934,-0.045697,0.374400,0.919987,-0.390824,0.016692,-0.024527,0.571664,-1.113341,2.018775
0.225900,0.400653,-0.045379,0.373690,0.920135,-0.390529,0.015933,-0.024168,0.724072,-1.060225,1.729603
0.259900,0.400336,-0.045055,0.373046,0.920285,-0.390222,0.015245,-0.023880,0.405760,-1.076009,1.679763
0.293900,0.399974,-0.044778,0.372379,0.920409,-0.389973,0.014526,-0.023611,-0.319282,-1.071910,1.720376
0.327900,0.399571,-0.044528,0.371747,0.920516,-0.389759,0.013842,-0.023394,0.000119,-1.199671,1.288182
0.361900,0.399221,-0.044359,0.371198,0.920588,-0.389621,0.013250,-0.023198,-0.013877,-1.173493,0.836445
0.395900,0.398983,-0.044237,0.370806,0.920638,-0.389524,0.012829,-0.023051,-0.533630,-1.360191,0.946405
0.429900,0.398868,-0.044099,0.370615,0.920704,-0.389381,0.012622,-0.022976,-0.874599,-1.661221,1.023005
0.463900,0.398863,-0.043983,0.370605,0.920761,-0.389247,0.012611,-0.022966,-0.641134,-1.626280,0.968472
0.497900,0.398875,-0.043890,0.370620,0.920808,-0.389135,0.012631,-0.022964,-0.369812,-1.672133,0.990895
0.531900,0.398888,-0.043776,0.370623,0.920864,-0.389002,0.012636,-0.022952,-0.274383,-1.692924,0.895426
0.565900,0.398904,-0.043621,0.370627,0.920941,-0.388820,0.012640,-0.022942,-0.506043,-1.993847,1.025826
0.599900,0.398926,-0.043422,0.370637,0.921038,-0.388591,0.012651,-0.022938,-0.469778,-1.989582,0.987024
0.633900,0.398953,-0.043174,0.370640,0.921159,-0.388303,0.012649,-0.022938,-0.305990,-2.120035,0.857785
0.667900,0.398988,-0.042862,0.370644,0.921311,-0.387942,0.012648,-0.022940,-0.345562,-2.077217,0.866420
0.701900,0.399029,-0.042479,0.370646,0.921500,-0.387494,0.012641,-0.022936,-0.384496,-2.191923,0.830111
0.735900,0.399075,-0.042033,0.370656,0.921715,-0.386982,0.012645,-0.022933,-0.277213,-2.398111,0.694685
0.769900,0.399134,-0.041456,0.370668,0.921994,-0.386318,0.012646,-0.022936,-0.279668,-2.630158,0.701699
0.803900,0.399214,-0.040686,0.370689,0.922367,-0.385424,0.012648,-0.022963,-0.155850,-2.582719,0.561008
0.837900,0.399315,-0.039694,0.370695,0.922844,-0.384281,0.012627,-0.022975,-0.331121,-2.670054,0.531034
0.871900,0.399441,-0.038399,0.370701,0.923465,-0.382785,0.012599,-0.022991,-0.430650,-2.923160,0.519820
0.905900,0.399581,-0.036914,0.370719,0.924175,-0.381069,0.012588,-0.022991,-0.305678,-2.892542,0.314494
0.939900,0.399740,-0.035203,0.370745,0.924985,-0.379098,0.012582,-0.022989,-0.577787,-3.241946,0.308560
0.973900,0.399913,-0.033280,0.370772,0.925893,-0.376874,0.012565,-0.023009,-0.808707,-3.189752,0.216231
1.007900,0.400067,-0.031427,0.370790,0.926763,-0.374730,0.012537,-0.023033,-0.764055,-2.934120,0.121678
1.041900,0.400263,-0.028897,0.370806,0.927936,-0.371815,0.012482,-0.023080,-0.747901,-2.868436,0.117450
1.075900,0.400444,-0.026430,0.370827,0.929057,-0.369001,0.012409,-0.023172,-0.807290,-2.803681,0.001463
1.109900,0.400616,-0.023806,0.370835,0.930249,-0.365984,0.012336,-0.023227,-1.094605,-2.915927,0.126264
1.143900,0.400775,-0.021093,0.370852,0.931476,-0.362848,0.012268,-0.023291,-1.123199,-2.777901,0.067320
1.177900,0.400926,-0.018192,0.370869,0.932775,-0.359494,0.012191,-0.023359,-0.972617,-2.620906,0.054445
1.211900,0.401049,-0.015312,0.370878,0.934046,-0.356176,0.012104,-0.023432,-1.022203,-2.480039,0.104203
1.245900,0.401164,-0.012374,0.370896,0.935324,-0.352806,0.012015,-0.023524,-1.170354,-2.521357,0.042772
1.279900,0.401263,-0.009441,0.370936,0.936591,-0.349422,0.011953,-0.023620,-1.207042,-2.205791,-0.046479
1.313900,0.401331,-0.006524,0.370957,0.937840,-0.346053,0.011867,-0.023712,-0.951955,-2.119145,-0.068746
1.347900,0.401373,-0.003588,0.370959,0.939094,-0.342635,0.011782,-0.023756,-1.023070,-2.424283,-0.140599
1.381900,0.401407,-0.000629,0.370987,0.940334,-0.339213,0.011701,-0.023850,-1.347031,-2.166488,-0.057462
1.415900,0.401433,0.002240,0.371041,0.941524,-0.335892,0.011648,-0.023964,-1.336040,-1.850695,-0.095413
1.449900,0.401449,0.005056,0.371109,0.942687,-0.332608,0.011627,-0.024048,-1.108904,-1.768863,-0.158947
1.483900,0.401430,0.007860,0.371150,0.943839,-0.329322,0.011586,-0.024102,-1.262897,-2.252505,-0.080518
1.517900,0.401387,0.010642,0.371180,0.944972,-0.326055,0.011532,-0.024157,-1.360167,-2.025168,-0.166119
1.551900,0.401305,0.013395,0.371180,0.946084,-0.322813,0.011450,-0.024196,-1.330230,-2.070899,-0.029136
1.585900,0.401204,0.016219,0.371196,0.947215,-0.319478,0.011387,-0.024233,-1.250143,-2.226610,-0.095834
1.619900,0.401080,0.019155,0.371208,0.948377,-0.316011,0.011314,-0.024268,-1.283857,-2.362875,-0.133965
1.654000,0.400926,0.022143,0.371203,0.949547,-0.312479,0.011222,-0.024301,-1.261891,-2.253785,-0.217307
1.687900,0.400769,0.025098,0.371232,0.950690,-0.308982,0.011161,-0.024360,-1.569145,-2.172628,-0.084429
1.721900,0.400589,0.028085,0.371266,0.951835,-0.305437,0.011113,-0.024399,-1.579072,-2.668148,-0.126491
1.755900,0.400396,0.031039,0.371310,0.952955,-0.301921,0.011070,-0.024459,-1.388806,-2.254864,-0.122170
1.789900,0.400196,0.033885,0.371348,0.954020,-0.298536,0.011023,-0.024512,-1.367121,-2.125596,-0.011378
1.823900,0.399968,0.036707,0.371380,0.955066,-0.295169,0.010975,-0.024558,-1.490082,-1.969100,0.056013
1.857900,0.399696,0.039581,0.371388,0.956121,-0.291736,0.010895,-0.024598,-1.509736,-2.479079,0.126430
1.891900,0.399398,0.042452,0.371379,0.957163,-0.288298,0.010800,-0.024627,-1.335107,-2.051360,0.098052
1.925900,0.399093,0.045241,0.371382,0.958163,-0.284956,0.010714,-0.024672,-1.326648,-1.991008,0.243846
1.959900,0.398772,0.047997,0.371373,0.959142,-0.281647,0.010626,-0.024685,-1.548772,-2.316621,0.386907
1.993900,0.398440,0.050708,0.371375,0.960094,-0.278384,0.010544,-0.024722,-1.736536,-2.350263,0.449445
2.027900,0.398095,0.053354,0.371378,0.961013,-0.275195,0.010467,-0.024755,-1.664158,-2.114242,0.398013
2.061900,0.397743,0.055947,0.371387,0.961904,-0.272062,0.010392,-0.024801,-1.703729,-2.203075,0.379937
2.096000,0.397366,0.058556,0.371377,0.962792,-0.268906,0.010305,-0.024818,-1.905907,-2.495133,0.482342
2.129900,0.396965,0.061241,0.371380,0.963696,-0.265647,0.010224,-0.024854,-1.692659,-2.398239,0.308373
2.163900,0.396539,0.063955,0.371377,0.964598,-0.262352,0.010138,-0.024882,-1.840064,-2.595210,0.360915
2.197900,0.396091,0.066679,0.371375,0.965494,-0.259037,0.010049,-0.024918,-1.844829,-2.245464,0.300252
2.231900,0.395615,0.069438,0.371360,0.966390,-0.255673,0.009952,-0.024929,-2.143955,-2.822186,0.483550
2.265900,0.395121,0.072236,0.371374,0.967289,-0.252250,0.009877,-0.024975,-1.962455,-2.835799,0.491141
2.299900,0.394606,0.075028,0.371378,0.968174,-0.248833,0.009793,-0.025010,-2.000867,-2.824853,0.492534
2.333900,0.394071,0.077857,0.371401,0.969060,-0.245358,0.009731,-0.025054,-1.936072,-2.540194,0.431940
2.367900,0.393491,0.080797,0.371411,0.969968,-0.241742,0.009648,-0.025092,-2.045264,-3.082385,0.435387
2.401900,0.392869,0.083848,0.371424,0.970897,-0.237986,0.009568,-0.025122,-2.130853,-2.842320,0.393135
2.435900,0.392214,0.086918,0.371426,0.971819,-0.234189,0.009473,-0.025158,-2.030401,-2.627733,0.325261
2.469900,0.391528,0.090035,0.371415,0.972742,-0.230329,0.009375,-0.025158,-2.318547,-3.164004,0.590375
2.503900,0.390817,0.093167,0.371421,0.973654,-0.226444,0.009281,-0.025189,-1.948055,-2.838367,0.438156
2.537900,0.390118,0.096215,0.371422,0.974529,-0.222653,0.009192,-0.025199,-2.492684,-2.765111,0.629207
2.571900,0.389417,0.099250,0.371472,0.975383,-0.218876,0.009153,-0.025236,-2.224681,-2.766424,0.782813
2.605900,0.388683,0.102349,0.371500,0.976241,-0.215017,0.009088,-0.025256,-2.021446,-3.046052,0.508060
2.639900,0.387889,0.105460,0.371484,0.977093,-0.211118,0.008983,-0.025246,-2.207580,-3.064708,0.700475
2.673900,0.387032,0.108592,0.371438,0.977940,-0.207170,0.008846,-0.025228,-1.869316,-2.734268,0.588720
2.707900,0.386115,0.111836,0.371337,0.978801,-0.203078,0.008656,-0.025152,-2.210821,-3.380628,0.861837
2.741900,0.385142,0.115169,0.371266,0.979670,-0.198856,0.008494,-0.025103,-1.835900,-2.982564,0.585467
2.775900,0.384137,0.118500,0.371208,0.980523,-0.194618,0.008336,-0.025079,-1.846203,-2.972576,0.553699
2.809900,0.383075,0.121923,0.371148,0.981383,-0.190247,0.008177,-0.025048,-2.251546,-3.215064,0.831620
2.843900,0.381965,0.125365,0.371119,0.982229,-0.185836,0.008042,-0.025047,-2.116900,-3.169589,0.822957
2.877900,0.380875,0.128649,0.371095,0.983020,-0.181606,0.007916,-0.025053,-1.928353,-2.867118,0.685767
2.911900,0.379713,0.132060,0.371047,0.983826,-0.177200,0.007767,-0.025027,-2.293218,-3.406771,0.901272
2.945900,0.378473,0.135594,0.370991,0.984642,-0.172618,0.007609,-0.024999,-2.381542,-3.311667,0.886089
2.979900,0.377244,0.138998,0.370919,0.985411,-0.168190,0.007443,-0.024947,-2.087840,-3.054744,0.623136
3.013900,0.375993,0.142381,0.370831,0.986157,-0.163776,0.007261,-0.024881,-2.332933,-3.585913,0.787859
3.047900,0.374632,0.145992,0.370758,0.986933,-0.159048,0.007088,-0.024822,-2.515748,-3.502624,0.844319
3.081900,0.373316,0.149436,0.370688,0.987654,-0.154530,0.006935,-0.024741,-2.524318,-3.401171,0.928895
3.115900,0.371980,0.152878,0.370560,0.988356,-0.150006,0.006734,-0.024599,-2.634809,-3.636268,0.732493
3.149900,0.370644,0.156222,0.370352,0.989022,-0.145599,0.006470,-0.024374,-2.725535,-3.378638,1.054090
3.183900,0.369286,0.159535,0.370049,0.989668,-0.141217,0.006145,-0.024031,-2.581695,-3.627310,1.178304
3.217900,0.368025,0.162582,0.369659,0.990247,-0.137189,0.005760,-0.023591,-2.619409,-3.718153,1.056070
3.251900,0.366511,0.166174,0.369099,0.990912,-0.132433,0.005236,-0.022954,-3.186749,-3.488602,1.096094
3.285900,0.365141,0.169451,0.368529,0.991500,-0.128102,0.004737,-0.022265,-3.377571,-3.850162,1.040610
