time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.636394,0.092144,0.413696,0.932501,-0.35681,-0.031933,0.045927,-1.278873,-5.26836,-9.880738
0.034,0.636131,0.09156,0.413496,0.932264,-0.357227,-0.033213,0.046582,-1.552877,-5.516073,-10.187246
0.068,0.635764,0.090984,0.413377,0.932016,-0.357626,-0.034718,0.047373,-1.884087,-5.651346,-10.298383
0.102,0.635327,0.090372,0.413353,0.931752,-0.358032,-0.036346,0.048271,-1.712048,-5.722852,-10.544551
0.136,0.634866,0.089661,0.413453,0.931464,-0.358505,-0.037893,0.049127,-2.384597,-5.665525,-10.261231
0.17,0.634355,0.088865,0.41358,0.931159,-0.359026,-0.039376,0.049932,-2.184319,-5.175805,-10.057398
0.204,0.633769,0.088004,0.413676,0.930835,-0.359574,-0.040919,0.05077,-2.781191,-5.124248,-9.019706
0.238,0.633085,0.087063,0.413792,0.930468,-0.360183,-0.042659,0.051753,-2.676666,-4.980721,-8.807137
0.272,0.632351,0.086041,0.414018,0.930066,-0.360845,-0.044493,0.052802,-3.425144,-4.82179,-8.098486
0.306,0.631623,0.084922,0.414284,0.929647,-0.361567,-0.046208,0.053769,-2.601287,-4.534532,-8.187237
0.34,0.630905,0.083676,0.414424,0.929193,-0.362356,-0.047964,0.054751,-2.688517,-4.737862,-7.375284
0.374,0.630128,0.082248,0.41443,0.928656,-0.36327,-0.050072,0.055911,-2.7933,-4.612628,-6.897048
0.408,0.629314,0.080665,0.414373,0.928052,-0.364268,-0.052483,0.057223,-2.784403,-4.730923,-6.877496
0.442,0.628512,0.078934,0.414288,0.927406,-0.365394,-0.054724,0.058405,-2.350598,-4.905731,-7.05373
0.476,0.627619,0.07706,0.414044,0.926722,-0.36661,-0.056935,0.059519,-2.775721,-4.872732,-7.050961
0.51,0.626453,0.075046,0.4137,0.925965,-0.36791,-0.059417,0.060832,-2.88691,-5.238577,-7.902561
0.544,0.625143,0.072921,0.413482,0.925155,-0.36927,-0.062066,0.062248,-3.343088,-5.627655,-8.293216
0.578,0.623929,0.070661,0.413443,0.924334,-0.370706,-0.064463,0.063459,-3.111048,-5.616393,-8.946668
0.612,0.622615,0.068289,0.413357,0.923487,-0.372207,-0.066817,0.064572,-3.239798,-5.650076,-8.984
0.646,0.621206,0.065827,0.413076,0.922634,-0.373691,-0.069204,0.065669,-3.515379,-5.713683,-8.983374
0.68,0.619808,0.063323,0.412968,0.921747,-0.375199,-0.07165,0.066893,-3.386475,-6.042268,-9.230352
0.714,0.618426,0.060834,0.413002,0.920852,-0.376748,-0.07395,0.068001,-3.458384,-5.681818,-9.322571
0.748,0.617054,0.058379,0.412992,0.920019,-0.378221,-0.075972,0.068861,-3.004737,-5.977649,-9.187469
0.782,0.615777,0.055941,0.413146,0.919178,-0.379762,-0.07772,0.069651,-3.076102,-5.813854,-8.878792
0.816,0.61447,0.053529,0.413337,0.918334,-0.381287,-0.0795,0.070453,-3.141976,-5.662588,-8.51791
0.85,0.61308,0.051177,0.41346,0.917473,-0.3828,-0.081367,0.071322,-2.843004,-5.453788,-8.185912
0.884,0.61183,0.04893,0.413695,0.916638,-0.384268,-0.083145,0.072115,-2.580943,-4.964697,-7.845841
0.918,0.610706,0.046845,0.413941,0.915836,-0.385675,-0.084837,0.072818,-2.932213,-5.280771,-7.267049
0.952,0.609499,0.044782,0.414053,0.915026,-0.387111,-0.08644,0.073488,-2.981837,-4.687021,-7.031495
0.986,0.608302,0.04284,0.413907,0.91426,-0.38846,-0.087971,0.074085,-2.475851,-4.997545,-6.796633
1.02,0.607203,0.041079,0.413745,0.913529,-0.389713,-0.089509,0.074679,-2.775936,-4.55852,-6.930919
1.054,0.606025,0.039484,0.413586,0.91282,-0.390863,-0.091222,0.075267,-2.886353,-4.965335,-7.514625
1.088,0.604712,0.037905,0.413373,0.912093,-0.392009,-0.093078,0.075844,-3.263872,-5.104343,-7.709849
1.122,0.603494,0.036327,0.413294,0.911384,-0.393149,-0.094779,0.076352,-3.868677,-5.068507,-7.898397
1.156,0.60241,0.034752,0.413415,0.910695,-0.394337,-0.096208,0.076662,-3.801342,-5.17038,-8.070415
1.19,0.601316,0.033108,0.413444,0.910025,-0.395554,-0.097357,0.076892,-3.214874,-5.30263,-8.033543
1.224,0.600311,0.031387,0.413381,0.909369,-0.396846,-0.098164,0.076976,-3.38831,-4.81766,-7.803715
1.258,0.599427,0.029667,0.413468,0.908738,-0.398164,-0.098687,0.076956,-3.401214,-5.22879,-7.737199
1.292,0.598557,0.027935,0.413515,0.908101,-0.399487,-0.099198,0.076957,-2.704211,-5.458629,-7.771093
1.326,0.597607,0.026176,0.41342,0.907445,-0.400802,-0.099842,0.077031,-2.883019,-5.396787,-7.359038
1.36,0.596762,0.024401,0.413339,0.90679,-0.402128,-0.10041,0.077085,-2.627688,-5.424991,-7.724379
1.394,0.595992,0.022622,0.413294,0.90613,-0.403481,-0.100946,0.07708,-2.476877,-5.401326,-7.830196
1.428,0.595075,0.020922,0.413143,0.905504,-0.404727,-0.10159,0.077055,-2.649741,-5.778318,-8.043906
1.462,0.594084,0.019305,0.412874,0.904854,-0.406026,-0.10228,0.076952,-2.633479,-5.494362,-8.705878
1.496,0.593209,0.017806,0.412671,0.90425,-0.407246,-0.10291,0.07676,-3.926602,-5.712058,-8.395615
1.53,0.592352,0.016437,0.412574,0.903687,-0.40841,-0.103439,0.076499,-3.114923,-5.644558,-9.737252
1.564,0.591391,0.01512,0.412359,0.903148,-0.409523,-0.103946,0.07622,-3.443693,-6.10073,-9.651272
1.598,0.590488,0.01384,0.412268,0.902637,-0.410637,-0.104318,0.075772,-4.097276,-5.811883,-9.9012
1.632,0.589627,0.012588,0.41225,0.902121,-0.411761,-0.104713,0.075276,-4.395575,-5.858507,-9.852703
1.666,0.588665,0.011327,0.412179,0.901649,-0.412797,-0.104949,0.074917,-4.208524,-5.930655,-9.966092
1.7,0.587727,0.010067,0.412163,0.901223,-0.41382,-0.104885,0.074491,-3.828497,-5.639776,-10.182814
1.734,0.586785,0.008844,0.412238,0.900798,-0.414856,-0.104807,0.073984,-4.272158,-5.611478,-9.604263
1.768,0.585723,0.007639,0.412226,0.900405,-0.41589,-0.10453,0.073349,-4.568935,-5.573273,-9.437879
1.802,0.584588,0.006403,0.412242,0.899999,-0.416968,-0.104215,0.072654,-3.773159,-5.341683,-9.33938
1.836,0.583338,0.005178,0.412252,0.899558,-0.418044,-0.104153,0.072018,-4.333394,-5.251858,-9.33257
1.87,0.581922,0.003872,0.412301,0.89909,-0.419117,-0.104201,0.07156,-5.474212,-4.877199,-8.599786
1.904,0.580458,0.002445,0.412433,0.898598,-0.420218,-0.104286,0.071159,-4.220767,-4.791046,-8.860621
1.938,0.578762,0.000907,0.412561,0.898035,-0.421398,-0.104584,0.070838,-4.491652,-4.473453,-8.126132
1.972,0.576992,-0.000715,0.412835,0.897457,-0.42263,-0.104821,0.07048,-4.165553,-4.315278,-8.204014
2.006,0.575019,-0.002455,0.41294,0.896816,-0.423883,-0.10535,0.070323,-4.110846,-4.147305,-7.798581
2.04,0.572942,-0.004294,0.412997,0.896152,-0.425168,-0.105911,0.070187,-3.854802,-4.167789,-7.12018
2.074,0.5709,-0.006224,0.413046,0.895466,-0.426549,-0.106295,0.069986,-3.542117,-4.0552,-7.323502
2.108,0.568673,-0.008224,0.413165,0.894792,-0.427892,-0.106732,0.069744,-3.957486,-4.048779,-6.717932
2.142,0.566473,-0.010364,0.413259,0.89406,-0.429408,-0.106988,0.069417,-3.311643,-3.910912,-7.073702
2.176,0.564201,-0.012595,0.41316,0.893389,-0.430807,-0.107203,0.069057,-3.842313,-3.779145,-5.950597
2.21,0.561917,-0.01491,0.413042,0.892679,-0.432366,-0.107181,0.068523,-3.268206,-4.160016,-6.615994
2.244,0.559567,-0.017323,0.412968,0.891894,-0.434079,-0.107118,0.068013,-3.225471,-3.882325,-6.736924
2.278,0.557296,-0.019763,0.412812,0.891136,-0.435773,-0.106948,0.067386,-3.032502,-3.969305,-6.94131
2.312,0.555131,-0.022078,0.412626,0.890434,-0.43743,-0.106526,0.066599,-4.320078,-4.212285,-6.422527
2.346,0.553113,-0.024355,0.4124,0.8898,-0.439121,-0.105568,0.065462,-2.929348,-4.067047,-7.186611
2.38,0.551172,-0.026488,0.412045,0.889225,-0.440755,-0.104446,0.064077,-3.559644,-4.560261,-7.347659
2.414,0.549282,-0.028468,0.411648,0.888649,-0.442389,-0.103268,0.062689,-3.507731,-4.76198,-8.259156
2.448,0.547532,-0.030223,0.411155,0.888171,-0.443957,-0.10164,0.061024,-4.090727,-4.736013,-8.058128
2.482,0.545881,-0.031694,0.410602,0.887707,-0.445493,-0.099998,0.059263,-3.65203,-4.997013,-9.706772
2.516,0.544329,-0.032877,0.410147,0.88733,-0.44687,-0.098255,0.057437,-4.556047,-5.311945,-10.349232
