time,x,y,z,qx,qy,qz,qw
0.0,-2.0,-0.147643,-0.315533,0.0,0.0,0.0,1.0
0.005,-2.0,-0.145955,-0.315533,0.0,0.0,0.0,1.0
0.01,-2.0,-0.137519,-0.315533,0.0,0.0,0.0,1.0
0.015,-2.0,-0.132457,-0.315533,0.0,0.0,0.0,1.0
0.02,-2.0,-0.127395,-0.315533,0.0,0.0,0.0,1.0
0.025,-2.0,-0.125707,-0.315533,0.0,0.0,0.0,1.0
0.03,-2.0,-0.122333,-0.315533,0.0,0.0,0.0,1.0
0.035,-2.0,-0.120645,-0.315533,0.0,0.0,0.0,1.0
0.04,-2.0,-0.115583,-0.315533,0.0,0.0,0.0,1.0
0.045,-2.0,-0.115583,-0.315533,0.0,0.0,0.0,1.0
0.05,-2.0,-0.112208,-0.313846,0.0,0.0,0.0,1.0
0.055,-2.0,-0.110521,-0.313846,0.0,0.0,0.0,1.0
0.06,-2.0,-0.108834,-0.312159,0.0,0.0,0.0,1.0
0.065,-2.0,-0.105459,-0.312159,0.0,0.0,0.0,1.0
0.07,-2.0,-0.102084,-0.312159,0.0,0.0,0.0,1.0
0.075,-2.0,-0.102084,-0.310471,0.0,0.0,0.0,1.0
0.08,-2.0,-0.09871,-0.308784,0.0,0.0,0.0,1.0
0.085,-2.0,-0.097022,-0.308784,0.0,0.0,0.0,1.0
0.09,-2.0,-0.093648,-0.307097,0.0,0.0,0.0,1.0
0.095,-2.0,-0.09196,-0.307097,0.0,0.0,0.0,1.0
0.1,-2.0,-0.090273,-0.307097,0.0,0.0,0.0,1.0
0.105,-2.0,-0.086898,-0.305409,0.0,0.0,0.0,1.0
0.11,-2.0,-0.083524,-0.303722,0.0,0.0,0.0,1.0
0.115,-2.0,-0.083524,-0.303722,0.0,0.0,0.0,1.0
0.12,-2.0,-0.078462,-0.300347,0.0,0.0,0.0,1.0
0.125,-2.0,-0.078462,-0.300347,0.0,0.0,0.0,1.0
0.13,-2.0,-0.0734,-0.29866,0.0,0.0,0.0,1.0
0.135,-2.0,-0.071712,-0.29866,0.0,0.0,0.0,1.0
0.14,-2.0,-0.06665,-0.295285,0.0,0.0,0.0,1.0
0.145,-2.0,-0.064963,-0.293598,0.0,0.0,0.0,1.0
0.15,-2.0,-0.059901,-0.291911,0.0,0.0,0.0,1.0
0.155,-2.0,-0.058213,-0.290223,0.0,0.0,0.0,1.0
0.16,-2.0,-0.053151,-0.286849,0.0,0.0,0.0,1.0
0.165,-2.0,-0.053151,-0.285161,0.0,0.0,0.0,1.0
0.17,-2.0,-0.048089,-0.283474,0.0,0.0,0.0,1.0
0.175,-2.0,-0.046402,-0.283474,0.0,0.0,0.0,1.0
0.18,-2.0,-0.043027,-0.280099,0.0,0.0,0.0,1.0
0.185,-2.0,-0.04134,-0.278412,0.0,0.0,0.0,1.0
0.19,-2.0,-0.036278,-0.275037,0.0,0.0,0.0,1.0
0.195,-2.0,-0.034591,-0.27335,0.0,0.0,0.0,1.0
0.2,-2.0,-0.031216,-0.269975,0.0,0.0,0.0,1.0
0.205,-2.0,-0.027841,-0.268288,0.0,0.0,0.0,1.0
0.21,-2.0,-0.024467,-0.263226,0.0,0.0,0.0,1.0
0.215,-2.0,-0.022779,-0.263226,0.0,0.0,0.0,1.0
0.22,-2.0,-0.021092,-0.259851,0.0,0.0,0.0,1.0
0.225,-2.0,-0.019404,-0.258164,0.0,0.0,0.0,1.0
0.23,-2.0,-0.017717,-0.254789,0.0,0.0,0.0,1.0
0.235,-2.0,-0.01603,-0.254789,0.0,0.0,0.0,1.0
0.24,-2.0,-0.014342,-0.251414,0.0,0.0,0.0,1.0
0.245,-2.0,-0.012655,-0.249727,0.0,0.0,0.0,1.0
0.25,-2.0,-0.007593,-0.244665,0.0,0.0,0.0,1.0
0.255,-2.0,-0.002531,-0.239603,0.0,0.0,0.0,1.0
0.26,-2.0,0.000844,-0.232854,0.0,0.0,0.0,1.0
0.265,-2.0,0.004218,-0.227792,0.0,0.0,0.0,1.0
0.27,-2.0,0.00928,-0.22273,0.0,0.0,0.0,1.0
0.275,-2.0,0.010968,-0.221042,0.0,0.0,0.0,1.0
0.28,-2.0,0.014342,-0.217667,0.0,0.0,0.0,1.0
0.285,-2.0,0.01603,-0.21598,0.0,0.0,0.0,1.0
0.29,-2.0,0.017717,-0.210918,0.0,0.0,0.0,1.0
0.295,-2.0,0.021092,-0.209231,0.0,0.0,0.0,1.0
0.3,-2.0,0.026154,-0.200794,0.0,0.0,0.0,1.0
0.305,-2.0,0.032903,-0.194045,0.0,0.0,0.0,1.0
0.31,-2.0,0.037965,-0.187295,0.0,0.0,0.0,1.0
0.315,-2.0,0.04134,-0.182233,0.0,0.0,0.0,1.0
0.32,-2.0,0.04134,-0.180546,0.0,0.0,0.0,1.0
0.325,-2.0,0.044715,-0.177171,0.0,0.0,0.0,1.0
0.33,-2.0,0.046402,-0.175484,0.0,0.0,0.0,1.0
0.335,-2.0,0.048089,-0.172109,0.0,0.0,0.0,1.0
0.34,-2.0,0.049777,-0.170422,0.0,0.0,0.0,1.0
0.345,-2.0,0.051464,-0.167047,0.0,0.0,0.0,1.0
