time,x,y,z,qx,qy,qz,qw
0.0,0.21839,2.0,0.024972,0.0,0.0,0.0,1.0
0.005,0.217724,2.0,0.025453,0.0,0.0,0.0,1.0
0.01,0.217058,2.0,0.025932,0.0,0.0,0.0,1.0
0.015,0.216389,2.0,0.026408,0.0,0.0,0.0,1.0
0.02,0.215719,2.0,0.026881,0.0,0.0,0.0,1.0
0.025,0.215047,2.0,0.027349,0.0,0.0,0.0,1.0
0.03,0.214371,2.0,0.027813,0.0,0.0,0.0,1.0
0.035,0.213692,2.0,0.02827,0.0,0.0,0.0,1.0
0.04,0.213007,2.0,0.028721,0.0,0.0,0.0,1.0
0.045,0.212319,2.0,0.029165,0.0,0.0,0.0,1.0
0.05,0.211627,2.0,0.029603,0.0,0.0,0.0,1.0
0.055,0.210931,2.0,0.030035,0.0,0.0,0.0,1.0
0.06,0.210231,2.0,0.030463,0.0,0.0,0.0,1.0
0.065,0.209526,2.0,0.030885,0.0,0.0,0.0,1.0
0.07,0.208818,2.0,0.031304,0.0,0.0,0.0,1.0
0.075,0.208106,2.0,0.031719,0.0,0.0,0.0,1.0
0.08,0.207391,2.0,0.032133,0.0,0.0,0.0,1.0
0.085,0.206674,2.0,0.032547,0.0,0.0,0.0,1.0
0.09,0.205955,2.0,0.032963,0.0,0.0,0.0,1.0
0.095,0.205236,2.0,0.033383,0.0,0.0,0.0,1.0
0.1,0.204518,2.0,0.033806,0.0,0.0,0.0,1.0
0.105,0.2038,2.0,0.034236,0.0,0.0,0.0,1.0
0.11,0.203083,2.0,0.034672,0.0,0.0,0.0,1.0
0.115,0.202369,2.0,0.035114,0.0,0.0,0.0,1.0
0.12,0.201655,2.0,0.035562,0.0,0.0,0.0,1.0
0.125,0.200944,2.0,0.036016,0.0,0.0,0.0,1.0
0.13,0.200233,2.0,0.036474,0.0,0.0,0.0,1.0
0.135,0.199523,2.0,0.036937,0.0,0.0,0.0,1.0
0.14,0.198813,2.0,0.037402,0.0,0.0,0.0,1.0
0.145,0.198104,2.0,0.037869,0.0,0.0,0.0,1.0
0.15,0.197393,2.0,0.038338,0.0,0.0,0.0,1.0
0.155,0.196682,2.0,0.038806,0.0,0.0,0.0,1.0
0.16,0.195968,2.0,0.039273,0.0,0.0,0.0,1.0
0.165,0.195251,2.0,0.039737,0.0,0.0,0.0,1.0
0.17,0.19453,2.0,0.040199,0.0,0.0,0.0,1.0
0.175,0.193806,2.0,0.040657,0.0,0.0,0.0,1.0
0.18,0.193077,2.0,0.041111,0.0,0.0,0.0,1.0
0.185,0.192345,2.0,0.041562,0.0,0.0,0.0,1.0
0.19,0.191609,2.0,0.042011,0.0,0.0,0.0,1.0
0.195,0.19093,2.0,0.042399,0.0,0.0,0.0,1.0
0.2,0.190309,2.0,0.042728,0.0,0.0,0.0,1.0
0.205,0.189688,2.0,0.043058,0.0,0.0,0.0,1.0
0.21,0.189069,2.0,0.043391,0.0,0.0,0.0,1.0
0.215,0.188453,2.0,0.043728,0.0,0.0,0.0,1.0
0.22,0.187841,2.0,0.044071,0.0,0.0,0.0,1.0
0.225,0.187234,2.0,0.044419,0.0,0.0,0.0,1.0
0.23,0.186633,2.0,0.044774,0.0,0.0,0.0,1.0
0.235,0.186037,2.0,0.045136,0.0,0.0,0.0,1.0
0.24,0.185447,2.0,0.045503,0.0,0.0,0.0,1.0
0.245,0.184862,2.0,0.045876,0.0,0.0,0.0,1.0
0.25,0.184282,2.0,0.046253,0.0,0.0,0.0,1.0
0.255,0.183707,2.0,0.046634,0.0,0.0,0.0,1.0
0.26,0.183135,2.0,0.047019,0.0,0.0,0.0,1.0
0.265,0.182567,2.0,0.047406,0.0,0.0,0.0,1.0
0.27,0.181942,2.0,0.047854,0.0,0.0,0.0,1.0
0.275,0.18126,2.0,0.048363,0.0,0.0,0.0,1.0
0.28,0.180579,2.0,0.048873,0.0,0.0,0.0,1.0
0.285,0.179897,2.0,0.049382,0.0,0.0,0.0,1.0
0.29,0.179214,2.0,0.049891,0.0,0.0,0.0,1.0
0.295,0.178528,2.0,0.050398,0.0,0.0,0.0,1.0
0.3,0.177842,2.0,0.050902,0.0,0.0,0.0,1.0
0.305,0.177153,2.0,0.051405,0.0,0.0,0.0,1.0
0.31,0.176464,2.0,0.051906,0.0,0.0,0.0,1.0
0.315,0.175775,2.0,0.052406,0.0,0.0,0.0,1.0
0.32,0.175086,2.0,0.052906,0.0,0.0,0.0,1.0
0.325,0.174398,2.0,0.053407,0.0,0.0,0.0,1.0
0.33,0.173713,2.0,0.053908,0.0,0.0,0.0,1.0
0.335,0.17303,2.0,0.054409,0.0,0.0,0.0,1.0
0.34,0.17235,2.0,0.054911,0.0,0.0,0.0,1.0
0.345,0.171672,2.0,0.055413,0.0,0.0,0.0,1.0
0.35,0.170997,2.0,0.055915,0.0,0.0,0.0,1.0
0.355,0.170325,2.0,0.056415,0.0,0.0,0.0,1.0
0.36,0.169655,2.0,0.056916,0.0,0.0,0.0,1.0
0.365,0.168989,2.0,0.057416,0.0,0.0,0.0,1.0
0.37,0.168325,2.0,0.057917,0.0,0.0,0.0,1.0
0.375,0.167665,2.0,0.058418,0.0,0.0,0.0,1.0
0.38,0.167007,2.0,0.05892,0.0,0.0,0.0,1.0
0.385,0.166351,2.0,0.059423,0.0,0.0,0.0,1.0
0.39,0.165697,2.0,0.059926,0.0,0.0,0.0,1.0
0.395,0.165042,2.0,0.060429,0.0,0.0,0.0,1.0
0.4,0.164386,2.0,0.06093,0.0,0.0,0.0,1.0
0.405,0.163728,2.0,0.061429,0.0,0.0,0.0,1.0
0.41,0.163067,2.0,0.061927,0.0,0.0,0.0,1.0
0.415,0.162402,2.0,0.062422,0.0,0.0,0.0,1.0
0.42,0.161734,2.0,0.062916,0.0,0.0,0.0,1.0
0.425,0.161063,2.0,0.063409,0.0,0.0,0.0,1.0
0.43,0.160388,2.0,0.063902,0.0,0.0,0.0,1.0
0.435,0.159711,2.0,0.064395,0.0,0.0,0.0,1.0
0.44,0.15903,2.0,0.064887,0.0,0.0,0.0,1.0
0.445,0.158346,2.0,0.065377,0.0,0.0,0.0,1.0
0.45,0.157656,2.0,0.065864,0.0,0.0,0.0,1.0
0.455,0.156962,2.0,0.066346,0.0,0.0,0.0,1.0
0.46,0.156261,2.0,0.066823,0.0,0.0,0.0,1.0
0.465,0.155554,2.0,0.067293,0.0,0.0,0.0,1.0
0.47,0.154841,2.0,0.067756,0.0,0.0,0.0,1.0
0.475,0.154122,2.0,0.068212,0.0,0.0,0.0,1.0
0.48,0.153398,2.0,0.068661,0.0,0.0,0.0,1.0
0.485,0.152669,2.0,0.069103,0.0,0.0,0.0,1.0
0.49,0.151935,2.0,0.069537,0.0,0.0,0.0,1.0
0.495,0.151196,2.0,0.069964,0.0,0.0,0.0,1.0
0.5,0.150451,2.0,0.070384,0.0,0.0,0.0,1.0
0.505,0.149702,2.0,0.070796,0.0,0.0,0.0,1.0
0.51,0.148947,2.0,0.071201,0.0,0.0,0.0,1.0
0.515,0.148247,2.0,0.071545,0.0,0.0,0.0,1.0
0.52,0.147544,2.0,0.071885,0.0,0.0,0.0,1.0
0.525,0.14684,2.0,0.072225,0.0,0.0,0.0,1.0
0.53,0.146135,2.0,0.072564,0.0,0.0,0.0,1.0
0.535,0.145432,2.0,0.072905,0.0,0.0,0.0,1.0
0.54,0.144731,2.0,0.07325,0.0,0.0,0.0,1.0
0.545,0.144032,2.0,0.073599,0.0,0.0,0.0,1.0
0.55,0.143337,2.0,0.073953,0.0,0.0,0.0,1.0
0.555,0.142645,2.0,0.074314,0.0,0.0,0.0,1.0
0.56,0.141957,2.0,0.074681,0.0,0.0,0.0,1.0
0.565,0.141273,2.0,0.075054,0.0,0.0,0.0,1.0
