time,x,y,z,qx,qy,qz,qw
0.0,2.0,0.220871,-0.046089,0.0,0.0,0.0,1.0
0.005,2.0,0.220783,-0.047002,0.0,0.0,0.0,1.0
0.01,2.0,0.220688,-0.047913,0.0,0.0,0.0,1.0
0.015,2.0,0.220583,-0.048821,0.0,0.0,0.0,1.0
0.02,2.0,0.220465,-0.049727,0.0,0.0,0.0,1.0
0.025,2.0,0.220329,-0.050628,0.0,0.0,0.0,1.0
0.03,2.0,0.220175,-0.051525,0.0,0.0,0.0,1.0
0.035,2.0,0.219998,-0.052417,0.0,0.0,0.0,1.0
0.04,2.0,0.219798,-0.053303,0.0,0.0,0.0,1.0
0.045,2.0,0.219574,-0.054183,0.0,0.0,0.0,1.0
0.05,2.0,0.219324,-0.055057,0.0,0.0,0.0,1.0
0.055,2.0,0.219049,-0.055925,0.0,0.0,0.0,1.0
0.06,2.0,0.218749,-0.056787,0.0,0.0,0.0,1.0
0.065,2.0,0.218426,-0.057643,0.0,0.0,0.0,1.0
0.07,2.0,0.218083,-0.058494,0.0,0.0,0.0,1.0
0.075,2.0,0.217722,-0.059341,0.0,0.0,0.0,1.0
0.08,2.0,0.217346,-0.060184,0.0,0.0,0.0,1.0
0.085,2.0,0.21696,-0.061024,0.0,0.0,0.0,1.0
0.09,2.0,0.216568,-0.061865,0.0,0.0,0.0,1.0
0.095,2.0,0.216172,-0.062707,0.0,0.0,0.0,1.0
0.1,2.0,0.215775,-0.063552,0.0,0.0,0.0,1.0
0.105,2.0,0.215379,-0.0644,0.0,0.0,0.0,1.0
0.11,2.0,0.214986,-0.065252,0.0,0.0,0.0,1.0
0.115,2.0,0.214599,-0.066107,0.0,0.0,0.0,1.0
0.12,2.0,0.214218,-0.066967,0.0,0.0,0.0,1.0
0.125,2.0,0.213844,-0.067831,0.0,0.0,0.0,1.0
0.13,2.0,0.213477,-0.0687,0.0,0.0,0.0,1.0
0.135,2.0,0.213119,-0.069574,0.0,0.0,0.0,1.0
0.14,2.0,0.212766,-0.070452,0.0,0.0,0.0,1.0
0.145,2.0,0.212419,-0.071335,0.0,0.0,0.0,1.0
0.15,2.0,0.212077,-0.072221,0.0,0.0,0.0,1.0
0.155,2.0,0.211736,-0.073112,0.0,0.0,0.0,1.0
0.16,2.0,0.211396,-0.074005,0.0,0.0,0.0,1.0
