time,x,y,z,qx,qy,qz,qw
0.0,-2.0,-0.387246,-0.092804,0.0,0.0,0.0,1.0
0.005,-2.0,-0.387246,-0.091117,0.0,0.0,0.0,1.0
0.01,-2.0,-0.388933,-0.069181,0.0,0.0,0.0,1.0
0.015,-2.0,-0.392308,-0.060744,0.0,0.0,0.0,1.0
0.02,-2.0,-0.392308,-0.059057,0.0,0.0,0.0,1.0
0.025,-2.0,-0.393995,-0.052308,0.0,0.0,0.0,1.0
0.03,-2.0,-0.395682,-0.042184,0.0,0.0,0.0,1.0
0.035,-2.0,-0.395682,-0.03206,0.0,0.0,0.0,1.0
0.04,-2.0,-0.395682,-0.021935,0.0,0.0,0.0,1.0
0.045,-2.0,-0.395682,-0.011811,0.0,0.0,0.0,1.0
0.05,-2.0,-0.395682,0.001687,0.0,0.0,0.0,1.0
0.055,-2.0,-0.395682,0.015186,0.0,0.0,0.0,1.0
0.06,-2.0,-0.395682,0.028685,0.0,0.0,0.0,1.0
0.065,-2.0,-0.395682,0.042184,0.0,0.0,0.0,1.0
0.07,-2.0,-0.395682,0.055682,0.0,0.0,0.0,1.0
0.075,-2.0,-0.392308,0.069181,0.0,0.0,0.0,1.0
0.08,-2.0,-0.392308,0.074243,0.0,0.0,0.0,1.0
0.085,-2.0,-0.39062,0.08268,0.0,0.0,0.0,1.0
0.09,-2.0,-0.388933,0.089429,0.0,0.0,0.0,1.0
0.095,-2.0,-0.388933,0.099553,0.0,0.0,0.0,1.0
0.1,-2.0,-0.387246,0.104615,0.0,0.0,0.0,1.0
0.105,-2.0,-0.385558,0.114739,0.0,0.0,0.0,1.0
0.11,-2.0,-0.382184,0.129926,0.0,0.0,0.0,1.0
0.115,-2.0,-0.377122,0.145112,0.0,0.0,0.0,1.0
0.12,-2.0,-0.37206,0.161985,0.0,0.0,0.0,1.0
0.125,-2.0,-0.363623,0.178859,0.0,0.0,0.0,1.0
0.13,-2.0,-0.353499,0.195732,0.0,0.0,0.0,1.0
0.135,-2.0,-0.345062,0.212605,0.0,0.0,0.0,1.0
0.14,-2.0,-0.336625,0.224417,0.0,0.0,0.0,1.0
0.145,-2.0,-0.328189,0.236228,0.0,0.0,0.0,1.0
0.15,-2.0,-0.324814,0.239603,0.0,0.0,0.0,1.0
0.155,-2.0,-0.319752,0.246352,0.0,0.0,0.0,1.0
0.16,-2.0,-0.316377,0.24804,0.0,0.0,0.0,1.0
0.165,-2.0,-0.313002,0.254789,0.0,0.0,0.0,1.0
0.17,-2.0,-0.309628,0.258164,0.0,0.0,0.0,1.0
0.175,-2.0,-0.306253,0.263226,0.0,0.0,0.0,1.0
0.18,-2.0,-0.302878,0.2666,0.0,0.0,0.0,1.0
0.185,-2.0,-0.296129,0.271663,0.0,0.0,0.0,1.0
0.19,-2.0,-0.294442,0.275037,0.0,0.0,0.0,1.0
0.195,-2.0,-0.287692,0.281787,0.0,0.0,0.0,1.0
0.2,-2.0,-0.279256,0.291911,0.0,0.0,0.0,1.0
0.205,-2.0,-0.267444,0.303722,0.0,0.0,0.0,1.0
0.21,-2.0,-0.262382,0.308784,0.0,0.0,0.0,1.0
0.215,-2.0,-0.259007,0.310471,0.0,0.0,0.0,1.0
0.22,-2.0,-0.253945,0.313846,0.0,0.0,0.0,1.0
0.225,-2.0,-0.248883,0.315533,0.0,0.0,0.0,1.0
0.23,-2.0,-0.243821,0.320596,0.0,0.0,0.0,1.0
0.235,-2.0,-0.240447,0.322283,0.0,0.0,0.0,1.0
0.24,-2.0,-0.23201,0.327345,0.0,0.0,0.0,1.0
0.245,-2.0,-0.228635,0.33072,0.0,0.0,0.0,1.0
0.25,-2.0,-0.220199,0.334094,0.0,0.0,0.0,1.0
0.255,-2.0,-0.216824,0.337469,0.0,0.0,0.0,1.0
0.26,-2.0,-0.208387,0.342531,0.0,0.0,0.0,1.0
0.265,-2.0,-0.205012,0.342531,0.0,0.0,0.0,1.0
0.27,-2.0,-0.196576,0.347593,0.0,0.0,0.0,1.0
0.275,-2.0,-0.186452,0.352655,0.0,0.0,0.0,1.0
0.28,-2.0,-0.17464,0.35603,0.0,0.0,0.0,1.0
0.285,-2.0,-0.161141,0.359404,0.0,0.0,0.0,1.0
0.29,-2.0,-0.145955,0.362779,0.0,0.0,0.0,1.0
0.295,-2.0,-0.129082,0.367841,0.0,0.0,0.0,1.0
0.3,-2.0,-0.113896,0.369529,0.0,0.0,0.0,1.0
0.305,-2.0,-0.09871,0.374591,0.0,0.0,0.0,1.0
0.31,-2.0,-0.088586,0.374591,0.0,0.0,0.0,1.0
0.315,-2.0,-0.085211,0.376278,0.0,0.0,0.0,1.0
0.32,-2.0,-0.0734,0.376278,0.0,0.0,0.0,1.0
0.325,-2.0,-0.070025,0.376278,0.0,0.0,0.0,1.0
0.33,-2.0,-0.058213,0.376278,0.0,0.0,0.0,1.0
0.335,-2.0,-0.053151,0.376278,0.0,0.0,0.0,1.0
0.34,-2.0,-0.044715,0.376278,0.0,0.0,0.0,1.0
0.345,-2.0,-0.037965,0.376278,0.0,0.0,0.0,1.0
0.35,-2.0,-0.031216,0.376278,0.0,0.0,0.0,1.0
0.355,-2.0,-0.026154,0.376278,0.0,0.0,0.0,1.0
0.36,-2.0,-0.019404,0.376278,0.0,0.0,0.0,1.0
0.365,-2.0,-0.014342,0.376278,0.0,0.0,0.0,1.0
0.37,-2.0,-0.007593,0.376278,0.0,0.0,0.0,1.0
0.375,-2.0,0.004218,0.376278,0.0,0.0,0.0,1.0
0.38,-2.0,0.01603,0.371216,0.0,0.0,0.0,1.0
0.385,-2.0,0.027841,0.369529,0.0,0.0,0.0,1.0
0.39,-2.0,0.036278,0.366154,0.0,0.0,0.0,1.0
0.395,-2.0,0.039653,0.364467,0.0,0.0,0.0,1.0
0.4,-2.0,0.043027,0.364467,0.0,0.0,0.0,1.0
