time,x,y,z,qx,qy,qz,qw
0.0,2.0,0.218263,-0.234052,0.0,0.0,0.0,1.0
0.005,2.0,0.217758,-0.234492,0.0,0.0,0.0,1.0
0.01,2.0,0.217255,-0.234934,0.0,0.0,0.0,1.0
0.015,2.0,0.216754,-0.235377,0.0,0.0,0.0,1.0
0.02,2.0,0.216256,-0.235823,0.0,0.0,0.0,1.0
0.025,2.0,0.21576,-0.236272,0.0,0.0,0.0,1.0
0.03,2.0,0.215268,-0.236724,0.0,0.0,0.0,1.0
0.035,2.0,0.214779,-0.237181,0.0,0.0,0.0,1.0
0.04,2.0,0.214294,-0.237642,0.0,0.0,0.0,1.0
0.045,2.0,0.213813,-0.238108,0.0,0.0,0.0,1.0
0.05,2.0,0.213335,-0.23858,0.0,0.0,0.0,1.0
0.055,2.0,0.212862,-0.239056,0.0,0.0,0.0,1.0
0.06,2.0,0.212392,-0.239538,0.0,0.0,0.0,1.0
0.065,2.0,0.211926,-0.240026,0.0,0.0,0.0,1.0
0.07,2.0,0.211462,-0.240519,0.0,0.0,0.0,1.0
0.075,2.0,0.211001,-0.241017,0.0,0.0,0.0,1.0
0.08,2.0,0.210541,-0.241521,0.0,0.0,0.0,1.0
0.085,2.0,0.210083,-0.242031,0.0,0.0,0.0,1.0
0.09,2.0,0.209625,-0.242546,0.0,0.0,0.0,1.0
0.095,2.0,0.209168,-0.243066,0.0,0.0,0.0,1.0
0.1,2.0,0.208712,-0.243593,0.0,0.0,0.0,1.0
0.105,2.0,0.208257,-0.244126,0.0,0.0,0.0,1.0
0.11,2.0,0.207803,-0.244664,0.0,0.0,0.0,1.0
0.115,2.0,0.207351,-0.245209,0.0,0.0,0.0,1.0
0.12,2.0,0.206899,-0.245761,0.0,0.0,0.0,1.0
0.125,2.0,0.206448,-0.246319,0.0,0.0,0.0,1.0
0.13,2.0,0.205999,-0.246883,0.0,0.0,0.0,1.0
0.135,2.0,0.205552,-0.247455,0.0,0.0,0.0,1.0
0.14,2.0,0.205105,-0.248033,0.0,0.0,0.0,1.0
0.145,2.0,0.204661,-0.248618,0.0,0.0,0.0,1.0
0.15,2.0,0.204219,-0.249211,0.0,0.0,0.0,1.0
0.155,2.0,0.203778,-0.249811,0.0,0.0,0.0,1.0
0.16,2.0,0.20334,-0.250419,0.0,0.0,0.0,1.0
0.165,2.0,0.202904,-0.251034,0.0,0.0,0.0,1.0
0.17,2.0,0.20247,-0.251657,0.0,0.0,0.0,1.0
0.175,2.0,0.202042,-0.252286,0.0,0.0,0.0,1.0
0.18,2.0,0.201617,-0.252922,0.0,0.0,0.0,1.0
0.185,2.0,0.201198,-0.253564,0.0,0.0,0.0,1.0
0.19,2.0,0.200783,-0.254212,0.0,0.0,0.0,1.0
0.195,2.0,0.200372,-0.254867,0.0,0.0,0.0,1.0
0.2,2.0,0.199964,-0.255529,0.0,0.0,0.0,1.0
0.205,2.0,0.19956,-0.256197,0.0,0.0,0.0,1.0
0.21,2.0,0.199158,-0.256871,0.0,0.0,0.0,1.0
0.215,2.0,0.198758,-0.25755,0.0,0.0,0.0,1.0
0.22,2.0,0.19836,-0.258234,0.0,0.0,0.0,1.0
0.225,2.0,0.197963,-0.258923,0.0,0.0,0.0,1.0
0.23,2.0,0.197566,-0.259617,0.0,0.0,0.0,1.0
0.235,2.0,0.19717,-0.260314,0.0,0.0,0.0,1.0
0.24,2.0,0.196774,-0.261015,0.0,0.0,0.0,1.0
0.245,2.0,0.196377,-0.261719,0.0,0.0,0.0,1.0
0.25,2.0,0.195978,-0.262427,0.0,0.0,0.0,1.0
0.255,2.0,0.195576,-0.263139,0.0,0.0,0.0,1.0
0.26,2.0,0.19517,-0.263854,0.0,0.0,0.0,1.0
0.265,2.0,0.194761,-0.264572,0.0,0.0,0.0,1.0
0.27,2.0,0.194348,-0.265291,0.0,0.0,0.0,1.0
0.275,2.0,0.19393,-0.266012,0.0,0.0,0.0,1.0
0.28,2.0,0.193508,-0.266734,0.0,0.0,0.0,1.0
0.285,2.0,0.193082,-0.267457,0.0,0.0,0.0,1.0
0.29,2.0,0.192651,-0.268181,0.0,0.0,0.0,1.0
0.295,2.0,0.192216,-0.268905,0.0,0.0,0.0,1.0
0.3,2.0,0.191777,-0.26963,0.0,0.0,0.0,1.0
0.305,2.0,0.191332,-0.270354,0.0,0.0,0.0,1.0
0.31,2.0,0.190884,-0.271078,0.0,0.0,0.0,1.0
0.315,2.0,0.19043,-0.271802,0.0,0.0,0.0,1.0
0.32,2.0,0.189971,-0.272524,0.0,0.0,0.0,1.0
0.325,2.0,0.189507,-0.273245,0.0,0.0,0.0,1.0
0.33,2.0,0.189038,-0.273965,0.0,0.0,0.0,1.0
0.335,2.0,0.188563,-0.274682,0.0,0.0,0.0,1.0
0.34,2.0,0.188082,-0.275397,0.0,0.0,0.0,1.0
0.345,2.0,0.187594,-0.276108,0.0,0.0,0.0,1.0
0.35,2.0,0.1871,-0.276817,0.0,0.0,0.0,1.0
0.355,2.0,0.186599,-0.277521,0.0,0.0,0.0,1.0
0.36,2.0,0.186091,-0.278221,0.0,0.0,0.0,1.0
0.365,2.0,0.185576,-0.278916,0.0,0.0,0.0,1.0
0.37,2.0,0.185053,-0.279606,0.0,0.0,0.0,1.0
0.375,2.0,0.184522,-0.280291,0.0,0.0,0.0,1.0
0.38,2.0,0.183983,-0.280971,0.0,0.0,0.0,1.0
0.385,2.0,0.183436,-0.281644,0.0,0.0,0.0,1.0
0.39,2.0,0.182882,-0.282313,0.0,0.0,0.0,1.0
0.395,2.0,0.182319,-0.282975,0.0,0.0,0.0,1.0
0.4,2.0,0.181748,-0.283632,0.0,0.0,0.0,1.0
0.405,2.0,0.18117,-0.284284,0.0,0.0,0.0,1.0
0.41,2.0,0.180585,-0.284931,0.0,0.0,0.0,1.0
0.415,2.0,0.179992,-0.285573,0.0,0.0,0.0,1.0
0.42,2.0,0.179393,-0.286211,0.0,0.0,0.0,1.0
0.425,2.0,0.178786,-0.286845,0.0,0.0,0.0,1.0
0.43,2.0,0.178173,-0.287475,0.0,0.0,0.0,1.0
0.435,2.0,0.177554,-0.288101,0.0,0.0,0.0,1.0
0.44,2.0,0.176929,-0.288724,0.0,0.0,0.0,1.0
0.445,2.0,0.176297,-0.289344,0.0,0.0,0.0,1.0
0.45,2.0,0.175659,-0.28996,0.0,0.0,0.0,1.0
0.455,2.0,0.175015,-0.290573,0.0,0.0,0.0,1.0
0.46,2.0,0.174364,-0.291182,0.0,0.0,0.0,1.0
0.465,2.0,0.173707,-0.291788,0.0,0.0,0.0,1.0
0.47,2.0,0.173042,-0.29239,0.0,0.0,0.0,1.0
0.475,2.0,0.172371,-0.292988,0.0,0.0,0.0,1.0
0.48,2.0,0.171692,-0.293581,0.0,0.0,0.0,1.0
0.485,2.0,0.171005,-0.294169,0.0,0.0,0.0,1.0
0.49,2.0,0.17031,-0.294751,0.0,0.0,0.0,1.0
0.495,2.0,0.169606,-0.295328,0.0,0.0,0.0,1.0
0.5,2.0,0.168894,-0.2959,0.0,0.0,0.0,1.0
0.505,2.0,0.168173,-0.296465,0.0,0.0,0.0,1.0
0.51,2.0,0.167444,-0.297024,0.0,0.0,0.0,1.0
0.515,2.0,0.166705,-0.297577,0.0,0.0,0.0,1.0
0.52,2.0,0.165958,-0.298125,0.0,0.0,0.0,1.0
0.525,2.0,0.165203,-0.298667,0.0,0.0,0.0,1.0
0.53,2.0,0.164439,-0.299204,0.0,0.0,0.0,1.0
0.535,2.0,0.163667,-0.299735,0.0,0.0,0.0,1.0
0.54,2.0,0.162888,-0.300263,0.0,0.0,0.0,1.0
0.545,2.0,0.162101,-0.300786,0.0,0.0,0.0,1.0
0.55,2.0,0.161308,-0.301306,0.0,0.0,0.0,1.0
0.555,2.0,0.160508,-0.301822,0.0,0.0,0.0,1.0
0.56,2.0,0.159702,-0.302336,0.0,0.0,0.0,1.0
0.565,2.0,0.15889,-0.302847,0.0,0.0,0.0,1.0
0.57,2.0,0.158073,-0.303356,0.0,0.0,0.0,1.0
0.575,2.0,0.15725,-0.303862,0.0,0.0,0.0,1.0
0.58,2.0,0.156422,-0.304366,0.0,0.0,0.0,1.0
0.585,2.0,0.15559,-0.304869,0.0,0.0,0.0,1.0
0.59,2.0,0.154753,-0.305368,0.0,0.0,0.0,1.0
0.595,2.0,0.153911,-0.305866,0.0,0.0,0.0,1.0
0.6,2.0,0.153057,-0.306345,0.0,0.0,0.0,1.0
0.605,2.0,0.152191,-0.306805,0.0,0.0,0.0,1.0
0.61,2.0,0.151312,-0.307245,0.0,0.0,0.0,1.0
0.615,2.0,0.150422,-0.307665,0.0,0.0,0.0,1.0
0.62,2.0,0.14952,-0.308066,0.0,0.0,0.0,1.0
0.625,2.0,0.148607,-0.308448,0.0,0.0,0.0,1.0
0.63,2.0,0.147683,-0.308812,0.0,0.0,0.0,1.0
0.635,2.0,0.146749,-0.309157,0.0,0.0,0.0,1.0
0.64,2.0,0.145805,-0.309484,0.0,0.0,0.0,1.0
0.645,2.0,0.144853,-0.309795,0.0,0.0,0.0,1.0
0.65,2.0,0.143892,-0.310089,0.0,0.0,0.0,1.0
0.655,2.0,0.142924,-0.310368,0.0,0.0,0.0,1.0
0.66,2.0,0.141949,-0.310632,0.0,0.0,0.0,1.0
0.665,2.0,0.140969,-0.310883,0.0,0.0,0.0,1.0
0.67,2.0,0.139983,-0.311121,0.0,0.0,0.0,1.0
0.675,2.0,0.139001,-0.311364,0.0,0.0,0.0,1.0
0.68,2.0,0.138024,-0.311613,0.0,0.0,0.0,1.0
0.685,2.0,0.137051,-0.311867,0.0,0.0,0.0,1.0
0.69,2.0,0.136083,-0.312127,0.0,0.0,0.0,1.0
