time,x,y,z,qx,qy,qz,qw
0.0,2.0,-0.291067,0.0,0.0,0.0,0.0,1.0
0.005,2.0,-0.291067,0.0,0.0,0.0,0.0,1.0
0.01,2.0,-0.291067,-0.005062,0.0,0.0,0.0,1.0
0.015,2.0,-0.291067,-0.006749,0.0,0.0,0.0,1.0
0.02,2.0,-0.291067,-0.010124,0.0,0.0,0.0,1.0
0.025,2.0,-0.291067,-0.011811,0.0,0.0,0.0,1.0
0.03,2.0,-0.291067,-0.013499,0.0,0.0,0.0,1.0
0.035,2.0,-0.291067,-0.013499,0.0,0.0,0.0,1.0
0.04,2.0,-0.291067,-0.018561,0.0,0.0,0.0,1.0
0.045,2.0,-0.291067,-0.023623,0.0,0.0,0.0,1.0
0.05,2.0,-0.292754,-0.030372,0.0,0.0,0.0,1.0
0.055,2.0,-0.292754,-0.037122,0.0,0.0,0.0,1.0
0.06,2.0,-0.292754,-0.038809,0.0,0.0,0.0,1.0
0.065,2.0,-0.292754,-0.042184,0.0,0.0,0.0,1.0
0.07,2.0,-0.292754,-0.043871,0.0,0.0,0.0,1.0
0.075,2.0,-0.292754,-0.047246,0.0,0.0,0.0,1.0
0.08,2.0,-0.292754,-0.052308,0.0,0.0,0.0,1.0
0.085,2.0,-0.292754,-0.05737,0.0,0.0,0.0,1.0
0.09,2.0,-0.292754,-0.064119,0.0,0.0,0.0,1.0
0.095,2.0,-0.292754,-0.065806,0.0,0.0,0.0,1.0
0.1,2.0,-0.292754,-0.070868,0.0,0.0,0.0,1.0
0.105,2.0,-0.292754,-0.072556,0.0,0.0,0.0,1.0
0.11,2.0,-0.292754,-0.077618,0.0,0.0,0.0,1.0
0.115,2.0,-0.292754,-0.079305,0.0,0.0,0.0,1.0
0.12,2.0,-0.292754,-0.084367,0.0,0.0,0.0,1.0
0.125,2.0,-0.292754,-0.086055,0.0,0.0,0.0,1.0
0.13,2.0,-0.291067,-0.094491,0.0,0.0,0.0,1.0
0.135,2.0,-0.28938,-0.102928,0.0,0.0,0.0,1.0
0.14,2.0,-0.286005,-0.111365,0.0,0.0,0.0,1.0
0.145,2.0,-0.284318,-0.118114,0.0,0.0,0.0,1.0
0.15,2.0,-0.28263,-0.119801,0.0,0.0,0.0,1.0
0.155,2.0,-0.280943,-0.123176,0.0,0.0,0.0,1.0
0.16,2.0,-0.279256,-0.126551,0.0,0.0,0.0,1.0
0.165,2.0,-0.275881,-0.131613,0.0,0.0,0.0,1.0
0.17,2.0,-0.272506,-0.134988,0.0,0.0,0.0,1.0
0.175,2.0,-0.269132,-0.14005,0.0,0.0,0.0,1.0
0.18,2.0,-0.267444,-0.14005,0.0,0.0,0.0,1.0
0.185,2.0,-0.265757,-0.141737,0.0,0.0,0.0,1.0
0.19,2.0,-0.265757,-0.143424,0.0,0.0,0.0,1.0
0.195,2.0,-0.260695,-0.146799,0.0,0.0,0.0,1.0
0.2,2.0,-0.253945,-0.150174,0.0,0.0,0.0,1.0
0.205,2.0,-0.247196,-0.155236,0.0,0.0,0.0,1.0
0.21,2.0,-0.245509,-0.156923,0.0,0.0,0.0,1.0
0.215,2.0,-0.242134,-0.15861,0.0,0.0,0.0,1.0
0.22,2.0,-0.242134,-0.15861,0.0,0.0,0.0,1.0
0.225,2.0,-0.237072,-0.161985,0.0,0.0,0.0,1.0
0.23,2.0,-0.235385,-0.163672,0.0,0.0,0.0,1.0
0.235,2.0,-0.230323,-0.163672,0.0,0.0,0.0,1.0
0.24,2.0,-0.226948,-0.163672,0.0,0.0,0.0,1.0
0.245,2.0,-0.221886,-0.16536,0.0,0.0,0.0,1.0
0.25,2.0,-0.218511,-0.16536,0.0,0.0,0.0,1.0
0.255,2.0,-0.216824,-0.16536,0.0,0.0,0.0,1.0
0.26,2.0,-0.213449,-0.16536,0.0,0.0,0.0,1.0
0.265,2.0,-0.208387,-0.167047,0.0,0.0,0.0,1.0
0.27,2.0,-0.205012,-0.167047,0.0,0.0,0.0,1.0
0.275,2.0,-0.201638,-0.167047,0.0,0.0,0.0,1.0
0.28,2.0,-0.19995,-0.167047,0.0,0.0,0.0,1.0
0.285,2.0,-0.196576,-0.167047,0.0,0.0,0.0,1.0
0.29,2.0,-0.193201,-0.167047,0.0,0.0,0.0,1.0
0.295,2.0,-0.191514,-0.167047,0.0,0.0,0.0,1.0
0.3,2.0,-0.186452,-0.167047,0.0,0.0,0.0,1.0
0.305,2.0,-0.18139,-0.167047,0.0,0.0,0.0,1.0
0.31,2.0,-0.179702,-0.167047,0.0,0.0,0.0,1.0
0.315,2.0,-0.172953,-0.16536,0.0,0.0,0.0,1.0
0.32,2.0,-0.167891,-0.163672,0.0,0.0,0.0,1.0
0.325,2.0,-0.162829,-0.160298,0.0,0.0,0.0,1.0
0.33,2.0,-0.156079,-0.15861,0.0,0.0,0.0,1.0
0.335,2.0,-0.154392,-0.15861,0.0,0.0,0.0,1.0
0.34,2.0,-0.14933,-0.156923,0.0,0.0,0.0,1.0
0.345,2.0,-0.147643,-0.155236,0.0,0.0,0.0,1.0
0.35,2.0,-0.139206,-0.151861,0.0,0.0,0.0,1.0
0.355,2.0,-0.132457,-0.148486,0.0,0.0,0.0,1.0
0.36,2.0,-0.12402,-0.146799,0.0,0.0,0.0,1.0
0.365,2.0,-0.115583,-0.143424,0.0,0.0,0.0,1.0
0.37,2.0,-0.112208,-0.143424,0.0,0.0,0.0,1.0
0.375,2.0,-0.105459,-0.141737,0.0,0.0,0.0,1.0
0.38,2.0,-0.097022,-0.138362,0.0,0.0,0.0,1.0
0.385,2.0,-0.086898,-0.1333,0.0,0.0,0.0,1.0
0.39,2.0,-0.078462,-0.128238,0.0,0.0,0.0,1.0
0.395,2.0,-0.071712,-0.124864,0.0,0.0,0.0,1.0
0.4,2.0,-0.064963,-0.121489,0.0,0.0,0.0,1.0
0.405,2.0,-0.059901,-0.118114,0.0,0.0,0.0,1.0
0.41,2.0,-0.058213,-0.118114,0.0,0.0,0.0,1.0
0.415,2.0,-0.053151,-0.114739,0.0,0.0,0.0,1.0
0.42,2.0,-0.049777,-0.113052,0.0,0.0,0.0,1.0
0.425,2.0,-0.044715,-0.111365,0.0,0.0,0.0,1.0
0.43,2.0,-0.039653,-0.109677,0.0,0.0,0.0,1.0
0.435,2.0,-0.034591,-0.10799,0.0,0.0,0.0,1.0
0.44,2.0,-0.031216,-0.106303,0.0,0.0,0.0,1.0
0.445,2.0,-0.027841,-0.104615,0.0,0.0,0.0,1.0
0.45,2.0,-0.024467,-0.102928,0.0,0.0,0.0,1.0
0.455,2.0,-0.019404,-0.101241,0.0,0.0,0.0,1.0
0.46,2.0,-0.017717,-0.101241,0.0,0.0,0.0,1.0
0.465,2.0,-0.010968,-0.097866,0.0,0.0,0.0,1.0
0.47,2.0,-0.007593,-0.097866,0.0,0.0,0.0,1.0
0.475,2.0,0.002531,-0.092804,0.0,0.0,0.0,1.0
0.48,2.0,0.014342,-0.087742,0.0,0.0,0.0,1.0
0.485,2.0,0.024467,-0.084367,0.0,0.0,0.0,1.0
0.49,2.0,0.034591,-0.079305,0.0,0.0,0.0,1.0
0.495,2.0,0.044715,-0.075931,0.0,0.0,0.0,1.0
0.5,2.0,0.048089,-0.074243,0.0,0.0,0.0,1.0
0.505,2.0,0.056526,-0.070868,0.0,0.0,0.0,1.0
0.51,2.0,0.061588,-0.070868,0.0,0.0,0.0,1.0
0.515,2.0,0.06665,-0.069181,0.0,0.0,0.0,1.0
0.52,2.0,0.071712,-0.067494,0.0,0.0,0.0,1.0
0.525,2.0,0.075087,-0.067494,0.0,0.0,0.0,1.0
0.53,2.0,0.081836,-0.065806,0.0,0.0,0.0,1.0
0.535,2.0,0.083524,-0.065806,0.0,0.0,0.0,1.0
0.54,2.0,0.090273,-0.064119,0.0,0.0,0.0,1.0
0.545,2.0,0.09196,-0.064119,0.0,0.0,0.0,1.0
0.55,2.0,0.100397,-0.064119,0.0,0.0,0.0,1.0
0.555,2.0,0.103772,-0.064119,0.0,0.0,0.0,1.0
0.56,2.0,0.112208,-0.060744,0.0,0.0,0.0,1.0
0.565,2.0,0.115583,-0.059057,0.0,0.0,0.0,1.0
0.57,2.0,0.125707,-0.059057,0.0,0.0,0.0,1.0
0.575,2.0,0.132457,-0.059057,0.0,0.0,0.0,1.0
0.58,2.0,0.140893,-0.059057,0.0,0.0,0.0,1.0
0.585,2.0,0.145955,-0.059057,0.0,0.0,0.0,1.0
0.59,2.0,0.154392,-0.062432,0.0,0.0,0.0,1.0
0.595,2.0,0.159454,-0.064119,0.0,0.0,0.0,1.0
0.6,2.0,0.164516,-0.065806,0.0,0.0,0.0,1.0
0.605,2.0,0.172953,-0.069181,0.0,0.0,0.0,1.0
0.61,2.0,0.17464,-0.070868,0.0,0.0,0.0,1.0
0.615,2.0,0.179702,-0.072556,0.0,0.0,0.0,1.0
0.62,2.0,0.18139,-0.072556,0.0,0.0,0.0,1.0
0.625,2.0,0.186452,-0.074243,0.0,0.0,0.0,1.0
0.63,2.0,0.188139,-0.075931,0.0,0.0,0.0,1.0
0.635,2.0,0.191514,-0.077618,0.0,0.0,0.0,1.0
0.64,2.0,0.193201,-0.077618,0.0,0.0,0.0,1.0
0.645,2.0,0.198263,-0.079305,0.0,0.0,0.0,1.0
0.65,2.0,0.19995,-0.080993,0.0,0.0,0.0,1.0
0.655,2.0,0.203325,-0.08268,0.0,0.0,0.0,1.0
0.66,2.0,0.205012,-0.08268,0.0,0.0,0.0,1.0
0.665,2.0,0.208387,-0.087742,0.0,0.0,0.0,1.0
0.67,2.0,0.210074,-0.089429,0.0,0.0,0.0,1.0
0.675,2.0,0.215136,-0.094491,0.0,0.0,0.0,1.0
0.68,2.0,0.215136,-0.097866,0.0,0.0,0.0,1.0
0.685,2.0,0.218511,-0.102928,0.0,0.0,0.0,1.0
0.69,2.0,0.220199,-0.106303,0.0,0.0,0.0,1.0
0.695,2.0,0.221886,-0.111365,0.0,0.0,0.0,1.0
0.7,2.0,0.223573,-0.114739,0.0,0.0,0.0,1.0
0.705,2.0,0.225261,-0.119801,0.0,0.0,0.0,1.0
0.71,2.0,0.226948,-0.121489,0.0,0.0,0.0,1.0
0.715,2.0,0.228635,-0.126551,0.0,0.0,0.0,1.0
0.72,2.0,0.228635,-0.126551,0.0,0.0,0.0,1.0
0.725,2.0,0.228635,-0.131613,0.0,0.0,0.0,1.0
0.73,2.0,0.230323,-0.131613,0.0,0.0,0.0,1.0
0.735,2.0,0.230323,-0.136675,0.0,0.0,0.0,1.0
0.74,2.0,0.230323,-0.138362,0.0,0.0,0.0,1.0
0.745,2.0,0.23201,-0.155236,0.0,0.0,0.0,1.0
0.75,2.0,0.23201,-0.15861,0.0,0.0,0.0,1.0
0.755,2.0,0.23201,-0.183921,0.0,0.0,0.0,1.0
0.76,2.0,0.228635,-0.209231,0.0,0.0,0.0,1.0
0.765,2.0,0.223573,-0.224417,0.0,0.0,0.0,1.0
0.77,2.0,0.220199,-0.232854,0.0,0.0,0.0,1.0
0.775,2.0,0.216824,-0.234541,0.0,0.0,0.0,1.0
