time,x,y,z,qx,qy,qz,qw
0.0,2.0,-0.370372,-0.021935,0.0,0.0,0.0,1.0
0.005,2.0,-0.368685,-0.021935,0.0,0.0,0.0,1.0
0.01,2.0,-0.361935,-0.021935,0.0,0.0,0.0,1.0
0.015,2.0,-0.355186,-0.021935,0.0,0.0,0.0,1.0
0.02,2.0,-0.348437,-0.021935,0.0,0.0,0.0,1.0
0.025,2.0,-0.346749,-0.021935,0.0,0.0,0.0,1.0
0.03,2.0,-0.334938,-0.021935,0.0,0.0,0.0,1.0
0.035,2.0,-0.319752,-0.021935,0.0,0.0,0.0,1.0
0.04,2.0,-0.302878,-0.021935,0.0,0.0,0.0,1.0
0.045,2.0,-0.287692,-0.021935,0.0,0.0,0.0,1.0
0.05,2.0,-0.274194,-0.021935,0.0,0.0,0.0,1.0
0.055,2.0,-0.260695,-0.021935,0.0,0.0,0.0,1.0
0.06,2.0,-0.247196,-0.021935,0.0,0.0,0.0,1.0
0.065,2.0,-0.23201,-0.021935,0.0,0.0,0.0,1.0
0.07,2.0,-0.226948,-0.021935,0.0,0.0,0.0,1.0
0.075,2.0,-0.218511,-0.021935,0.0,0.0,0.0,1.0
0.08,2.0,-0.211762,-0.021935,0.0,0.0,0.0,1.0
0.085,2.0,-0.205012,-0.021935,0.0,0.0,0.0,1.0
0.09,2.0,-0.19995,-0.021935,0.0,0.0,0.0,1.0
0.095,2.0,-0.186452,-0.021935,0.0,0.0,0.0,1.0
0.1,2.0,-0.179702,-0.020248,0.0,0.0,0.0,1.0
0.105,2.0,-0.172953,-0.018561,0.0,0.0,0.0,1.0
0.11,2.0,-0.161141,-0.018561,0.0,0.0,0.0,1.0
0.115,2.0,-0.157767,-0.018561,0.0,0.0,0.0,1.0
0.12,2.0,-0.145955,-0.018561,0.0,0.0,0.0,1.0
0.125,2.0,-0.142581,-0.016873,0.0,0.0,0.0,1.0
0.13,2.0,-0.132457,-0.016873,0.0,0.0,0.0,1.0
