time,x,y,z,qx,qy,qz,qw
0.0,-2.0,-0.00422,0.099685,0.0,0.0,0.0,1.0
0.005,-2.0,-0.004223,0.099596,0.0,0.0,0.0,1.0
0.01,-2.0,-0.004225,0.099509,0.0,0.0,0.0,1.0
0.015,-2.0,-0.004228,0.099422,0.0,0.0,0.0,1.0
0.02,-2.0,-0.004231,0.099336,0.0,0.0,0.0,1.0
0.025,-2.0,-0.004234,0.099252,0.0,0.0,0.0,1.0
0.03,-2.0,-0.004236,0.09917,0.0,0.0,0.0,1.0
0.035,-2.0,-0.004239,0.09909,0.0,0.0,0.0,1.0
0.04,-2.0,-0.004241,0.099013,0.0,0.0,0.0,1.0
0.045,-2.0,-0.004243,0.098938,0.0,0.0,0.0,1.0
0.05,-2.0,-0.004245,0.098865,0.0,0.0,0.0,1.0
0.055,-2.0,-0.004247,0.098794,0.0,0.0,0.0,1.0
0.06,-2.0,-0.004249,0.098725,0.0,0.0,0.0,1.0
0.065,-2.0,-0.004251,0.098657,0.0,0.0,0.0,1.0
0.07,-2.0,-0.004253,0.09859,0.0,0.0,0.0,1.0
0.075,-2.0,-0.004255,0.098526,0.0,0.0,0.0,1.0
0.08,-2.0,-0.004257,0.098464,0.0,0.0,0.0,1.0
0.085,-2.0,-0.004258,0.098403,0.0,0.0,0.0,1.0
0.09,-2.0,-0.00426,0.098344,0.0,0.0,0.0,1.0
0.095,-2.0,-0.004261,0.098285,0.0,0.0,0.0,1.0
0.1,-2.0,-0.004263,0.098226,0.0,0.0,0.0,1.0
0.105,-2.0,-0.004264,0.098166,0.0,0.0,0.0,1.0
0.11,-2.0,-0.004266,0.098104,0.0,0.0,0.0,1.0
0.115,-2.0,-0.004268,0.09804,0.0,0.0,0.0,1.0
0.12,-2.0,-0.00427,0.097972,0.0,0.0,0.0,1.0
0.125,-2.0,-0.004272,0.097899,0.0,0.0,0.0,1.0
0.13,-2.0,-0.004274,0.097821,0.0,0.0,0.0,1.0
0.135,-2.0,-0.004277,0.097736,0.0,0.0,0.0,1.0
0.14,-2.0,-0.00428,0.097643,0.0,0.0,0.0,1.0
0.145,-2.0,-0.004283,0.097541,0.0,0.0,0.0,1.0
