time,x,y,z,qx,qy,qz,qw
0.0,0.0,0.189841,0.09625,0.0,0.0,0.0,1.0
0.005,0.0,0.189869,0.095763,0.0,0.0,0.0,1.0
0.01,0.0,0.189898,0.095276,0.0,0.0,0.0,1.0
0.015,0.0,0.189927,0.094789,0.0,0.0,0.0,1.0
0.02,0.0,0.189956,0.094301,0.0,0.0,0.0,1.0
0.025,0.0,0.189985,0.093811,0.0,0.0,0.0,1.0
0.03,0.0,0.190014,0.093321,0.0,0.0,0.0,1.0
0.035,0.0,0.190043,0.092829,0.0,0.0,0.0,1.0
0.04,0.0,0.190072,0.092335,0.0,0.0,0.0,1.0
0.045,0.0,0.190102,0.09184,0.0,0.0,0.0,1.0
0.05,0.0,0.190131,0.091343,0.0,0.0,0.0,1.0
0.055,0.0,0.190161,0.090844,0.0,0.0,0.0,1.0
0.06,0.0,0.190191,0.090344,0.0,0.0,0.0,1.0
0.065,0.0,0.190221,0.089843,0.0,0.0,0.0,1.0
0.07,0.0,0.190251,0.08934,0.0,0.0,0.0,1.0
0.075,0.0,0.190282,0.088836,0.0,0.0,0.0,1.0
0.08,0.0,0.190312,0.088331,0.0,0.0,0.0,1.0
0.085,0.0,0.190343,0.087824,0.0,0.0,0.0,1.0
0.09,0.0,0.190373,0.087316,0.0,0.0,0.0,1.0
0.095,0.0,0.190404,0.086807,0.0,0.0,0.0,1.0
0.1,0.0,0.190435,0.086298,0.0,0.0,0.0,1.0
0.105,0.0,0.190465,0.085787,0.0,0.0,0.0,1.0
0.11,0.0,0.190496,0.085276,0.0,0.0,0.0,1.0
0.115,0.0,0.190527,0.084765,0.0,0.0,0.0,1.0
0.12,0.0,0.190558,0.084252,0.0,0.0,0.0,1.0
0.125,0.0,0.190589,0.08374,0.0,0.0,0.0,1.0
0.13,0.0,0.19062,0.083227,0.0,0.0,0.0,1.0
0.135,0.0,0.190652,0.082714,0.0,0.0,0.0,1.0
0.14,0.0,0.190683,0.0822,0.0,0.0,0.0,1.0
0.145,0.0,0.190714,0.081687,0.0,0.0,0.0,1.0
0.15,0.0,0.190745,0.081174,0.0,0.0,0.0,1.0
0.155,0.0,0.190776,0.080661,0.0,0.0,0.0,1.0
0.16,0.0,0.190807,0.080148,0.0,0.0,0.0,1.0
0.165,0.0,0.190838,0.079635,0.0,0.0,0.0,1.0
0.17,0.0,0.190869,0.079122,0.0,0.0,0.0,1.0
0.175,0.0,0.1909,0.07861,0.0,0.0,0.0,1.0
0.18,0.0,0.190931,0.078098,0.0,0.0,0.0,1.0
0.185,0.0,0.190962,0.077586,0.0,0.0,0.0,1.0
0.19,0.0,0.190993,0.077074,0.0,0.0,0.0,1.0
0.195,0.0,0.191024,0.076563,0.0,0.0,0.0,1.0
0.2,0.0,0.191055,0.076051,0.0,0.0,0.0,1.0
0.205,0.0,0.191086,0.07554,0.0,0.0,0.0,1.0
0.21,0.0,0.191117,0.075029,0.0,0.0,0.0,1.0
0.215,0.0,0.191148,0.074518,0.0,0.0,0.0,1.0
0.22,0.0,0.191179,0.074007,0.0,0.0,0.0,1.0
0.225,0.0,0.191209,0.073496,0.0,0.0,0.0,1.0
0.23,0.0,0.19124,0.072985,0.0,0.0,0.0,1.0
0.235,0.0,0.191271,0.072474,0.0,0.0,0.0,1.0
0.24,0.0,0.191302,0.071963,0.0,0.0,0.0,1.0
0.245,0.0,0.191333,0.071452,0.0,0.0,0.0,1.0
0.25,0.0,0.191364,0.070941,0.0,0.0,0.0,1.0
0.255,0.0,0.191395,0.070429,0.0,0.0,0.0,1.0
0.26,0.0,0.191426,0.069918,0.0,0.0,0.0,1.0
0.265,0.0,0.191457,0.069406,0.0,0.0,0.0,1.0
0.27,0.0,0.191488,0.068895,0.0,0.0,0.0,1.0
0.275,0.0,0.191519,0.068383,0.0,0.0,0.0,1.0
0.28,0.0,0.19155,0.067871,0.0,0.0,0.0,1.0
0.285,0.0,0.191581,0.067359,0.0,0.0,0.0,1.0
0.29,0.0,0.191612,0.066847,0.0,0.0,0.0,1.0
0.295,0.0,0.191643,0.066335,0.0,0.0,0.0,1.0
0.3,0.0,0.191673,0.065823,0.0,0.0,0.0,1.0
0.305,0.0,0.191704,0.065312,0.0,0.0,0.0,1.0
0.31,0.0,0.191735,0.0648,0.0,0.0,0.0,1.0
0.315,0.0,0.191766,0.064288,0.0,0.0,0.0,1.0
0.32,0.0,0.191797,0.063776,0.0,0.0,0.0,1.0
0.325,0.0,0.191828,0.063264,0.0,0.0,0.0,1.0
0.33,0.0,0.191859,0.062752,0.0,0.0,0.0,1.0
0.335,0.0,0.19189,0.06224,0.0,0.0,0.0,1.0
0.34,0.0,0.191921,0.061729,0.0,0.0,0.0,1.0
0.345,0.0,0.191952,0.061217,0.0,0.0,0.0,1.0
0.35,0.0,0.191983,0.060705,0.0,0.0,0.0,1.0
0.355,0.0,0.192014,0.060193,0.0,0.0,0.0,1.0
0.36,0.0,0.192045,0.059682,0.0,0.0,0.0,1.0
0.365,0.0,0.192076,0.05917,0.0,0.0,0.0,1.0
0.37,0.0,0.192107,0.058659,0.0,0.0,0.0,1.0
0.375,0.0,0.192138,0.058147,0.0,0.0,0.0,1.0
0.38,0.0,0.192169,0.057635,0.0,0.0,0.0,1.0
0.385,0.0,0.1922,0.057124,0.0,0.0,0.0,1.0
0.39,0.0,0.192231,0.056612,0.0,0.0,0.0,1.0
0.395,0.0,0.192262,0.0561,0.0,0.0,0.0,1.0
0.4,0.0,0.192293,0.055588,0.0,0.0,0.0,1.0
0.405,0.0,0.192324,0.055077,0.0,0.0,0.0,1.0
0.41,0.0,0.192355,0.054565,0.0,0.0,0.0,1.0
0.415,0.0,0.192386,0.054053,0.0,0.0,0.0,1.0
0.42,0.0,0.192417,0.053541,0.0,0.0,0.0,1.0
0.425,0.0,0.192448,0.053028,0.0,0.0,0.0,1.0
0.43,0.0,0.192479,0.052516,0.0,0.0,0.0,1.0
0.435,0.0,0.19251,0.052004,0.0,0.0,0.0,1.0
0.44,0.0,0.192541,0.051491,0.0,0.0,0.0,1.0
0.445,0.0,0.192572,0.050979,0.0,0.0,0.0,1.0
0.45,0.0,0.192603,0.050466,0.0,0.0,0.0,1.0
0.455,0.0,0.192634,0.049954,0.0,0.0,0.0,1.0
0.46,0.0,0.192665,0.049441,0.0,0.0,0.0,1.0
0.465,0.0,0.192696,0.048928,0.0,0.0,0.0,1.0
0.47,0.0,0.192727,0.048416,0.0,0.0,0.0,1.0
0.475,0.0,0.192758,0.047903,0.0,0.0,0.0,1.0
0.48,0.0,0.192789,0.04739,0.0,0.0,0.0,1.0
0.485,0.0,0.19282,0.046877,0.0,0.0,0.0,1.0
0.49,0.0,0.192851,0.046364,0.0,0.0,0.0,1.0
0.495,0.0,0.192882,0.045851,0.0,0.0,0.0,1.0
0.5,0.0,0.192913,0.045338,0.0,0.0,0.0,1.0
0.505,0.0,0.192944,0.044825,0.0,0.0,0.0,1.0
0.51,0.0,0.192975,0.044311,0.0,0.0,0.0,1.0
0.515,0.0,0.193007,0.043798,0.0,0.0,0.0,1.0
0.52,0.0,0.193038,0.043285,0.0,0.0,0.0,1.0
0.525,0.0,0.193069,0.042772,0.0,0.0,0.0,1.0
0.53,0.0,0.1931,0.042258,0.0,0.0,0.0,1.0
0.535,0.0,0.193131,0.041745,0.0,0.0,0.0,1.0
0.54,0.0,0.193162,0.041232,0.0,0.0,0.0,1.0
0.545,0.0,0.193193,0.040718,0.0,0.0,0.0,1.0
0.55,0.0,0.193224,0.040205,0.0,0.0,0.0,1.0
0.555,0.0,0.193255,0.039691,0.0,0.0,0.0,1.0
0.56,0.0,0.193287,0.039177,0.0,0.0,0.0,1.0
0.565,0.0,0.193318,0.038663,0.0,0.0,0.0,1.0
0.57,0.0,0.193349,0.038149,0.0,0.0,0.0,1.0
0.575,0.0,0.19338,0.037635,0.0,0.0,0.0,1.0
0.58,0.0,0.193411,0.037121,0.0,0.0,0.0,1.0
0.585,0.0,0.193442,0.036607,0.0,0.0,0.0,1.0
0.59,0.0,0.193474,0.036092,0.0,0.0,0.0,1.0
0.595,0.0,0.193505,0.035577,0.0,0.0,0.0,1.0
0.6,0.0,0.193536,0.035062,0.0,0.0,0.0,1.0
0.605,0.0,0.193567,0.034547,0.0,0.0,0.0,1.0
0.61,0.0,0.193605,0.034033,0.0,0.0,0.0,1.0
0.615,0.0,0.193649,0.033519,0.0,0.0,0.0,1.0
0.62,0.0,0.193699,0.033007,0.0,0.0,0.0,1.0
0.625,0.0,0.193756,0.032495,0.0,0.0,0.0,1.0
0.63,0.0,0.193819,0.031984,0.0,0.0,0.0,1.0
0.635,0.0,0.193889,0.031474,0.0,0.0,0.0,1.0
0.64,0.0,0.193967,0.030964,0.0,0.0,0.0,1.0
0.645,0.0,0.194051,0.030456,0.0,0.0,0.0,1.0
0.65,0.0,0.194144,0.029949,0.0,0.0,0.0,1.0
0.655,0.0,0.194245,0.029443,0.0,0.0,0.0,1.0
0.66,0.0,0.194354,0.028938,0.0,0.0,0.0,1.0
0.665,0.0,0.194472,0.028434,0.0,0.0,0.0,1.0
0.67,0.0,0.1946,0.027932,0.0,0.0,0.0,1.0
0.675,0.0,0.194737,0.027431,0.0,0.0,0.0,1.0
0.68,0.0,0.194884,0.026931,0.0,0.0,0.0,1.0
0.685,0.0,0.195034,0.026432,0.0,0.0,0.0,1.0
0.69,0.0,0.195189,0.025933,0.0,0.0,0.0,1.0
0.695,0.0,0.195348,0.025434,0.0,0.0,0.0,1.0
0.7,0.0,0.195511,0.024936,0.0,0.0,0.0,1.0
0.705,0.0,0.195678,0.024439,0.0,0.0,0.0,1.0
0.71,0.0,0.19585,0.023942,0.0,0.0,0.0,1.0
0.715,0.0,0.196025,0.023445,0.0,0.0,0.0,1.0
0.72,0.0,0.196204,0.022948,0.0,0.0,0.0,1.0
0.725,0.0,0.196386,0.022451,0.0,0.0,0.0,1.0
0.73,0.0,0.196571,0.021954,0.0,0.0,0.0,1.0
0.735,0.0,0.196758,0.021457,0.0,0.0,0.0,1.0
0.74,0.0,0.196947,0.020959,0.0,0.0,0.0,1.0
0.745,0.0,0.197137,0.020461,0.0,0.0,0.0,1.0
0.75,0.0,0.197327,0.019963,0.0,0.0,0.0,1.0
0.755,0.0,0.197517,0.019463,0.0,0.0,0.0,1.0
0.76,0.0,0.197706,0.018962,0.0,0.0,0.0,1.0
0.765,0.0,0.197894,0.018461,0.0,0.0,0.0,1.0
0.77,0.0,0.198079,0.017958,0.0,0.0,0.0,1.0
0.775,0.0,0.198262,0.017454,0.0,0.0,0.0,1.0
0.78,0.0,0.198441,0.016948,0.0,0.0,0.0,1.0
0.785,0.0,0.198616,0.01644,0.0,0.0,0.0,1.0
0.79,0.0,0.198786,0.015931,0.0,0.0,0.0,1.0
0.795,0.0,0.198951,0.01542,0.0,0.0,0.0,1.0
0.8,0.0,0.199111,0.014907,0.0,0.0,0.0,1.0
0.805,0.0,0.199265,0.014392,0.0,0.0,0.0,1.0
0.81,0.0,0.199412,0.013875,0.0,0.0,0.0,1.0
0.815,0.0,0.199554,0.013356,0.0,0.0,0.0,1.0
0.82,0.0,0.199689,0.012835,0.0,0.0,0.0,1.0
0.825,0.0,0.199817,0.012311,0.0,0.0,0.0,1.0
0.83,0.0,0.199939,0.011786,0.0,0.0,0.0,1.0
0.835,0.0,0.200055,0.011258,0.0,0.0,0.0,1.0
0.84,0.0,0.200166,0.010729,0.0,0.0,0.0,1.0
0.845,0.0,0.20027,0.010198,0.0,0.0,0.0,1.0
0.85,0.0,0.200369,0.009664,0.0,0.0,0.0,1.0
0.855,0.0,0.200463,0.009129,0.0,0.0,0.0,1.0
0.86,0.0,0.200552,0.008592,0.0,0.0,0.0,1.0
0.865,0.0,0.200637,0.008053,0.0,0.0,0.0,1.0
0.87,0.0,0.200719,0.007512,0.0,0.0,0.0,1.0
0.875,0.0,0.200796,0.00697,0.0,0.0,0.0,1.0
0.88,0.0,0.200871,0.006426,0.0,0.0,0.0,1.0
0.885,0.0,0.200943,0.00588,0.0,0.0,0.0,1.0
0.89,0.0,0.201012,0.005333,0.0,0.0,0.0,1.0
0.895,0.0,0.201079,0.004785,0.0,0.0,0.0,1.0
0.9,0.0,0.201144,0.004235,0.0,0.0,0.0,1.0
0.905,0.0,0.201208,0.003684,0.0,0.0,0.0,1.0
0.91,0.0,0.201271,0.003131,0.0,0.0,0.0,1.0
0.915,0.0,0.201332,0.002577,0.0,0.0,0.0,1.0
0.92,0.0,0.201392,0.002022,0.0,0.0,0.0,1.0
0.925,0.0,0.201451,0.001466,0.0,0.0,0.0,1.0
0.93,0.0,0.20151,0.000908,0.0,0.0,0.0,1.0
0.935,0.0,0.201567,0.000349,0.0,0.0,0.0,1.0
0.94,0.0,0.201624,-0.00021,0.0,0.0,0.0,1.0
0.945,0.0,0.20168,-0.000771,0.0,0.0,0.0,1.0
0.95,0.0,0.201737,-0.001333,0.0,0.0,0.0,1.0
0.955,0.0,0.201793,-0.001896,0.0,0.0,0.0,1.0
0.96,0.0,0.20185,-0.00246,0.0,0.0,0.0,1.0
0.965,0.0,0.201907,-0.003024,0.0,0.0,0.0,1.0
0.97,0.0,0.201964,-0.00359,0.0,0.0,0.0,1.0
0.975,0.0,0.202022,-0.004156,0.0,0.0,0.0,1.0
0.98,0.0,0.20208,-0.004723,0.0,0.0,0.0,1.0
0.985,0.0,0.202138,-0.00529,0.0,0.0,0.0,1.0
0.99,0.0,0.202196,-0.005858,0.0,0.0,0.0,1.0
0.995,0.0,0.202255,-0.006427,0.0,0.0,0.0,1.0
1.0,0.0,0.202314,-0.006996,0.0,0.0,0.0,1.0
1.005,0.0,0.202373,-0.007566,0.0,0.0,0.0,1.0
1.01,0.0,0.202433,-0.008135,0.0,0.0,0.0,1.0
1.015,0.0,0.202494,-0.008706,0.0,0.0,0.0,1.0
1.02,0.0,0.202555,-0.009276,0.0,0.0,0.0,1.0
1.025,0.0,0.202617,-0.009847,0.0,0.0,0.0,1.0
1.03,0.0,0.202677,-0.010418,0.0,0.0,0.0,1.0
1.035,0.0,0.202738,-0.010989,0.0,0.0,0.0,1.0
1.04,0.0,0.202798,-0.011561,0.0,0.0,0.0,1.0
1.045,0.0,0.202858,-0.012133,0.0,0.0,0.0,1.0
1.05,0.0,0.202918,-0.012705,0.0,0.0,0.0,1.0
1.055,0.0,0.202978,-0.013278,0.0,0.0,0.0,1.0
1.06,0.0,0.203037,-0.01385,0.0,0.0,0.0,1.0
1.065,0.0,0.203096,-0.014423,0.0,0.0,0.0,1.0
1.07,0.0,0.203154,-0.014996,0.0,0.0,0.0,1.0
1.075,0.0,0.203211,-0.015569,0.0,0.0,0.0,1.0
1.08,0.0,0.203268,-0.016143,0.0,0.0,0.0,1.0
1.085,0.0,0.203324,-0.016716,0.0,0.0,0.0,1.0
1.09,0.0,0.203379,-0.01729,0.0,0.0,0.0,1.0
1.095,0.0,0.203434,-0.017865,0.0,0.0,0.0,1.0
1.1,0.0,0.203487,-0.018439,0.0,0.0,0.0,1.0
1.105,0.0,0.20354,-0.019014,0.0,0.0,0.0,1.0
1.11,0.0,0.203592,-0.019589,0.0,0.0,0.0,1.0
1.115,0.0,0.203643,-0.020165,0.0,0.0,0.0,1.0
1.12,0.0,0.203694,-0.02074,0.0,0.0,0.0,1.0
1.125,0.0,0.203745,-0.021316,0.0,0.0,0.0,1.0
1.13,0.0,0.203796,-0.021892,0.0,0.0,0.0,1.0
1.135,0.0,0.203847,-0.022467,0.0,0.0,0.0,1.0
1.14,0.0,0.203899,-0.023043,0.0,0.0,0.0,1.0
1.145,0.0,0.203952,-0.023619,0.0,0.0,0.0,1.0
1.15,0.0,0.204006,-0.024194,0.0,0.0,0.0,1.0
1.155,0.0,0.204062,-0.024769,0.0,0.0,0.0,1.0
1.16,0.0,0.20412,-0.025344,0.0,0.0,0.0,1.0
1.165,0.0,0.204181,-0.025918,0.0,0.0,0.0,1.0
1.17,0.0,0.204245,-0.026492,0.0,0.0,0.0,1.0
1.175,0.0,0.204312,-0.027065,0.0,0.0,0.0,1.0
1.18,0.0,0.204383,-0.027637,0.0,0.0,0.0,1.0
1.185,0.0,0.204459,-0.028209,0.0,0.0,0.0,1.0
1.19,0.0,0.204538,-0.02878,0.0,0.0,0.0,1.0
1.195,0.0,0.204623,-0.02935,0.0,0.0,0.0,1.0
1.2,0.0,0.204712,-0.029919,0.0,0.0,0.0,1.0
1.205,0.0,0.204807,-0.030487,0.0,0.0,0.0,1.0
1.21,0.0,0.204906,-0.031055,0.0,0.0,0.0,1.0
1.215,0.0,0.20501,-0.031622,0.0,0.0,0.0,1.0
1.22,0.0,0.205119,-0.032187,0.0,0.0,0.0,1.0
1.225,0.0,0.205232,-0.032752,0.0,0.0,0.0,1.0
1.23,0.0,0.205349,-0.033317,0.0,0.0,0.0,1.0
1.235,0.0,0.20547,-0.033881,0.0,0.0,0.0,1.0
1.24,0.0,0.205594,-0.034444,0.0,0.0,0.0,1.0
1.245,0.0,0.20572,-0.035007,0.0,0.0,0.0,1.0
1.25,0.0,0.205847,-0.03557,0.0,0.0,0.0,1.0
1.255,0.0,0.205975,-0.036133,0.0,0.0,0.0,1.0
1.26,0.0,0.206101,-0.036697,0.0,0.0,0.0,1.0
1.265,0.0,0.206228,-0.03726,0.0,0.0,0.0,1.0
1.27,0.0,0.206353,-0.037824,0.0,0.0,0.0,1.0
1.275,0.0,0.206477,-0.038388,0.0,0.0,0.0,1.0
1.28,0.0,0.2066,-0.038952,0.0,0.0,0.0,1.0
1.285,0.0,0.206722,-0.039517,0.0,0.0,0.0,1.0
1.29,0.0,0.206842,-0.040082,0.0,0.0,0.0,1.0
1.295,0.0,0.206961,-0.040648,0.0,0.0,0.0,1.0
1.3,0.0,0.207079,-0.041214,0.0,0.0,0.0,1.0
1.305,0.0,0.207195,-0.04178,0.0,0.0,0.0,1.0
1.31,0.0,0.207309,-0.042346,0.0,0.0,0.0,1.0
1.315,0.0,0.207423,-0.042913,0.0,0.0,0.0,1.0
1.32,0.0,0.207535,-0.04348,0.0,0.0,0.0,1.0
1.325,0.0,0.207645,-0.044048,0.0,0.0,0.0,1.0
1.33,0.0,0.207756,-0.044616,0.0,0.0,0.0,1.0
1.335,0.0,0.207866,-0.045183,0.0,0.0,0.0,1.0
1.34,0.0,0.207974,-0.045751,0.0,0.0,0.0,1.0
1.345,0.0,0.208082,-0.04632,0.0,0.0,0.0,1.0
1.35,0.0,0.208187,-0.046889,0.0,0.0,0.0,1.0
1.355,0.0,0.20829,-0.047458,0.0,0.0,0.0,1.0
1.36,0.0,0.208389,-0.048028,0.0,0.0,0.0,1.0
1.365,0.0,0.208486,-0.048598,0.0,0.0,0.0,1.0
1.37,0.0,0.208578,-0.04917,0.0,0.0,0.0,1.0
1.375,0.0,0.208666,-0.049742,0.0,0.0,0.0,1.0
1.38,0.0,0.20875,-0.050315,0.0,0.0,0.0,1.0
1.385,0.0,0.208829,-0.050889,0.0,0.0,0.0,1.0
1.39,0.0,0.208904,-0.051464,0.0,0.0,0.0,1.0
1.395,0.0,0.208974,-0.05204,0.0,0.0,0.0,1.0
1.4,0.0,0.209039,-0.052617,0.0,0.0,0.0,1.0
1.405,0.0,0.2091,-0.053195,0.0,0.0,0.0,1.0
1.41,0.0,0.209157,-0.053773,0.0,0.0,0.0,1.0
1.415,0.0,0.20921,-0.054353,0.0,0.0,0.0,1.0
1.42,0.0,0.209259,-0.054933,0.0,0.0,0.0,1.0
1.425,0.0,0.209305,-0.055514,0.0,0.0,0.0,1.0
1.43,0.0,0.209348,-0.056095,0.0,0.0,0.0,1.0
1.435,0.0,0.209389,-0.056677,0.0,0.0,0.0,1.0
1.44,0.0,0.209427,-0.05726,0.0,0.0,0.0,1.0
1.445,0.0,0.209464,-0.057842,0.0,0.0,0.0,1.0
1.45,0.0,0.209499,-0.058426,0.0,0.0,0.0,1.0
1.455,0.0,0.209534,-0.059009,0.0,0.0,0.0,1.0
1.46,0.0,0.209567,-0.059593,0.0,0.0,0.0,1.0
1.465,0.0,0.209601,-0.060176,0.0,0.0,0.0,1.0
1.47,0.0,0.209634,-0.06076,0.0,0.0,0.0,1.0
1.475,0.0,0.209667,-0.061344,0.0,0.0,0.0,1.0
1.48,0.0,0.2097,-0.061928,0.0,0.0,0.0,1.0
1.485,0.0,0.209734,-0.062511,0.0,0.0,0.0,1.0
1.49,0.0,0.209768,-0.063095,0.0,0.0,0.0,1.0
1.495,0.0,0.209802,-0.063679,0.0,0.0,0.0,1.0
1.5,0.0,0.209836,-0.064262,0.0,0.0,0.0,1.0
1.505,0.0,0.209871,-0.064846,0.0,0.0,0.0,1.0
1.51,0.0,0.209906,-0.065429,0.0,0.0,0.0,1.0
1.515,0.0,0.209942,-0.066013,0.0,0.0,0.0,1.0
1.52,0.0,0.209977,-0.066596,0.0,0.0,0.0,1.0
1.525,0.0,0.210013,-0.06718,0.0,0.0,0.0,1.0
1.53,0.0,0.210049,-0.067763,0.0,0.0,0.0,1.0
1.535,0.0,0.210085,-0.068347,0.0,0.0,0.0,1.0
1.54,0.0,0.210121,-0.06893,0.0,0.0,0.0,1.0
1.545,0.0,0.210157,-0.069514,0.0,0.0,0.0,1.0
1.55,0.0,0.210192,-0.070098,0.0,0.0,0.0,1.0
1.555,0.0,0.210228,-0.070681,0.0,0.0,0.0,1.0
1.56,0.0,0.210264,-0.071265,0.0,0.0,0.0,1.0
1.565,0.0,0.2103,-0.071848,0.0,0.0,0.0,1.0
1.57,0.0,0.210336,-0.072432,0.0,0.0,0.0,1.0
1.575,0.0,0.210372,-0.073016,0.0,0.0,0.0,1.0
1.58,0.0,0.210408,-0.073599,0.0,0.0,0.0,1.0
1.585,0.0,0.210444,-0.074183,0.0,0.0,0.0,1.0
1.59,0.0,0.21048,-0.074766,0.0,0.0,0.0,1.0
1.595,0.0,0.210517,-0.07535,0.0,0.0,0.0,1.0
1.6,0.0,0.210553,-0.075934,0.0,0.0,0.0,1.0
1.605,0.0,0.21059,-0.076517,0.0,0.0,0.0,1.0
1.61,0.0,0.210627,-0.077101,0.0,0.0,0.0,1.0
1.615,0.0,0.210663,-0.077684,0.0,0.0,0.0,1.0
1.62,0.0,0.210701,-0.078268,0.0,0.0,0.0,1.0
1.625,0.0,0.210738,-0.078851,0.0,0.0,0.0,1.0
1.63,0.0,0.210775,-0.079435,0.0,0.0,0.0,1.0
1.635,0.0,0.210812,-0.080018,0.0,0.0,0.0,1.0
1.64,0.0,0.21085,-0.080602,0.0,0.0,0.0,1.0
1.645,0.0,0.210887,-0.081185,0.0,0.0,0.0,1.0
1.65,0.0,0.210925,-0.081768,0.0,0.0,0.0,1.0
1.655,0.0,0.210962,-0.082352,0.0,0.0,0.0,1.0
1.66,0.0,0.210999,-0.082935,0.0,0.0,0.0,1.0
1.665,0.0,0.211037,-0.083519,0.0,0.0,0.0,1.0
1.67,0.0,0.211074,-0.084102,0.0,0.0,0.0,1.0
1.675,0.0,0.211111,-0.084685,0.0,0.0,0.0,1.0
1.68,0.0,0.211149,-0.085268,0.0,0.0,0.0,1.0
1.685,0.0,0.211186,-0.085852,0.0,0.0,0.0,1.0
1.69,0.0,0.211223,-0.086435,0.0,0.0,0.0,1.0
1.695,0.0,0.211261,-0.087018,0.0,0.0,0.0,1.0
1.7,0.0,0.211298,-0.087601,0.0,0.0,0.0,1.0
1.705,0.0,0.211335,-0.088185,0.0,0.0,0.0,1.0
1.71,0.0,0.211373,-0.088768,0.0,0.0,0.0,1.0
1.715,0.0,0.21141,-0.089351,0.0,0.0,0.0,1.0
1.72,0.0,0.211447,-0.089934,0.0,0.0,0.0,1.0
1.725,0.0,0.211484,-0.090518,0.0,0.0,0.0,1.0
1.73,0.0,0.211522,-0.091101,0.0,0.0,0.0,1.0
1.735,0.0,0.211559,-0.091684,0.0,0.0,0.0,1.0
1.74,0.0,0.211596,-0.092268,0.0,0.0,0.0,1.0
1.745,0.0,0.211634,-0.092851,0.0,0.0,0.0,1.0
1.75,0.0,0.211671,-0.093434,0.0,0.0,0.0,1.0
1.755,0.0,0.211708,-0.094017,0.0,0.0,0.0,1.0
1.76,0.0,0.211746,-0.094601,0.0,0.0,0.0,1.0
1.765,0.0,0.211783,-0.095184,0.0,0.0,0.0,1.0
1.77,0.0,0.21182,-0.095767,0.0,0.0,0.0,1.0
1.775,0.0,0.211858,-0.09635,0.0,0.0,0.0,1.0
1.78,0.0,0.211895,-0.096933,0.0,0.0,0.0,1.0
1.785,0.0,0.211932,-0.097516,0.0,0.0,0.0,1.0
1.79,0.0,0.21197,-0.098099,0.0,0.0,0.0,1.0
1.795,0.0,0.212007,-0.098682,0.0,0.0,0.0,1.0
1.8,0.0,0.212044,-0.099265,0.0,0.0,0.0,1.0
1.805,0.0,0.212082,-0.099848,0.0,0.0,0.0,1.0
1.81,0.0,0.212119,-0.100432,0.0,0.0,0.0,1.0
1.815,0.0,0.212156,-0.101015,0.0,0.0,0.0,1.0
1.82,0.0,0.212194,-0.101598,0.0,0.0,0.0,1.0
1.825,0.0,0.212231,-0.102181,0.0,0.0,0.0,1.0
1.83,0.0,0.212268,-0.102764,0.0,0.0,0.0,1.0
1.835,0.0,0.212306,-0.103347,0.0,0.0,0.0,1.0
1.84,0.0,0.212343,-0.10393,0.0,0.0,0.0,1.0
1.845,0.0,0.21238,-0.104513,0.0,0.0,0.0,1.0
1.85,0.0,0.212417,-0.105096,0.0,0.0,0.0,1.0
1.855,0.0,0.212455,-0.105679,0.0,0.0,0.0,1.0
1.86,0.0,0.212492,-0.106262,0.0,0.0,0.0,1.0
1.865,0.0,0.212529,-0.106845,0.0,0.0,0.0,1.0
1.87,0.0,0.212566,-0.107428,0.0,0.0,0.0,1.0
1.875,0.0,0.212603,-0.108011,0.0,0.0,0.0,1.0
