time,x,y,z,qx,qy,qz,qw
0.0,0.145955,0.205856,2.0,0.0,0.0,0.0,1.0
0.005,0.147643,0.205856,2.0,0.0,0.0,0.0,1.0
0.01,0.152705,0.199107,2.0,0.0,0.0,0.0,1.0
0.015,0.154392,0.199107,2.0,0.0,0.0,0.0,1.0
0.02,0.157767,0.197419,2.0,0.0,0.0,0.0,1.0
0.025,0.157767,0.195732,2.0,0.0,0.0,0.0,1.0
0.03,0.161141,0.194045,2.0,0.0,0.0,0.0,1.0
0.035,0.166203,0.19067,2.0,0.0,0.0,0.0,1.0
0.04,0.169578,0.187295,2.0,0.0,0.0,0.0,1.0
0.045,0.17464,0.182233,2.0,0.0,0.0,0.0,1.0
0.05,0.176328,0.180546,2.0,0.0,0.0,0.0,1.0
0.055,0.178015,0.178859,2.0,0.0,0.0,0.0,1.0
0.06,0.183077,0.175484,2.0,0.0,0.0,0.0,1.0
0.065,0.183077,0.175484,2.0,0.0,0.0,0.0,1.0
0.07,0.188139,0.173797,2.0,0.0,0.0,0.0,1.0
0.075,0.191514,0.167047,2.0,0.0,0.0,0.0,1.0
0.08,0.198263,0.161985,2.0,0.0,0.0,0.0,1.0
0.085,0.201638,0.15861,2.0,0.0,0.0,0.0,1.0
0.09,0.2067,0.153548,2.0,0.0,0.0,0.0,1.0
0.095,0.213449,0.148486,2.0,0.0,0.0,0.0,1.0
0.1,0.221886,0.141737,2.0,0.0,0.0,0.0,1.0
0.105,0.226948,0.14005,2.0,0.0,0.0,0.0,1.0
0.11,0.230323,0.134988,2.0,0.0,0.0,0.0,1.0
0.115,0.237072,0.131613,2.0,0.0,0.0,0.0,1.0
0.12,0.242134,0.126551,2.0,0.0,0.0,0.0,1.0
0.125,0.247196,0.123176,2.0,0.0,0.0,0.0,1.0
0.13,0.252258,0.119801,2.0,0.0,0.0,0.0,1.0
0.135,0.25732,0.116427,2.0,0.0,0.0,0.0,1.0
0.14,0.262382,0.113052,2.0,0.0,0.0,0.0,1.0
0.145,0.262382,0.111365,2.0,0.0,0.0,0.0,1.0
0.15,0.265757,0.109677,2.0,0.0,0.0,0.0,1.0
0.155,0.267444,0.109677,2.0,0.0,0.0,0.0,1.0
0.16,0.269132,0.10799,2.0,0.0,0.0,0.0,1.0
0.165,0.269132,0.106303,2.0,0.0,0.0,0.0,1.0
0.17,0.270819,0.106303,2.0,0.0,0.0,0.0,1.0
0.175,0.270819,0.104615,2.0,0.0,0.0,0.0,1.0
0.18,0.275881,0.101241,2.0,0.0,0.0,0.0,1.0
0.185,0.28263,0.094491,2.0,0.0,0.0,0.0,1.0
0.19,0.287692,0.089429,2.0,0.0,0.0,0.0,1.0
0.195,0.292754,0.086055,2.0,0.0,0.0,0.0,1.0
0.2,0.296129,0.08268,2.0,0.0,0.0,0.0,1.0
0.205,0.302878,0.079305,2.0,0.0,0.0,0.0,1.0
0.21,0.30794,0.074243,2.0,0.0,0.0,0.0,1.0
0.215,0.311315,0.074243,2.0,0.0,0.0,0.0,1.0
0.22,0.31469,0.072556,2.0,0.0,0.0,0.0,1.0
0.225,0.31469,0.070868,2.0,0.0,0.0,0.0,1.0
0.23,0.318065,0.069181,2.0,0.0,0.0,0.0,1.0
0.235,0.318065,0.069181,2.0,0.0,0.0,0.0,1.0
0.24,0.319752,0.069181,2.0,0.0,0.0,0.0,1.0
0.245,0.319752,0.069181,2.0,0.0,0.0,0.0,1.0
0.25,0.321439,0.067494,2.0,0.0,0.0,0.0,1.0
0.255,0.323127,0.065806,2.0,0.0,0.0,0.0,1.0
0.26,0.323127,0.064119,2.0,0.0,0.0,0.0,1.0
0.265,0.328189,0.05737,2.0,0.0,0.0,0.0,1.0
0.27,0.333251,0.052308,2.0,0.0,0.0,0.0,1.0
0.275,0.341687,0.042184,2.0,0.0,0.0,0.0,1.0
0.28,0.348437,0.03206,2.0,0.0,0.0,0.0,1.0
0.285,0.355186,0.026998,2.0,0.0,0.0,0.0,1.0
0.29,0.358561,0.020248,2.0,0.0,0.0,0.0,1.0
0.295,0.363623,0.016873,2.0,0.0,0.0,0.0,1.0
0.3,0.36531,0.013499,2.0,0.0,0.0,0.0,1.0
0.305,0.370372,0.011811,2.0,0.0,0.0,0.0,1.0
0.31,0.37206,0.008437,2.0,0.0,0.0,0.0,1.0
0.315,0.377122,0.006749,2.0,0.0,0.0,0.0,1.0
0.32,0.377122,0.005062,2.0,0.0,0.0,0.0,1.0
0.325,0.378809,0.003375,2.0,0.0,0.0,0.0,1.0
0.33,0.380496,0.003375,2.0,0.0,0.0,0.0,1.0
0.335,0.382184,0.001687,2.0,0.0,0.0,0.0,1.0
0.34,0.382184,0.001687,2.0,0.0,0.0,0.0,1.0
0.345,0.382184,0.001687,2.0,0.0,0.0,0.0,1.0
0.35,0.382184,0.0,2.0,0.0,0.0,0.0,1.0
0.355,0.378809,-0.003375,2.0,0.0,0.0,0.0,1.0
0.36,0.377122,-0.005062,2.0,0.0,0.0,0.0,1.0
0.365,0.373747,-0.008437,2.0,0.0,0.0,0.0,1.0
0.37,0.370372,-0.013499,2.0,0.0,0.0,0.0,1.0
0.375,0.368685,-0.013499,2.0,0.0,0.0,0.0,1.0
0.38,0.366998,-0.016873,2.0,0.0,0.0,0.0,1.0
0.385,0.366998,-0.016873,2.0,0.0,0.0,0.0,1.0
0.39,0.360248,-0.026998,2.0,0.0,0.0,0.0,1.0
0.395,0.360248,-0.03206,2.0,0.0,0.0,0.0,1.0
0.4,0.355186,-0.037122,2.0,0.0,0.0,0.0,1.0
0.405,0.355186,-0.038809,2.0,0.0,0.0,0.0,1.0
0.41,0.351811,-0.043871,2.0,0.0,0.0,0.0,1.0
0.415,0.350124,-0.045558,2.0,0.0,0.0,0.0,1.0
0.42,0.346749,-0.048933,2.0,0.0,0.0,0.0,1.0
0.425,0.343375,-0.048933,2.0,0.0,0.0,0.0,1.0
0.43,0.34,-0.052308,2.0,0.0,0.0,0.0,1.0
0.435,0.338313,-0.053995,2.0,0.0,0.0,0.0,1.0
0.44,0.334938,-0.055682,2.0,0.0,0.0,0.0,1.0
0.445,0.334938,-0.05737,2.0,0.0,0.0,0.0,1.0
0.45,0.331563,-0.059057,2.0,0.0,0.0,0.0,1.0
0.455,0.329876,-0.060744,2.0,0.0,0.0,0.0,1.0
0.46,0.326501,-0.064119,2.0,0.0,0.0,0.0,1.0
0.465,0.326501,-0.064119,2.0,0.0,0.0,0.0,1.0
